#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
53,1.0,12561.37344,0.05195320656091387,7.968083180646498e-05,0.052
54,1.0,12561.37344,0.05295045780498185,7.968361403857442e-05,0.053
55,1.0,12561.37344,0.05394760364216255,7.968644910576702e-05,0.054
56,1.0,12561.37344,0.054944642106561366,7.968933699902451e-05,0.055
57,1.0,12561.37344,0.05594157123356096,7.969227770916264e-05,0.056
58,1.0,12561.37344,0.05693838905984418,7.96952712268313e-05,0.057
59,1.0,12561.37344,0.05793509362341699,7.969831754251475e-05,0.058
60,1.0,12561.37344,0.05893168296363131,7.970141664653168e-05,0.059
61,1.0,12561.37344,0.05992815512120788,7.970456852903535e-05,0.06
62,1.0,12561.37344,0.06092450813825901,7.970777318001386e-05,0.061
63,1.0,12561.37344,0.06192074005831134,7.971103058929018e-05,0.062
64,1.0,12561.37344,0.06291684892632855,7.971434074652236e-05,0.063
65,1.0,12561.37344,0.06391283278873403,7.971770364120372e-05,0.064
66,1.0,12561.37344,0.06490868969343347,7.972111926266293e-05,0.065
67,1.0,12561.37344,0.06590441768983746,7.972458760006429e-05,0.066
68,1.0,12561.37344,0.06690001482888401,7.972810864240778e-05,0.067
69,1.0,12561.37344,0.06789547916306107,7.973168237852929e-05,0.068
70,1.0,12561.37344,0.06889080874642889,7.973530879710081e-05,0.069
71,1.0,12561.37344,0.06988600163464251,7.973898788663059e-05,0.07
72,1.0,12561.37344,0.07088105588497401,7.974271963546328e-05,0.071
73,1.0,12561.37344,0.07187596955633492,7.974650403178014e-05,0.072
74,1.0,12561.37344,0.07287074070929837,7.975034106359927e-05,0.073
75,1.0,12561.37344,0.07386536740612136,7.975423071877566e-05,0.074
76,1.0,12561.37344,0.07485984771076686,7.97581729850016e-05,0.075
77,1.0,12561.37344,0.07585417968892597,7.976216784980658e-05,0.076
78,1.0,12561.37344,0.07684836140803993,7.976621530055773e-05,0.077
79,1.0,12561.37344,0.07784239093732213,7.977031532445992e-05,0.078
80,1.0,12561.37344,0.0788362663477801,7.977446790855592e-05,0.079
81,1.0,12561.37344,0.07982998571223732,7.977867303972669e-05,0.08
82,1.0,12561.37344,0.08082354710535515,7.978293070469147e-05,0.081
83,1.0,12561.37344,0.08181694860365457,7.978724089000811e-05,0.082
84,1.0,12561.37344,0.08281018828553796,7.979160358207315e-05,0.083
85,1.0,12561.37344,0.08380326423131074,7.979601876712213e-05,0.084
86,1.0,12561.37344,0.084796174523203,7.980048643122972e-05,0.085
87,1.0,12561.37344,0.08578891724539106,7.980500656031005e-05,0.086
88,1.0,12561.37344,0.08678149048401908,7.98095791401168e-05,0.087
89,1.0,12561.37344,0.08777389232722037,7.981420415624344e-05,0.088
90,1.0,12561.37344,0.08876612086513888,7.981888159412354e-05,0.089
91,1.0,12561.37344,0.08975817418995052,7.98236114390309e-05,0.09
92,1.0,12561.37344,0.09075005039588444,7.982839367607982e-05,0.091
93,1.0,12561.37344,0.09174174757924422,7.98332282902253e-05,0.092
94,1.0,12561.37344,0.09273326383842911,7.983811526626332e-05,0.093
95,1.0,12561.37344,0.09372459727395507,7.984305458883099e-05,0.094
96,1.0,12561.37344,0.09471574598847579,7.984804624240686e-05,0.095
97,1.0,12561.37344,0.09570670808680372,7.985309021131115e-05,0.096
98,1.0,12561.37344,0.09669748167593098,7.985818647970594e-05,0.097
99,1.0,12561.37344,0.09768806486505018,7.986333503159541e-05,0.098
100,1.0,12561.37344,0.09867845576557521,7.986853585082618e-05,0.099
101,1.0,12561.37344,0.09966865249116204,7.987378892108743e-05,0.1
102,1.0,12561.37344,0.10065865315772925,7.987909422591127e-05,0.101
103,1.0,12561.37344,0.10164845588347872,7.988445174867285e-05,0.102
104,1.0,12561.37344,0.10263805878891621,7.988986147259074e-05,0.103
105,1.0,12561.37344,0.10362745999687166,7.98953233807271e-05,0.104
106,1.0,12561.37344,0.1046166576325197,7.990083745598802e-05,0.105
107,1.0,12561.37344,0.1056056498234,7.990640368112369e-05,0.106
108,1.0,12561.37344,0.10659443469943745,7.991202203872869e-05,0.107
109,1.0,12561.37344,0.10758301039296242,7.991769251124231e-05,0.108
110,1.0,12561.37344,0.10857137503873086,7.992341508094868e-05,0.109
111,1.0,12561.37344,0.10955952677394434,7.992918972997727e-05,0.11
112,1.0,12561.37344,0.1105474637382701,7.993501644030285e-05,0.111
113,1.0,12561.37344,0.11153518407386086,7.994089519374607e-05,0.112
114,1.0,12561.37344,0.11252268592537477,7.994682597197351e-05,0.113
115,1.0,12561.37344,0.11350996743999515,7.995280875649805e-05,0.114
116,1.0,12561.37344,0.11449702676745016,7.995884352867915e-05,0.115
117,1.0,12561.37344,0.11548386206003246,7.996493026972312e-05,0.116
118,1.0,12561.37344,0.11647047147261877,7.997106896068338e-05,0.117
119,1.0,12561.37344,0.11745685316268935,7.997725958246078e-05,0.118
120,1.0,12561.37344,0.1184430052903474,7.998350211580385e-05,0.119
121,1.0,12561.37344,0.11942892601833845,7.99897965413091e-05,0.12
122,1.0,12561.37344,0.1204146135120695,7.999614283942139e-05,0.121
123,1.0,12561.37344,0.12140006593962836,8.000254099043406e-05,0.122
124,1.0,12561.37344,0.12238528147180266,8.000899097448935e-05,0.123
125,1.0,12561.37344,0.1233702582820989,8.00154927715787e-05,0.124
126,1.0,12561.37344,0.12435499454676144,8.002204636154296e-05,0.125
127,1.0,12561.37344,0.12533948844479137,8.002865172407274e-05,0.126
128,1.0,12561.37344,0.1263237381579653,8.003530883870876e-05,0.127
129,1.0,12561.37344,0.1273077418708541,8.004201768484204e-05,0.128
130,1.0,12561.37344,0.12829149777084162,8.004877824171439e-05,0.129
131,1.0,12561.37344,0.12927500404814307,8.005559048841845e-05,0.13
132,1.0,12561.37344,0.13025825889582368,8.006245440389829e-05,0.131
133,1.0,12561.37344,0.13124126050981708,8.006936996694953e-05,0.132
134,1.0,12561.37344,0.13222400708894363,8.007633715621966e-05,0.133
135,1.0,12561.37344,0.13320649683492863,8.00833559502085e-05,0.134
136,1.0,12561.37344,0.13418872795242054,8.009042632726837e-05,0.135
137,1.0,12561.37344,0.13517069864900902,8.009754826560448e-05,0.136
138,1.0,12561.37344,0.13615240713524296,8.010472174327524e-05,0.137
139,1.0,12561.37344,0.13713385162464847,8.011194673819258e-05,0.138
140,1.0,12561.37344,0.13811503033374664,8.011922322812228e-05,0.139
141,1.0,12561.37344,0.13909594148207133,8.012655119068425e-05,0.14
142,1.0,12561.37344,0.14007658329218683,8.013393060335296e-05,0.141
143,1.0,12561.37344,0.14105695398970552,8.01413614434577e-05,0.142
144,1.0,12561.37344,0.1420370518033053,8.014884368818292e-05,0.143
145,1.0,12561.37344,0.14301687496474705,8.015637731456857e-05,0.144
146,1.0,12561.37344,0.14399642170889201,8.016396229951042e-05,0.145
147,1.0,12561.37344,0.14497569027371898,8.017159861976044e-05,0.146
148,1.0,12561.37344,0.14595467890034147,8.017928625192713e-05,0.147
149,1.0,12561.37344,0.1469333858330249,8.018702517247584e-05,0.148
150,1.0,12561.37344,0.1479118093192035,8.019481535772907e-05,0.149
151,1.0,12561.37344,0.14888994760949725,8.020265678386693e-05,0.15
152,1.0,12561.37344,0.1498677989577287,8.021054942692742e-05,0.151
153,1.0,12561.37344,0.15084536162093973,8.021849326280676e-05,0.152
154,1.0,12561.37344,0.15182263385940822,8.022648826725975e-05,0.153
155,1.0,12561.37344,0.15279961393666452,8.023453441590017e-05,0.154
156,1.0,12561.37344,0.15377630011950807,8.024263168420108e-05,0.155
157,1.0,12561.37344,0.15475269067802364,8.02507800474952e-05,0.156
158,1.0,12561.37344,0.15572878388559772,8.025897948097527e-05,0.157
159,1.0,12561.37344,0.15670457801893475,8.026722995969435e-05,0.158
160,1.0,12561.37344,0.15768007135807316,8.027553145856632e-05,0.159
161,1.0,12561.37344,0.1586552621864014,8.028388395236609e-05,0.16
162,1.0,12561.37344,0.15963014879067403,8.029228741573005e-05,0.161
