#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.475,0.001299216769092558,0.004453803537257841,-0.029269367600219445,-0.011786904638479027,0.0
-0.475,0.0042441129246352655,0.003685953596601867,-0.035751528764096166,-0.01310083695679617,0.0
-0.475,0.002134505158021723,0.004506874843024117,-0.029335607654333556,-0.012397008265927307,0.0
-0.475,0.005097254949598385,0.0036585640179041144,-0.03569595677518871,-0.013728319511140485,0.0
-0.475,0.0030243465522155465,0.004529643423108773,-0.02928188606025754,-0.012939829215158495,0.0
-0.475,0.005997100030823011,0.0036102930255123154,-0.03556251288309266,-0.014304869871221988,0.0
-0.475,0.003958383709997832,0.004537995970044853,-0.02919490977426118,-0.0134509896885864,0.0
-0.475,0.006936953993514999,0.0035564617086591608,-0.035429825997090214,-0.014866089931808654,0.0
-0.475,0.00493296284936558,0.004546410445327634,-0.0291449584720185,-0.013965672851953824,0.0
-0.475,0.007915419074960826,0.0035110897251369884,-0.03536027312405096,-0.015446472619033298,0.0
-0.475,0.005948670881025749,0.004567231720469681,-0.029186138449377976,-0.014516330324844997,0.0
-0.475,0.008934528684552622,0.003485245429316598,-0.03540034225447981,-0.01607631391023227,0.0
-0.475,0.007008781169743284,0.004609751550578115,-0.029357351559926047,-0.015130609744232668,0.0
-0.475,0.009998485235585552,0.0034869015545711075,-0.035582177079391424,-0.016780670643586803,0.0
-0.475,0.008118299729611575,0.004680330350990075,-0.029684183080553834,-0.01583078358088435,0.0
-0.475,0.011112942279867219,0.003521216524577437,-0.03592569476696087,-0.0175791441100475,0.0
-0.475,0.009283430729301633,0.004782773792766525,-0.030181169461548817,-0.016633809498199613,0.0
-0.475,0.012284596227280337,0.0035909910689504005,-0.03644093530836461,-0.01848618218012821,0.0
-0.475,0.0105112683747629,0.004918824577266379,-0.030854171139079893,-0.017551811382968362,0.0
-0.475,0.013520942233172855,0.0036971933590099516,-0.03713041375925896,-0.019511717619634685,0.0
-0.475,0.011809607312841535,0.005088684575188187,-0.03170266107036443,-0.01859281958352769,0.0
-0.475,0.014830117285159549,0.003839483349863691,-0.03799131941332931,-0.020661997305198007,0.0
-0.475,0.013341879945583907,0.005249600611068916,-0.03266486616695335,-0.019576891733976934,0.0
-0.475,0.01685242794084904,0.0038881415797993053,-0.03877041315558562,-0.02120490625597934,0.0
-0.475,0.015860438523272517,0.005286966903610338,-0.03332667592328091,-0.019858193164288763,0.0
-0.475,0.019415987419386813,0.003984954802395437,-0.03930536460638025,-0.021506175747984503,0.0
-0.475,0.018133782227230565,0.005444942161888814,-0.0337862711016695,-0.020201922048452663,0.0
-0.475,0.021168771472461077,0.004189129232714342,-0.03970018768079607,-0.02187331129293257,0.0
-0.475,0.019258724414805996,0.005659214386439949,-0.03413250135783957,-0.020563252309412576,0.0
-0.475,0.021648632615247042,0.004404468908050477,-0.04002792889292691,-0.0222307357610858,0.0
-0.475,0.019134535612205027,0.005846730952012602,-0.034441136468996866,-0.020888415029568775,0.0
-0.475,0.021014957415257288,0.004566461918571042,-0.04034886909723909,-0.02253861492345796,0.0
-0.475,0.018094636756876087,0.0059687944777316185,-0.034764314198451975,-0.02116041997183228,0.0
-0.475,0.019693456441571562,0.004658418665002475,-0.0406988871872225,-0.022794503502559488,0.0
-0.475,0.016598846082724435,0.006027571255596899,-0.03512646872442683,-0.021390242187494933,0.0
-0.475,0.018132436874019064,0.004684366120326061,-0.04108818828853699,-0.02300578566028812,0.0
-0.475,0.015054533123415597,0.006057249367111349,-0.03552777457889622,-0.021608154663298434,0.0
-0.475,0.016677474822216567,0.004700447111087596,-0.04151011415847872,-0.023219471453184825,0.0
-0.475,0.013735685273226685,0.006064119436662395,-0.03595436895183443,-0.021814252182432273,0.0
-0.475,0.015531917159048262,0.00470942892749684,-0.04194354445007381,-0.023429328182631583,0.0
-0.475,0.012778983893029264,0.006077319760361652,-0.03638128854679004,-0.022023765695274283,0.0
-0.475,0.014771116847328581,0.004730839243786749,-0.04236311653241784,-0.02364189810794842,0.0
-0.475,0.012207468432925236,0.006106232009851912,-0.03678307577288269,-0.022234152440255395,0.0
-0.475,0.014376260320836744,0.004768389114813069,-0.04274494473920051,-0.023850262571377515,0.0
-0.475,0.011970379566131128,0.006149864908502214,-0.03713769501769026,-0.022435072576805867,0.0
-0.475,0.01427458654542243,0.0048176596967403765,-0.04307015875057857,-0.02404241297321785,0.0
-0.475,0.011981136612415615,0.0062013688187166445,-0.03742936380069414,-0.02261368274316432,0.0
-0.475,0.01437333105791806,0.004870372133624087,-0.043326827589815764,-0.02420593196674306,0.0
-0.475,0.012146341449990094,0.006251965370118059,-0.03764964323288076,-0.02275864478745777,0.0
-0.475,0.014583336973562146,0.004917921475407972,-0.04351031960343063,-0.024331321260699108,0.0
-0.475,0.012384075955191889,0.006293871260898734,-0.03779718040642704,-0.022862631134634635,0.0
-0.475,0.014832342385247306,0.0049536804092105945,-0.043622562838045796,-0.024413736282549142,0.0
-0.475,0.012632731063086537,0.006321924704220787,-0.03787658716940383,-0.022923282318900343,0.0
-0.475,0.01506997462535657,0.004974021313886465,-0.043670666514983705,-0.02445328843945301,0.0
-0.475,0.012852844918360197,0.0063340536236664155,-0.03789688368646186,-0.022942934058885592,0.0
-0.475,0.015267101868454013,0.004978331643894003,-0.043665285262544776,-0.024454332624790538,0.0
-0.475,0.013024580617047287,0.006330934595249223,-0.03786983585918607,-0.02292757389240419,0.0
-0.475,0.015412011358406974,0.004968408995604513,-0.04361900074798159,-0.024424208502523824,0.0
-0.475,0.013143072347551087,0.006315221802937899,-0.03780841213815064,-0.02288546733866802,0.0
-0.475,0.015505348635864863,0.004947592033692315,-0.043544899432132106,-0.024371833632460746,0.0
-0.475,0.013213265005679504,0.006290657874304615,-0.03772549289712487,-0.022825791459273152,0.0
-0.475,0.01555513175811085,0.0049198912081934104,-0.04345543986387034,-0.024306425545187086,0.0
-0.475,0.013245271435395903,0.006261274599938818,-0.037632893838231346,-0.022757488665252994,0.0
-0.475,0.015572596742609348,0.004889275760545096,-0.0433616434682529,-0.024236507334370973,0.0
-0.475,0.013250767949116907,0.0062307912910045705,-0.03754071275251735,-0.022688440824604063,0.0
-0.475,0.015569191045678048,0.0048591828535742634,-0.043272597349904164,-0.024169250156017428,0.0
-0.475,0.013240576452772164,0.0062022404926667515,-0.037456973181146366,-0.02262497823161538,0.0
-0.475,0.015554727137440374,0.004832249600347673,-0.04319523159525894,-0.024110136540438386,0.0
-0.475,0.013223338693950006,0.006177800305824329,-0.03738751716249057,-0.02257168357660597,0.0
-0.475,0.015536523983251095,0.0048102313537236084,-0.04313431648878849,-0.0240628875275683,0.0
-0.475,0.013205057618561446,0.00615878633284315,-0.037336090186980087,-0.022531423753611692,0.0
-0.475,0.015519280408843584,0.004794053486555503,-0.04309262199630967,-0.02402958101381512,0.0
-0.475,0.013189235273562073,0.006145749477793002,-0.0373045598108911,-0.02250553558318391,0.0
-0.44999999999999996,0.015505411199194087,0.004783943998209411,-0.043071181932953534,-0.02401088880119861,0.0
-0.44999999999999996,0.013577547715184846,0.006043091621330741,-0.0371519173789148,-0.022006733634647314,0.0
-0.44999999999999996,0.016443764950093604,0.00462529221045028,-0.042706643273976254,-0.022926609109249062,0.0
-0.44999999999999996,0.014401104159861657,0.005928659028560871,-0.03662339809073816,-0.02119019213019542,0.0
-0.44999999999999996,0.016579216448477672,0.004679329046555616,-0.04226932868525773,-0.022627249381172054,0.0
-0.44999999999999996,0.013717905897971875,0.00602885368699316,-0.036243065869484094,-0.02116910412758619,0.0
-0.44999999999999996,0.015385139606770551,0.00475336458249,-0.041981817720919766,-0.022607193034737568,0.0
-0.44999999999999996,0.012277409106543671,0.006045189958727653,-0.036014850898228715,-0.021106122845178966,0.0
-0.44999999999999996,0.013922283255998284,0.004724632099087055,-0.04183226429507603,-0.02252827962285073,0.0
-0.44999999999999996,0.01093495385900308,0.005983652868902745,-0.03592441386446328,-0.02101619413120318,0.0
-0.44999999999999996,0.012795349395625287,0.004643567690325628,-0.04179769072731612,-0.02244061726837798,0.0
-0.44999999999999996,0.010068268721447563,0.005900002524951582,-0.03593350572304093,-0.020942182871041052,0.0
-0.44999999999999996,0.012200790207090978,0.004563944146034152,-0.04183856889786294,-0.022382424336189456,0.0
-0.44999999999999996,0.009732670678578314,0.005835935717074624,-0.035999679354924756,-0.02090822340507425,0.0
-0.44999999999999996,0.012092904240582002,0.004515756290135829,-0.04191716806185958,-0.022367947239008326,0.0
-0.44999999999999996,0.009814830173005993,0.005808206699448709,-0.036088182868123764,-0.02091672483885029,0.0
-0.44999999999999996,0.012320211689247513,0.004505109648008412,-0.042005067188342904,-0.022391936949073873,0.0
-0.44999999999999996,0.010146758630030478,0.005814210321536601,-0.03617549463651091,-0.020956053693530544,0.0
-0.44999999999999996,0.012715418712043305,0.0045232520701837895,-0.04208459770315023,-0.022439341381480234,0.0
-0.44999999999999996,0.01057299494438562,0.005841681724586029,-0.036248733911650316,-0.021009751245713595,0.0
-0.44999999999999996,0.013142555461388114,0.004556115254214226,-0.042147418448481265,-0.02249385966885252,0.0
-0.44999999999999996,0.010980704551432196,0.005876798602210815,-0.03630333405939241,-0.021063250498735215,0.0
-0.44999999999999996,0.013513357142794667,0.0045908961231998285,-0.04219201556751949,-0.022543103534545483,0.0
-0.44999999999999996,0.011305404086222534,0.005908901837227268,-0.03634030108677498,-0.02110715871450129,0.0
-0.44999999999999996,0.013785196344510862,0.004619157046654374,-0.04222111971646758,-0.02258042217539596,0.0
-0.44999999999999996,0.011523504920628496,0.005932115518904432,-0.03636373890571341,-0.021137739726937894,0.0
-0.44999999999999996,0.013950297498844254,0.004637275582743758,-0.04223952688982966,-0.0226044232856349,0.0
-0.44999999999999996,0.011639784928235216,0.005944924749867321,-0.03637892814289994,-0.021155733502292617,0.0
-0.44999999999999996,0.014022735495999916,0.004645407902180539,-0.04225249576197173,-0.022617361301790536,0.0
-0.44999999999999996,0.011674789219136422,0.005948803979951067,-0.03639101109613703,-0.021164555565349914,0.0
-0.44999999999999996,0.01402688457462552,0.004645946613316953,-0.0422647178903616,-0.022623301023392238,0.0
-0.44999999999999996,0.011654685390094451,0.005946696236166143,-0.036404218513372284,-0.02116858741862935,0.0
-0.44999999999999996,0.013988898472782436,0.004642098304985223,-0.0422797729493925,-0.022626594157680084,0.0
-0.44999999999999996,0.011604402202266417,0.005941788407584694,-0.03642152696276037,-0.021171918304783564,0.0
-0.44999999999999996,0.01393146937479872,0.004636870827099971,-0.04229995150142092,-0.022630883713404177,0.0
-0.44999999999999996,0.011543871279666499,0.005936740334580157,-0.03644462329970373,-0.021177629202739207,0.0
-0.44999999999999996,0.013871388243200545,0.004632522205901058,-0.04232632764185192,-0.022638633125536066,0.0
-0.44999999999999996,0.011486704340070087,0.00593334199599957,-0.03647406539080967,-0.021187548169542124,0.0
-0.44999999999999996,0.013819135558796906,0.00463039112221594,-0.04235897777128301,-0.022651063000661074,0.0
-0.44999999999999996,0.011440497870719239,0.0059324878847456745,-0.03650954317295033,-0.021202335378292435,0.0
-0.44999999999999996,0.01377971137122221,0.0046309805345177545,-0.04239726165503909,-0.022668343351864934,0.0
-0.44999999999999996,0.01140802541237907,0.005934338031549889,-0.03655016889596537,-0.021221749382077385,0.0
-0.44999999999999996,0.013754041140657801,0.004634169712866489,-0.04244010499579338,-0.022689902661835747,0.0
-0.44999999999999996,0.01138874292933817,0.00593855466777115,-0.03659474683283695,-0.021244973173207598,0.0
-0.44999999999999996,0.013740479997327165,0.004639458886792444,-0.04248624594535575,-0.02271475136336609,0.0
-0.44999999999999996,0.011380224653893021,0.005944537217123665,-0.03664199471729108,-0.021270918545710858,0.0
-0.44999999999999996,0.01373612341826403,0.004646186807975763,-0.04253442527421355,-0.022741757308170688,0.0
-0.44999999999999996,0.011379319624895199,0.005951612844439124,-0.0366907039012358,-0.021298464699076446,0.0
-0.44999999999999996,0.01373778797867038,0.004653692598587839,-0.04258351539306997,-0.022769845427421078,0.0
-0.44999999999999996,0.011382954405867618,0.005959166212840951,-0.036739840652159905,-0.021326617433542673,0.0
-0.44999999999999996,0.013742637245565008,0.004661415916355567,-0.04263259352060276,-0.02279811844526384,0.0
-0.44999999999999996,0.011388595748770195,0.0059667108537686826,-0.03678859512347274,-0.021354593822013386,0.0
-0.44999999999999996,0.013748496633722641,0.004668943189369226,-0.042680969677612236,-0.02282591013643338,0.0
-0.44999999999999996,0.011394437873107045,0.0059739132676486385,-0.03683639188774103,-0.02138184824844,0.0
-0.44999999999999996,0.013753933103681218,0.0046760140085761685,-0.042728181462011024,-0.022852788799343476,0.0
-0.44999999999999996,0.01139939596685771,0.005980585091450865,-0.036882872553399386,-0.021408057980813917,0.0
-0.44999999999999996,0.013758183131565176,0.004682502300415899,-0.042773968457767396,-0.022878529514220557,0.0
-0.44999999999999996,0.011402986476365607,0.0059866568503223775,-0.0369278640183225,-0.02143308616873207,0.0
-0.44999999999999996,0.013761001990349747,0.00468838540774354,-0.042818236066324664,-0.022903071072991197,0.0
-0.44999999999999996,0.01140515898480137,0.005992144961862227,-0.03697133974918774,-0.021456935814306275,0.0
-0.44999999999999996,0.013762490541484677,0.004693710548166454,-0.0428610161668887,-0.022926469195928476,0.0
-0.44999999999999996,0.011406126337525692,0.00599711960588351,-0.03701338049800546,-0.021479704254575852,0.0
-0.44999999999999996,0.01376293639368238,0.004698564730544732,-0.042902429435363675,-0.022948853524047314,0.0
-0.44999999999999996,0.011406221158693025,0.0060016777116158855,-0.03705413890730327,-0.021501543858983774,0.0
-0.44999999999999996,0.013762689301491887,0.004703050931796195,-0.04294265289771959,-0.022970392420528875,0.0
-0.44999999999999996,0.011405791085591113,0.006005922837772381,-0.03709380991576203,-0.021522631339803214,0.0
-0.44999999999999996,0.013762076844286812,0.004707271461047893,-0.04298189336378307,-0.02299126668067978,0.0
-0.44999999999999996,0.011405133866202182,0.0060099521092576835,-0.037132607189689575,-0.02154314592444394,0.0
-0.44999999999999996,0.013761357772150384,0.004711317965134477,-0.04302036695663028,-0.023011651767764343,0.0
-0.44999999999999996,0.011404466774283258,0.006013849078582759,-0.0371707454325426,-0.02156325532185446,0.0
-0.44999999999999996,0.013760705427595936,0.004715266596000496,-0.04305828414814164,-0.023031707004668625,0.0
-0.44999999999999996,0.011403921581898189,0.006017680931278637,-0.03720842798392696,-0.02158310783142652,0.0
-0.44999999999999996,0.013760211809436642,0.004719176907953266,-0.04309583931566256,-0.023051570031547043,0.0
-0.44999999999999996,0.011403555490166752,0.006021498745416272,-0.037245838122657596,-0.021602828765616762,0.0
-0.44999999999999996,0.013759903539087799,0.0047230929386260275,-0.04313320415557067,-0.023071354876166558,0.0
-0.44999999999999996,0.011403370281691175,0.006025339163424732,-0.0372831344370208,-0.021622519895142328,0.0
-0.44999999999999996,0.013759762234488132,0.004727045478404535,-0.04317052378794537,-0.023091152245600845,0.0
-0.44999999999999996,0.011403332860602607,0.006029226969676047,-0.037320447712895714,-0.02164226035668145,0.0
-0.44999999999999996,0.01375974453085755,0.004731054574119618,-0.04320791525000734,-0.023111031074704587,0.0
-0.44999999999999996,0.011403393901569657,0.006033177492981608,-0.03735788079772702,-0.02166210871150967,0.0
-0.44999999999999996,0.013759798550889345,0.004735131861433468,-0.04324546789270053,-0.023131040750451227,0.0
-0.44999999999999996,0.011403501855542108,0.006037198847300976,-0.037395509185155065,-0.021682105171529565,0.0
-0.44999999999999996,0.013759875354009406,0.004739282747184102,-0.04328324421212531,-0.02315121340249559,0.0
-0.44999999999999996,0.011403612166598836,0.006041293798029612,-0.03743338278392949,-0.021702274024205208,0.0
-0.44999999999999996,0.013759935929957877,0.004743507903722323,-0.04332128238926792,-0.023171566331081844,0.0
-0.44999999999999996,0.011403692024565305,0.006045461075880769,-0.037471528609056406,-0.02172262596669785,0.0
-0.44999999999999996,0.01375995399762744,0.004747804490565034,-0.04335959920837835,-0.023192104364011597,0.0
-0.44999999999999996,0.011403721521983696,0.006049696463910993,-0.03750995383959918,-0.021743160404992787,0.0
-0.44999999999999996,0.013759915843655194,0.004752167085570843,-0.04339819329415912,-0.023212822095986674,0.0
-0.44999999999999996,0.011403692546443007,0.0060539935502084245,-0.0375486494538783,-0.021763867711744822,0.0
-0.44999999999999996,0.013759818368302893,0.0047565884082115695,-0.04343704876336116,-0.023233706127470943,0.0
-0.44999999999999996,0.011403606205339017,0.0060583444388376375,-0.03758759368152143,-0.02178473136696823,0.0
-0.44999999999999996,0.013759666234394471,0.0047610599485420025,-0.043476138736578435,-0.023254737159258583,0.0
-0.44999999999999996,0.011403469953517377,0.006062740230662516,-0.037626755754979556,-0.021805730026006245,0.0
-0.44999999999999996,0.013759469037403283,0.0047655723964867515,-0.043515429207411686,-0.02327589206569922,0.0
-0.44999999999999996,0.011403294652442794,0.0060671716042339854,-0.03766609909126627,-0.021826839426020848,0.0
-0.44999999999999996,0.01375923851961831,0.004770116294104624,-0.0435548818168131,-0.023297145689106964,0.0
-0.44999999999999996,0.011403092389318322,0.006071629204685762,-0.037705584662607664,-0.021848034208246866,0.0
-0.44999999999999996,0.013758986638071772,0.004774682373393313,-0.043594456970589564,-0.02331847249994547,0.0
-0.44999999999999996,0.011402874595080353,0.006076104134049778,-0.03774517313830189,-0.02186928928685699,0.0
-0.42499999999999993,0.013758724233591433,0.004779261935078944,-0.04363411625318074,-0.023339847992085203,0.0
-0.42499999999999993,0.011738295666199359,0.005979678599213601,-0.037652451316570815,-0.021394514069440793,0.0
-0.42499999999999993,0.014551574847097144,0.004616544772107541,-0.04333520747356698,-0.022264469898991352,0.0
-0.42499999999999993,0.012419459765285744,0.005855910980692301,-0.037190998689485597,-0.020592396115214528,0.0
-0.42499999999999993,0.014635385133754605,0.004668693695844267,-0.04295321247093195,-0.021990563477697105,0.0
-0.42499999999999993,0.01178893571787096,0.005960193453031476,-0.03685371620186212,-0.020602593014175507,0.0
-0.42499999999999993,0.013557322015408128,0.0047527702017444405,-0.042696343182770054,-0.021999764291742736,0.0
-0.42499999999999993,0.010500552979076913,0.005988772701297545,-0.036645981556346525,-0.020564621096791618,0.0
-0.42499999999999993,0.012259622686596224,0.0047376163344259896,-0.04255700520914221,-0.021940504199610692,0.0
-0.42499999999999993,0.009321642518151796,0.005939775968892395,-0.03655712229237579,-0.020488085748669744,0.0
-0.42499999999999993,0.011283721288539484,0.004667160032511176,-0.04251563498682338,-0.02185949124783801,0.0
-0.42499999999999993,0.008586100929331715,0.005863815019088094,-0.03655241676585473,-0.020414131628481484,0.0
-0.42499999999999993,0.010795372438724768,0.004591713732154532,-0.042536308483811736,-0.0217948290394171,0.0
-0.42499999999999993,0.008329874287591773,0.005800470153836098,-0.0365932642344612,-0.020368049967701564,0.0
-0.42499999999999993,0.01073995003656808,0.004540622411677586,-0.04258525203540635,-0.02176306018771508,0.0
-0.42499999999999993,0.008439121416200627,0.005766893264866484,-0.03664896169016057,-0.020355310297231474,0.0
-0.42499999999999993,0.010971820293752136,0.004521304630486077,-0.04263807870307817,-0.021762544590036837,0.0
-0.42499999999999993,0.008756316412437952,0.005762341616884902,-0.03669994104728727,-0.02036812996457515,0.0
-0.42499999999999993,0.011337087993038513,0.004527252654471853,-0.04268088174333556,-0.02178213300193392,0.0
-0.42499999999999993,0.009141030800310977,0.005776919231241108,-0.03673683322174366,-0.020393803162071077,0.0
-0.42499999999999993,0.011715240944996782,0.004546761444201586,-0.04270848328565512,-0.02180899604707355,0.0
-0.42499999999999993,0.009495471096194459,0.005799009375115219,-0.03675786082260289,-0.02042084801360115,0.0
-0.42499999999999993,0.012031892977465783,0.004569000313779452,-0.042721716770786164,-0.021833374639586508,0.0
-0.42499999999999993,0.009767433752144691,0.005819624299592771,-0.036765945158481736,-0.020442015309162627,0.0
-0.42499999999999993,0.012254749054655506,0.004586874768377395,-0.04272476589644909,-0.02185025862951165,0.0
-0.42499999999999993,0.009941596142986914,0.005833894321735874,-0.03676621824625123,-0.020454728115124866,0.0
-0.42499999999999993,0.012382189145639228,0.004597439082740255,-0.04272303455186547,-0.021858954464511773,0.0
-0.42499999999999993,0.010026881770663382,0.005840679771429363,-0.03676420072623462,-0.020460015906087158,0.0
-0.42499999999999993,0.012430583566590938,0.004600950512290538,-0.04272168580377613,-0.02186164136242195,0.0
-0.42499999999999993,0.010044506425516232,0.005841328693621855,-0.0367646594415459,-0.020460918077243876,0.0
-0.42499999999999993,0.012423619318894387,0.004599482848230131,-0.042724804088174195,-0.021861761471585268,0.0
-0.42499999999999993,0.010018861481722464,0.005838324815213295,-0.036771036823976144,-0.020461010686621574,0.0
-0.42499999999999993,0.012384877528698874,0.0045956765746029814,-0.042735052060035764,-0.0218627311521907,0.0
-0.42499999999999993,0.009971757968995482,0.005834230077247733,-0.036785304186290634,-0.02046337303020494,0.0
-0.42499999999999993,0.012333647436298367,0.004591881891120709,-0.0427536751438305,-0.021867152313252255,0.0
-0.42499999999999993,0.009919634608964415,0.005831052754890066,-0.036808091141847105,-0.020470055983533922,0.0
-0.42499999999999993,0.012283330664722432,0.004589727559959616,-0.04278071617863428,-0.02187649915702035,0.0
-0.42499999999999993,0.009872941260248637,0.005830003045972325,-0.03683896664827663,-0.020481967053300697,0.0
-0.42499999999999993,0.012241589639488768,0.004590028278623619,-0.04281533015646973,-0.02189115591559951,0.0
-0.42499999999999993,0.009836854921616896,0.005831523082107172,-0.036876773413579804,-0.020499028748481023,0.0
-0.42499999999999993,0.012211449471273722,0.004592904372540689,-0.042856117285917344,-0.021910656911451495,0.0
-0.42499999999999993,0.009812618222610819,0.005835466157238739,-0.03691995181099514,-0.02052046985689237,0.0
-0.42499999999999993,0.012192740773686159,0.004597997080282392,-0.042901422442571294,-0.02193400112970032,0.0
-0.42499999999999993,0.009798991570359766,0.005841324274495662,-0.03696681262526586,-0.020545140882073532,0.0
-0.42499999999999993,0.01218348083047672,0.004604694397939435,-0.042949573919374165,-0.02195995263136499,0.0
-0.42499999999999993,0.009793514491706247,0.0058484376205986816,-0.03701574127438284,-0.020571785946599423,0.0
-0.42499999999999993,0.012180977419767298,0.0046123187100618685,-0.042999050063414895,-0.021987277579690625,0.0
-0.42499999999999993,0.00979343878758421,0.00585615273734215,-0.0370653310404252,-0.02059923977981759,0.0
-0.42499999999999993,0.0121825841909381,0.004620255404888685,-0.04304858036595243,-0.02201490151917375,0.0
-0.42499999999999993,0.009796313769047948,0.005863920358508922,-0.037114455421294316,-0.020626545572365772,0.0
-0.42499999999999993,0.012186126460053938,0.004628023291376705,-0.043097190593344506,-0.02204199139590048,0.0
-0.42499999999999993,0.009800271441898706,0.005871340314503604,-0.03716229003533639,-0.02065300451868909,0.0
-0.42499999999999993,0.012190065447122535,0.004635298004916586,-0.043144205165725334,-0.022067977739103795,0.0
-0.42499999999999993,0.009804091497439054,0.005878166757167218,-0.037208299541360706,-0.020678175288424024,0.0
-0.42499999999999993,0.01219348479644006,0.004641902983056969,-0.043189221684244154,-0.022092536210707402,0.0
-0.42499999999999993,0.00980712880700946,0.005884288594925402,-0.037252202736087245,-0.020701842204961157,0.0
-0.42499999999999993,0.012195977208818617,0.004647782463140458,-0.043232069470024684,-0.02211554638903829,0.0
-0.42499999999999993,0.009809174137840793,0.005889698173356011,-0.03729392669675636,-0.020723968319040074,0.0
-0.42499999999999993,0.012197492853733604,0.00465296781247602,-0.04327276162114996,-0.022137041858811858,0.0
-0.42499999999999993,0.009810299944716435,0.005894457679157254,-0.03733355782983067,-0.0207446451290186,0.0
-0.42499999999999993,0.012198191198306283,0.004657545071477482,-0.04331144645406214,-0.02215716110523727,0.0
-0.42499999999999993,0.009810723700942794,0.005898669120271873,-0.0373712951073394,-0.02076404638665844,0.0
-0.42499999999999993,0.012198320256078934,0.004661627645451442,-0.04334836359677385,-0.022176104922531886,0.0
-0.42499999999999993,0.00981070450511825,0.005902450665856947,-0.03740740881140962,-0.020782389856401785,0.0
-0.42499999999999993,0.012198131764504754,0.004665336138460233,-0.04338380563364072,-0.0221941024973178,0.0
-0.42499999999999993,0.00981047642185846,0.005905920077110526,-0.037442205711325074,-0.020799908074225756,0.0
-0.42499999999999993,0.012197832000566046,0.004668784847002194,-0.0434180873551256,-0.022211386592241065,0.0
-0.42499999999999993,0.00981021461627311,0.005909184366296703,-0.03747600176160789,-0.020816827783479444,0.0
-0.42499999999999993,0.01219756132083361,0.004672074134977886,-0.04345152151951591,-0.022228176679435305,0.0
-0.42499999999999993,0.009810026258814603,0.005912334520683632,-0.03750910146945527,-0.020833356662773896,0.0
-0.42499999999999993,0.012197394183052598,0.004675287023811292,-0.04348440137425988,-0.022244668640672986,0.0
-0.42499999999999993,0.009809957331300773,0.0059154437940735225,-0.037541782935676234,-0.020849675587869772,0.0
-0.42499999999999993,0.012197350980973765,0.0046784887101988595,-0.04351698839057922,-0.022261029245461028,0.0
-0.42499999999999993,0.0098100076992802,0.005918568239436878,-0.03757428803509288,-0.020865935031346622,0.0
-0.42499999999999993,0.012197414815688938,0.004681727820638241,-0.04354950453601789,-0.022277394063768254,0.0
-0.42499999999999993,0.00981014861760346,0.00592174832834741,-0.03760681726417822,-0.020882254369193255,0.0
-0.42499999999999993,0.012197548490072874,0.0046850383158426176,-0.04358212892132929,-0.022293867769971477,0.0
