#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.24249999999999988,3.8022860667245205e-08,-1.1204042449542073e-08,-9.849333325834077e-08,-0.012218117072287857,0.0
-0.23999999999999988,-4.025707014489211e-08,1.0604896649829363e-08,1.0084980556484143e-07,-0.011173340013859237,0.0
-0.23749999999999988,3.805895832509054e-08,-1.0937652332389221e-08,-9.864766476463805e-08,-0.011991220762506201,0.0
-0.23499999999999988,-4.028186547841269e-08,1.0370642073735043e-08,1.0102859225917928e-07,-0.010962321102627716,0.0
-0.23249999999999987,3.813521472583582e-08,-1.0687052870928116e-08,-9.887565508708142e-08,-0.011767150067770793,0.0
-0.22999999999999987,-4.028164690571632e-08,1.0123343208243733e-08,1.0114183214636112e-07,-0.01075439248018904,0.0
-0.22749999999999987,3.814813934487697e-08,-1.0420283491442882e-08,-9.892711902470365e-08,-0.011544363941748908,0.0
-0.22499999999999987,-4.031059711955302e-08,9.880834088818652e-09,1.0140182173512696e-07,-0.01054596603954488,0.0
-0.22249999999999986,3.824833797900547e-08,-1.0183808263349586e-08,-9.91536478676092e-08,-0.01132182057025337,0.0
-0.21999999999999986,-4.028964239168262e-08,9.61783861475648e-09,1.0151003491546046e-07,-0.010338839293087966,0.0
-0.21749999999999986,3.832086190543429e-08,-9.937865904091983e-09,-9.935625868537142e-08,-0.011100644511805573,0.0
-0.21499999999999986,-4.028244492369476e-08,9.363268796850654e-09,1.0162148442466237e-07,-0.010133607106813193,0.0
-0.21249999999999986,3.838158157304653e-08,-9.682567964458173e-09,-9.95541088341909e-08,-0.010881757582620936,0.0
-0.20999999999999985,-4.028118705170806e-08,9.113220917754798e-09,1.017301473667014e-07,-0.009931034546735029,0.0
-0.20749999999999985,3.841339594250056e-08,-9.416853554900103e-09,-9.968220870569436e-08,-0.010665101694790326,0.0
-0.20499999999999985,-4.029337917169775e-08,8.86571275973121e-09,1.0189565044820062e-07,-0.009730148219620878,0.0
-0.20249999999999985,3.847820511617543e-08,-9.160880481390261e-09,-9.988196492227276e-08,-0.010450442306314403,0.0
