#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.29749999999999993,-0.0013487873819492116,0.0058784928314220206,-0.22053082258509174,-0.006692918525567151,0.0
-0.29499999999999993,-0.0015112443294361243,0.005986679843079715,-0.22212823391997422,-0.005697453954286916,0.0
-0.2924999999999999,-0.001407883840274909,0.005988230099267901,-0.22436897951158466,-0.0065653975288062355,0.0
-0.2899999999999999,-0.0015701506656735239,0.006094495879226147,-0.22595926178298142,-0.005583824721270141,0.0
-0.2874999999999999,-0.0014664498932520722,0.0060955787598380665,-0.22819398081390144,-0.00643598647190712,0.0
-0.2849999999999999,-0.0016285450371652116,0.006199869318939645,-0.22977679956441693,-0.005469222486759928,0.0
-0.2824999999999999,-0.0015244815710701843,0.0062004915596573775,-0.23200518101098133,-0.006306181145568125,0.0
-0.2799999999999999,-0.0016863368693403988,0.006302838502276286,-0.23358028925760918,-0.005354776236156508,0.0
-0.2774999999999999,-0.0015818320699437394,0.006303063043125425,-0.23580211148754593,-0.0061768228928152594,0.0
-0.2749999999999999,-0.0017433485192441696,0.0064035297119736595,-0.23736935042041143,-0.005241073995532232,0.0
-0.2724999999999999,-0.0016383139336385007,0.00640343308726253,-0.23958447732478097,-0.006048310252580627,0.0
-0.2699999999999999,-0.0017993986282297024,0.0065020833111652954,-0.24114376964481668,-0.0051283652787906244,0.0
-0.2674999999999999,-0.0016937634111799217,0.006501733676556174,-0.24335214136511787,-0.0059207875537584335,0.0
-0.2649999999999999,-0.0018543484468973265,0.006598617868400187,-0.2449034803695918,-0.005016720707011087,0.0
-0.2624999999999999,-0.0017480706958321159,0.00659806724556027,-0.24710510110057857,-0.005794277835801898,0.0
-0.2599999999999999,-0.0019081183449700986,0.0066932193554936174,-0.24864853767428,-0.004906134564438556,0.0
-0.2574999999999999,-0.0018011853750218745,0.006692503872390684,-0.25084346222540677,-0.005668760073342832,0.0
-0.2549999999999999,-0.0019606847658834034,0.006785943746515673,-0.2523790912473864,-0.004796578702813319,0.0
-0.2524999999999999,-0.001853107357813224,0.006785087239137099,-0.2545674115609583,-0.005544204728778837,0.0
-0.2499999999999999,-0.0020120672762172186,0.006876824727996806,-0.25609535866937333,-0.004688023505960974,0.0
-0.2474999999999999,-0.0019038718452117167,0.006875842903589974,-0.2582771910838988,-0.0054205841450386885,0.0
-0.24499999999999988,-0.0020623128714764177,0.006965881713811464,-0.2597976005483007,-0.004580441182765336,0.0
-0.24249999999999988,-0.0019535340506102944,0.006964785529904033,-0.2619730744236776,-0.005297871214864545,0.0
-0.23999999999999988,-0.0021114818582538353,0.007053126021894983,-0.2634860986391343,-0.004473802289524078,0.0
-0.23749999999999988,-0.00200215670170804,0.007051923895396702,-0.26565534682143555,-0.005176035087278544,0.0
-0.23499999999999988,-0.002159637237040494,0.007138564750276798,-0.2671611377789889,-0.0043680718975107925,0.0
-0.23249999999999987,-0.0020498013807681245,0.00713726373977141,-0.2693242891070971,-0.005055038216412108,0.0
-0.22999999999999987,-0.0022068379380936415,0.007222202754538523,-0.2708229919711537,-0.004263208015440187,0.0
-0.22749999999999987,-0.0020965235099255474,0.007220809040291995,-0.2729801658822563,-0.004934836110392448,0.0
-0.22499999999999987,-0.0022531353712762162,0.007304043397348996,-0.27447191458325665,-0.004159162560930824,0.0
-0.22249999999999986,-0.002142370216767901,0.007302562384212177,-0.2766232176979174,-0.004815379372938783,0.0
-0.21999999999999986,-0.002298572352216184,0.0073840886647207615,-0.27810813246401433,-0.00405588420836416,0.0
-0.21749999999999986,-0.0021873801189895878,0.007382524945166627,-0.280253656940308,-0.0046966170223814285,0.0
-0.21499999999999986,-0.0023431835439240807,0.007462339085981982,-0.2817318434395221,-0.003953321911063158,0.0
-0.21249999999999986,-0.0022315842197145677,0.0074606964025688005,-0.283871666848965,-0.004578500136463032,0.0
-0.20999999999999985,-0.0023869966750375334,0.007538793693527265,-0.28534321663680073,-0.0038514282594710307,0.0
-0.20749999999999985,-0.0022750073410279206,0.007537074973892759,-0.28747740292469703,-0.004460984856104993,0.0
-0.20499999999999985,-0.002430034053613361,0.007613450123199822,-0.28894239488897216,-0.003750162105258491,0.0
-0.20249999999999985,-0.0023176696489790602,0.007611657584366219,-0.2910709961643385,-0.004344034531201512,0.0
-0.19999999999999984,-0.002472314084902325,0.007686304854118582,-0.29252949853299975,-0.0036494900372062884,0.0
-0.19749999999999984,-0.0023595881066741336,0.007684440161285248,-0.2946525572953563,-0.004227620701592418,0.0
-0.19499999999999984,-0.002513852611915056,0.00775735353404968,-0.296104629992988,-0.0035493868989512644,0.0
-0.19249999999999984,-0.0024007777097132797,0.007755417983444325,-0.29822218152399477,-0.0041117231253506945,0.0
-0.18999999999999984,-0.002554664047403227,0.007826591341277321,-0.2996678785365491,-0.00344983536645446,0.0
-0.18749999999999983,-0.002441252499605057,0.007824586038224881,-0.30177995321308965,-0.003996329016748746,0.0
-0.18499999999999983,-0.0025947622587675838,0.007894013322209523,-0.30321932481378805,-0.0033508249374248323,0.0
-0.18249999999999983,-0.00248102631864812,0.007891939327954709,-0.3053259502306986,-0.0038814318403107705,0.0
-0.17999999999999983,-0.002634161208769167,0.007959614662278623,-0.3067590449410505,-0.0032523505706029327,0.0
-0.17749999999999982,-0.002520113354611287,0.007957473105098537,-0.3088602476933442,-0.003767029842229511,0.0
-0.17499999999999982,-0.00267287541207642,0.008023390886329713,-0.3102871138648039,-0.0031544112039949296,0.0
-0.17249999999999982,-0.00255852850916933,0.008021183034704697,-0.31238292094243764,-0.0036531245757228034,0.0
-0.16999999999999982,-0.00271092021755954,0.008085337982117738,-0.3138036079576738,-0.003057008338711264,0.0
-0.16749999999999982,-0.0025962876067796687,0.008083065280121635,-0.3158940477465252,-0.0035397195263224745,0.0
-0.1649999999999998,-0.0027483119635435048,0.008145452456506724,-0.3173086067985889,-0.0029601447529687182,0.0
-0.1624999999999998,-0.0026334074984512242,0.008143116531961545,-0.3193937096734978,-0.003426818931071299,0.0
-0.1599999999999998,-0.0027850680077752465,0.008203731332412952,-0.32080219423724815,-0.0028638235016510655,0.0
-0.1574999999999998,-0.0026699060188933683,0.008201333973178076,-0.3228819929129537,-0.003314426936073718,0.0
-0.1549999999999998,-0.0028212066592107885,0.008260172099376774,-0.32428445891482777,-0.002768047182197519,0.0
-0.1524999999999998,-0.002705801915955603,0.008257715224673607,-0.32635898846331174,-0.0032025469428754254,0.0
-0.1499999999999998,-0.0028567470817105443,0.008314772650288895,-0.32775549420568145,-0.0026728174318411263,0.0
-0.1474999999999998,-0.0027411147184573767,0.008312258270708276,-0.3298247919057601,-0.003091181242068066,0.0
-0.1449999999999998,-0.002891709144935024,0.008367531202454316,-0.33121539783195214,-0.002578134667322332,0.0
-0.1424999999999998,-0.0027758645812256087,0.008364961379210134,-0.33327950287359864,-0.00298033083017999,0.0
-0.1399999999999998,-0.002926113259870638,0.008418446216918474,-0.33466427123695397,-0.002483997994600452,0.0
-0.1374999999999998,-0.0028100721127845905,0.00841582302202742,-0.3367232243700635,-0.0028699954129159213,0.0
-0.1349999999999998,-0.0029599802096862988,0.008467516323915557,-0.33810221885914316,-0.002390405279676241,0.0
