#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.485,0.0206,0.006,-0.0351,-0.02155573309191025,0.0
-0.485,0.0227,0.0047,-0.0409,-0.02323203995096648,0.0
-0.485,0.0199,0.0061,-0.0354,-0.021869089863676538,0.0
-0.485,0.0216,0.0048,-0.0413,-0.023519941746967928,0.0
-0.4825,0.0185,0.0062,-0.0357,-0.02211905099743846,0.0
-0.4825,0.02,0.0048,-0.0416,-0.02361787412217656,0.0
-0.4825,0.0169,0.0062,-0.036,-0.02219127791296367,0.0
-0.4825,0.0184,0.0048,-0.042,-0.02380960801543912,0.0
-0.4825,0.0153,0.0062,-0.0364,-0.0223784066106481,0.0
-0.4825,0.0169,0.0048,-0.0423,-0.023998209059254014,0.0
-0.4825,0.0139,0.0062,-0.0368,-0.022562569303209084,0.0
-0.4825,0.0156,0.0048,-0.0428,-0.024186449843448112,0.0
-0.4825,0.0129,0.0062,-0.0372,-0.02275079416789189,0.0
-0.4825,0.0149,0.0048,-0.0431,-0.024377657714858163,0.0
-0.48,0.0124,0.0062,-0.0376,-0.02294079545999426,0.0
-0.48,0.0147,0.0049,-0.0434,-0.024427037159656818,0.0
-0.48,0.0123,0.0062,-0.0378,-0.022980994832650547,0.0
-0.48,0.0147,0.0049,-0.0437,-0.024587124034133667,0.0
-0.48,0.0124,0.0063,-0.038,-0.023132132939565026,0.0
-0.48,0.0148,0.005,-0.0439,-0.02472149898057858,0.0
-0.48,0.0125,0.0064,-0.0382,-0.023244491674290477,0.0
-0.48,0.0149,0.005,-0.044,-0.024812967691740184,0.0
-0.48,0.0127,0.0064,-0.0383,-0.0233142882076595,0.0
-0.48,0.0151,0.005,-0.044,-0.02486196608535442,0.0
-0.4775,0.0129,0.0064,-0.0383,-0.023343995261063934,0.0
-0.4775,0.0154,0.005,-0.044,-0.02473342343587178,0.0
-0.4775,0.0132,0.0064,-0.0382,-0.023197020183216014,0.0
-0.4775,0.0156,0.005,-0.0439,-0.024701000914705246,0.0
-0.4775,0.0134,0.0064,-0.0381,-0.02315585960039837,0.0
-0.4775,0.0157,0.005,-0.0438,-0.024646614166713966,0.0
-0.4775,0.0134,0.0064,-0.038,-0.0230889811974048,0.0
-0.4775,0.0157,0.005,-0.0437,-0.024570988975628753,0.0
-0.4775,0.0133,0.0063,-0.0379,-0.02300809791661999,0.0
-0.4775,0.0156,0.0049,-0.0436,-0.02448721354942856,0.0
-0.475,0.0133,0.0063,-0.0378,-0.022925324930091823,0.0
-0.475,0.0157,0.0049,-0.0435,-0.024267539146052085,0.0
-0.475,0.0134,0.0062,-0.0376,-0.022708625927161153,0.0
-0.475,0.0157,0.0049,-0.0433,-0.02418554498980145,0.0
-0.475,0.0134,0.0062,-0.0375,-0.022638019267029588,0.0
-0.475,0.0156,0.0048,-0.0432,-0.024120520586852913,0.0
-0.475,0.0132,0.0062,-0.0374,-0.022577459977706486,0.0
-0.475,0.0155,0.0048,-0.0431,-0.0240665330653902,0.0
-0.475,0.0131,0.0062,-0.0373,-0.022531132143850902,0.0
-0.475,0.0154,0.0048,-0.0431,-0.024028579238613672,0.0
-0.4725,0.013,0.0061,-0.0373,-0.022502849617778143,0.0
-0.4725,0.0154,0.0048,-0.043,-0.023871052157088877,0.0
-0.4725,0.0131,0.0061,-0.0372,-0.022352940994789593,0.0
-0.4725,0.0155,0.0048,-0.043,-0.023858931806491276,0.0
-0.4725,0.0131,0.0061,-0.0372,-0.022353636823644153,0.0
-0.4725,0.0154,0.0048,-0.043,-0.023865750638947032,0.0
-0.4725,0.013,0.0061,-0.0372,-0.022363467609882892,0.0
-0.4725,0.0152,0.0048,-0.043,-0.02388018535581852,0.0
-0.4725,0.0129,0.0061,-0.0372,-0.022382051866284558,0.0
-0.4725,0.0152,0.0048,-0.0431,-0.023903454546050903,0.0
-0.47,0.0128,0.0061,-0.0373,-0.022410191645987485,0.0
-0.47,0.0152,0.0048,-0.0431,-0.02379743271755173,0.0
-0.47,0.0129,0.0061,-0.0373,-0.022306371749492196,0.0
-0.47,0.0153,0.0048,-0.0431,-0.023826460128063037,0.0
-0.47,0.0129,0.0061,-0.0373,-0.02234271356384693,0.0
-0.47,0.0152,0.0048,-0.0431,-0.023863766757997205,0.0
-0.47,0.0128,0.0061,-0.0374,-0.022377715948187375,0.0
-0.47,0.0151,0.0048,-0.0432,-0.023898479134200398,0.0
-0.47,0.0127,0.0061,-0.0374,-0.0224117475811772,0.0
-0.47,0.015,0.0048,-0.0432,-0.02393280479391531,0.0
-0.46749999999999997,0.0126,0.0062,-0.0375,-0.022446780217658016,0.0
-0.46749999999999997,0.015,0.0048,-0.0433,-0.02382947757935658,0.0
-0.46749999999999997,0.0127,0.0061,-0.0375,-0.022342359526008094,0.0
-0.46749999999999997,0.0151,0.0048,-0.0433,-0.023855433179067388,0.0
-0.46749999999999997,0.0127,0.0062,-0.0375,-0.02237304812122931,0.0
-0.46749999999999997,0.015,0.0048,-0.0433,-0.02388479899606208,0.0
-0.46749999999999997,0.0126,0.0062,-0.0375,-0.022398249360404188,0.0
-0.46749999999999997,0.0149,0.0048,-0.0434,-0.023908097736373625,0.0
-0.46749999999999997,0.0125,0.0062,-0.0376,-0.022419683654198674,0.0
-0.46749999999999997,0.0148,0.0048,-0.0434,-0.02392882696481472,0.0
-0.46499999999999997,0.0124,0.0062,-0.0376,-0.022440534475375033,0.0
-0.46499999999999997,0.0148,0.0048,-0.0434,-0.023810497974699578,0.0
-0.46499999999999997,0.0126,0.0061,-0.0376,-0.02232116557651765,0.0
-0.46499999999999997,0.0149,0.0048,-0.0434,-0.02382200062619916,0.0
-0.46499999999999997,0.0125,0.0062,-0.0376,-0.022337798882225236,0.0
-0.46499999999999997,0.0148,0.0048,-0.0434,-0.023837713647632222,0.0
-0.46499999999999997,0.0124,0.0062,-0.0376,-0.02235001243984715,0.0
-0.46499999999999997,0.0147,0.0048,-0.0434,-0.023848673730314355,0.0
-0.46499999999999997,0.0123,0.0062,-0.0376,-0.02235996369208284,0.0
-0.46499999999999997,0.0146,0.0048,-0.0435,-0.02385873394012945,0.0
-0.46249999999999997,0.0123,0.0062,-0.0377,-0.022371114615715663,0.0
-0.46249999999999997,0.0147,0.0048,-0.0435,-0.023731391576209675,0.0
-0.46249999999999997,0.0124,0.0061,-0.0376,-0.022243861273088025,0.0
-0.46249999999999997,0.0147,0.0048,-0.0434,-0.02373630635795687,0.0
-0.46249999999999997,0.0123,0.0061,-0.0376,-0.0222549924231242,0.0
-0.46249999999999997,0.0146,0.0048,-0.0434,-0.0237474937903446,0.0
-0.46249999999999997,0.0122,0.0061,-0.0376,-0.02226364236873779,0.0
-0.46249999999999997,0.0145,0.0048,-0.0435,-0.023755757500913213,0.0
-0.46249999999999997,0.0121,0.0061,-0.0376,-0.02227172254040156,0.0
-0.46249999999999997,0.0145,0.0048,-0.0435,-0.023764686846357914,0.0
-0.45999999999999996,0.0121,0.0061,-0.0377,-0.022282422950281457,0.0
-0.45999999999999996,0.0145,0.0048,-0.0435,-0.023637317335531236,0.0
-0.45999999999999996,0.0122,0.0061,-0.0376,-0.02215577421561361,0.0
-0.45999999999999996,0.0146,0.0048,-0.0435,-0.023643605714308347,0.0
-0.45999999999999996,0.0122,0.0061,-0.0376,-0.02216875702265919,0.0
-0.45999999999999996,0.0145,0.0048,-0.0435,-0.0236570371275897,0.0
-0.45999999999999996,0.0121,0.0061,-0.0376,-0.022179926887662096,0.0
-0.45999999999999996,0.0144,0.0048,-0.0435,-0.023668039491912818,0.0
-0.45999999999999996,0.012,0.0061,-0.0377,-0.022190860101590715,0.0
-0.45999999999999996,0.0143,0.0048,-0.0435,-0.023679898513716862,0.0
-0.45749999999999996,0.0119,0.0061,-0.0377,-0.02220447898276554,0.0
-0.45749999999999996,0.0143,0.0048,-0.0435,-0.02355520641798593,0.0
-0.45749999999999996,0.012,0.0061,-0.0377,-0.022080498613717605,0.0
-0.45749999999999996,0.0144,0.0048,-0.0435,-0.023564367970484102,0.0
-0.45749999999999996,0.012,0.0061,-0.0377,-0.02209626770553284,0.0
-0.45749999999999996,0.0143,0.0048,-0.0435,-0.023580465137719213,0.0
-0.45749999999999996,0.0119,0.0061,-0.0377,-0.022109910474395,0.0
-0.45749999999999996,0.0142,0.0048,-0.0435,-0.023593738627746406,0.0
-0.45749999999999996,0.0118,0.0061,-0.0377,-0.0221228638807817,0.0
-0.45749999999999996,0.0141,0.0048,-0.0436,-0.023607370787137306,0.0
-0.45499999999999996,0.0118,0.0061,-0.0377,-0.02213798235228554,0.0
-0.45499999999999996,0.0142,0.0048,-0.0436,-0.023483683578338257,0.0
-0.45499999999999996,0.0119,0.0061,-0.0377,-0.02201483650706773,0.0
-0.45499999999999996,0.0142,0.0048,-0.0436,-0.023493773406500593,0.0
-0.45499999999999996,0.0118,0.0061,-0.0377,-0.022031365464141285,0.0
-0.45499999999999996,0.0141,0.0048,-0.0436,-0.023510448024135523,0.0
-0.45499999999999996,0.0117,0.0061,-0.0377,-0.022045388650563227,0.0
-0.45499999999999996,0.014,0.0048,-0.0436,-0.0235239083458514,0.0
-0.45499999999999996,0.0116,0.0061,-0.0377,-0.02205833561248019,0.0
-0.45499999999999996,0.014,0.0048,-0.0436,-0.02353735000715266,0.0
-0.45249999999999996,0.0116,0.0061,-0.0378,-0.022073093585885047,0.0
-0.45249999999999996,0.014,0.0048,-0.0436,-0.023412907514142395,0.0
-0.45249999999999996,0.0117,0.0061,-0.0378,-0.02194915915692258,0.0
-0.45249999999999996,0.014,0.0048,-0.0436,-0.023422437812946832,0.0
-0.45249999999999996,0.0117,0.0061,-0.0378,-0.021965111552659657,0.0
-0.45249999999999996,0.014,0.0048,-0.0436,-0.023438496699708232,0.0
-0.45249999999999996,0.0116,0.0061,-0.0378,-0.021978478886511704,0.0
-0.45249999999999996,0.0139,0.0048,-0.0436,-0.02345125406925649,0.0
-0.45249999999999996,0.0115,0.0061,-0.0378,-0.021990681994909667,0.0
-0.45249999999999996,0.0138,0.0048,-0.0437,-0.023463908599640197,0.0
-0.44999999999999996,0.0114,0.0061,-0.0378,-0.022004623072973236,0.0
-0.44999999999999996,0.0138,0.0048,-0.0437,-0.02333839104508415,0.0
-0.44999999999999996,0.0115,0.0061,-0.0378,-0.02187970292443153,0.0
-0.44999999999999996,0.0139,0.0048,-0.0437,-0.023347268428197916,0.0
-0.44999999999999996,0.0115,0.0061,-0.0378,-0.021895088472200498,0.0
-0.44999999999999996,0.0138,0.0048,-0.0437,-0.023362813605411176,0.0
-0.44999999999999996,0.0114,0.0061,-0.0378,-0.021907981577350712,0.0
-0.44999999999999996,0.0137,0.0048,-0.0437,-0.023375119802035965,0.0
-0.44999999999999996,0.0113,0.0061,-0.0378,-0.02191974902480764,0.0
-0.44749999999999995,0.0136,0.0048,-0.0437,-0.02338734435616507,0.0
-0.44749999999999995,0.0113,0.0061,-0.0378,-0.021807830980870833,0.0
-0.44749999999999995,0.0137,0.0048,-0.0437,-0.023264552580837986,0.0
-0.44749999999999995,0.0114,0.0061,-0.0378,-0.02182391894524646,0.0
-0.44749999999999995,0.0137,0.0048,-0.0437,-0.02328995814248545,0.0
-0.44749999999999995,0.0113,0.0061,-0.0378,-0.02184372653398653,0.0
-0.44749999999999995,0.0136,0.0048,-0.0437,-0.023307413754014353,0.0
-0.44749999999999995,0.0112,0.0061,-0.0379,-0.02185821859540754,0.0
-0.44749999999999995,0.0135,0.0048,-0.0438,-0.02332064468107411,0.0
-0.44749999999999995,0.0111,0.0061,-0.0379,-0.02187111385738835,0.0
-0.44499999999999995,0.0134,0.0048,-0.0438,-0.023333782629289108,0.0
-0.44499999999999995,0.0111,0.0061,-0.0379,-0.02175976394905114,0.0
-0.44499999999999995,0.0135,0.0048,-0.0438,-0.023211233962228274,0.0
-0.44499999999999995,0.0112,0.0061,-0.0379,-0.02177602782022118,0.0
-0.44499999999999995,0.0135,0.0048,-0.0438,-0.023236286974718794,0.0
-0.44499999999999995,0.0111,0.0061,-0.0379,-0.02179482648229115,0.0
-0.44499999999999995,0.0134,0.0048,-0.0438,-0.023252085633603366,0.0
-0.44499999999999995,0.011,0.0061,-0.0379,-0.021806990584699405,0.0
-0.44499999999999995,0.0133,0.0048,-0.0438,-0.023262410350022564,0.0
-0.44499999999999995,0.0109,0.0061,-0.038,-0.02181646624524874,0.0
-0.44249999999999995,0.0133,0.0048,-0.0439,-0.02327173966462838,0.0
-0.44249999999999995,0.011,0.0061,-0.038,-0.021700799429684545,0.0
-0.44249999999999995,0.0134,0.0048,-0.0439,-0.023144766758248246,0.0
-0.44249999999999995,0.011,0.0061,-0.038,-0.021712976887001495,0.0
-0.44249999999999995,0.0134,0.0048,-0.0439,-0.023165848069093355,0.0
-0.44249999999999995,0.011,0.0061,-0.038,-0.021727992092790315,0.0
-0.44249999999999995,0.0133,0.0048,-0.0439,-0.023178084810133857,0.0
-0.44249999999999995,0.0109,0.0061,-0.038,-0.0217368769998817,0.0
-0.44249999999999995,0.0132,0.0048,-0.0439,-0.02318541535613203,0.0
-0.44249999999999995,0.0108,0.0061,-0.038,-0.021743681156826913,0.0
-0.43999999999999995,0.0131,0.0048,-0.0439,-0.023192379052862085,0.0
-0.43999999999999995,0.0108,0.006,-0.038,-0.021625771890447093,0.0
-0.43999999999999995,0.0132,0.0048,-0.0439,-0.02306350480107781,0.0
-0.43999999999999995,0.0109,0.0061,-0.038,-0.021636678469117737,0.0
-0.43999999999999995,0.0132,0.0048,-0.0439,-0.023083649851985737,0.0
-0.43999999999999995,0.0108,0.0061,-0.038,-0.02165104336690036,0.0
-0.43999999999999995,0.0131,0.0048,-0.0439,-0.02309547555760368,0.0
-0.43999999999999995,0.0107,0.0061,-0.038,-0.021659718213485626,0.0
-0.43999999999999995,0.013,0.0048,-0.0439,-0.023102758497104258,0.0
-0.43999999999999995,0.0106,0.0061,-0.038,-0.02166660478862063,0.0
-0.43749999999999994,0.013,0.0048,-0.044,-0.023109907709712527,0.0
-0.43749999999999994,0.0107,0.006,-0.038,-0.02154876469091494,0.0
-0.43749999999999994,0.0131,0.0048,-0.0439,-0.022981204671285727,0.0
-0.43749999999999994,0.0107,0.006,-0.038,-0.021560205356660218,0.0
-0.43749999999999994,0.013,0.0048,-0.0439,-0.023001982986839465,0.0
-0.43749999999999994,0.0106,0.0061,-0.038,-0.02157524649489995,0.0
-0.43749999999999994,0.013,0.0048,-0.0439,-0.02301450728395015,0.0
-0.43749999999999994,0.0105,0.0061,-0.038,-0.021584606365266587,0.0
-0.43749999999999994,0.0129,0.0048,-0.044,-0.023022449390380603,0.0
-0.43749999999999994,0.0105,0.0061,-0.0381,-0.02159210212800273,0.0
-0.43499999999999994,0.0128,0.0048,-0.044,-0.023030154366704882,0.0
-0.43499999999999994,0.0105,0.006,-0.0381,-0.02147455023953324,0.0
-0.43499999999999994,0.0129,0.0048,-0.044,-0.022901715770074556,0.0
-0.43499999999999994,0.0105,0.006,-0.0381,-0.021486510789248976,0.0
-0.43499999999999994,0.0129,0.0048,-0.044,-0.02292301450025913,0.0
-0.43499999999999994,0.0105,0.006,-0.0381,-0.021502030624397463,0.0
-0.43499999999999994,0.0128,0.0048,-0.044,-0.02293596692210499,0.0
-0.43499999999999994,0.0104,0.006,-0.0381,-0.021511746295950613,0.0
-0.43499999999999994,0.0127,0.0048,-0.044,-0.022944188631805824,0.0
-0.43499999999999994,0.0103,0.006,-0.0381,-0.021519435194062714,0.0
-0.43249999999999994,0.0127,0.0048,-0.044,-0.02295200253206817,0.0
-0.43249999999999994,0.0104,0.006,-0.0381,-0.02140170311721423,0.0
-0.43249999999999994,0.0128,0.0048,-0.044,-0.02282334696714901,0.0
-0.43249999999999994,0.0104,0.006,-0.0381,-0.021413704958493367,0.0
-0.43249999999999994,0.0127,0.0048,-0.044,-0.02284468722783548,0.0
-0.43249999999999994,0.0103,0.006,-0.0381,-0.021429235306580512,0.0
-0.43249999999999994,0.0126,0.0048,-0.044,-0.02285761115848354,0.0
-0.43249999999999994,0.0102,0.006,-0.0381,-0.02143887125175043,0.0
-0.43249999999999994,0.0126,0.0048,-0.0441,-0.022865697727392425,0.0
-0.43249999999999994,0.0101,0.006,-0.0381,-0.0214463669327868,0.0
-0.42999999999999994,0.0125,0.0048,-0.0441,-0.02287326160709719,0.0
-0.42999999999999994,0.0102,0.006,-0.0381,-0.021328130161964963,0.0
-0.42999999999999994,0.0126,0.0048,-0.0441,-0.022744096316963364,0.0
-0.42999999999999994,0.0102,0.006,-0.0381,-0.021339914780842278,0.0
-0.42999999999999994,0.0126,0.0048,-0.0441,-0.022765252750688934,0.0
-0.42999999999999994,0.0102,0.006,-0.0381,-0.021355265431021585,0.0
-0.42999999999999994,0.0125,0.0048,-0.0441,-0.02277799049490901,0.0
-0.42999999999999994,0.0101,0.006,-0.0382,-0.021364696752248575,0.0
-0.42999999999999994,0.0124,0.0048,-0.0441,-0.022785847241523317,0.0
-0.42999999999999994,0.01,0.006,-0.0382,-0.02137193383765953,0.0
-0.42749999999999994,0.0124,0.0048,-0.0441,-0.02279312250675919,0.0
-0.42749999999999994,0.01,0.006,-0.0382,-0.021253181850732338,0.0
-0.42749999999999994,0.0125,0.0047,-0.0441,-0.022663459413869245,0.0
-0.42749999999999994,0.0101,0.006,-0.0382,-0.021264777773122575,0.0
-0.42749999999999994,0.0124,0.0048,-0.0441,-0.02268447877194338,0.0
-0.42749999999999994,0.01,0.006,-0.0382,-0.021280010442842164,0.0
-0.42749999999999994,0.0123,0.0048,-0.0441,-0.02269710500138759,0.0
-0.42749999999999994,0.0099,0.006,-0.0382,-0.021289321269886228,0.0
-0.42749999999999994,0.0123,0.0048,-0.0441,-0.02270482419830335,0.0
-0.42749999999999994,0.0098,0.006,-0.0382,-0.021296396850195756,0.0
-0.42499999999999993,0.0122,0.0048,-0.0442,-0.022711911886197752,0.0
-0.42499999999999993,0.0099,0.006,-0.0382,-0.021177234006811197,0.0
-0.42499999999999993,0.0123,0.0047,-0.0442,-0.02258185541783859,0.0
-0.42499999999999993,0.0099,0.006,-0.0382,-0.021188740631670026,0.0
-0.42499999999999993,0.0123,0.0048,-0.0442,-0.02260283490492585,0.0
-0.42499999999999993,0.0098,0.006,-0.0382,-0.021203947920980282,0.0
-0.42499999999999993,0.0122,0.0048,-0.0442,-0.022615437567000414,0.0
-0.42499999999999993,0.0098,0.006,-0.0382,-0.021213219624468867,0.0
-0.42499999999999993,0.0121,0.0048,-0.0442,-0.022623094294925067,0.0
-0.42499999999999993,0.0097,0.006,-0.0382,-0.02122020114153665,0.0
-0.42249999999999993,0.0121,0.0048,-0.0442,-0.0226300548671494,0.0
-0.42249999999999993,0.0097,0.006,-0.0382,-0.021100681449216813,0.0
-0.42249999999999993,0.0122,0.0047,-0.0442,-0.022498021637824495,0.0
-0.42249999999999993,0.0098,0.006,-0.0382,-0.021108684541228738,0.0
-0.42249999999999993,0.0121,0.0048,-0.0442,-0.022514872845527046,0.0
-0.42249999999999993,0.0097,0.006,-0.0382,-0.021118889652925067,0.0
-0.42249999999999993,0.012,0.0048,-0.0442,-0.02252172915670658,0.0
-0.42249999999999993,0.0096,0.006,-0.0382,-0.02112199044284021,0.0
-0.42249999999999993,0.0119,0.0048,-0.0442,-0.02251655144216111,0.0
-0.42249999999999993,0.0095,0.006,-0.0382,-0.02110899281845416,0.0
-0.41999999999999993,0.0119,0.0048,-0.0441,-0.022501032460464688,0.0
-0.41999999999999993,0.0096,0.006,-0.0381,-0.020963943407818462,0.0
-0.41999999999999993,0.012,0.0047,-0.0441,-0.022342626967360737,0.0
-0.41999999999999993,0.0096,0.006,-0.0381,-0.02094634886066039,0.0
-0.41999999999999993,0.012,0.0047,-0.044,-0.022334187279714503,0.0
-0.41999999999999993,0.0095,0.006,-0.038,-0.020932882682355467,0.0
-0.41999999999999993,0.0119,0.0047,-0.044,-0.022319176688309364,0.0
-0.41999999999999993,0.0095,0.006,-0.038,-0.020916324375234704,0.0
-0.41999999999999993,0.0118,0.0047,-0.044,-0.022302854724448283,0.0
-0.41999999999999993,0.0094,0.0059,-0.038,-0.020901628132556666,0.0
-0.4174999999999999,0.0118,0.0047,-0.044,-0.022286348472522727,0.0
-0.4174999999999999,0.0094,0.0059,-0.0379,-0.020756929723114596,0.0
-0.4174999999999999,0.0119,0.0047,-0.0439,-0.02213154433158543,0.0
-0.4174999999999999,0.0095,0.0059,-0.0379,-0.02074423544876326,0.0
-0.4174999999999999,0.0118,0.0047,-0.0438,-0.022128942836255116,0.0
-0.4174999999999999,0.0094,0.0059,-0.0378,-0.02073718058827606,0.0
-0.4174999999999999,0.0118,0.0047,-0.0438,-0.022120320414878037,0.0
-0.4174999999999999,0.0093,0.0059,-0.0378,-0.020726707027166457,0.0
-0.4174999999999999,0.0117,0.0047,-0.0438,-0.02210900111824773,0.0
-0.4174999999999999,0.0093,0.0059,-0.0378,-0.020715578601488916,0.0
-0.4149999999999999,0.0116,0.0047,-0.0438,-0.022099379403874318,0.0
-0.4149999999999999,0.0093,0.0059,-0.0378,-0.02058149198673744,0.0
-0.4149999999999999,0.0117,0.0047,-0.0437,-0.02193758542705987,0.0
-0.4149999999999999,0.0093,0.0059,-0.0376,-0.020542619847917786,0.0
-0.4149999999999999,0.0117,0.0047,-0.0435,-0.021902620818530255,0.0
-0.4149999999999999,0.0092,0.0059,-0.0375,-0.020493926293683514,0.0
-0.4149999999999999,0.0116,0.0047,-0.0434,-0.02184477418125868,0.0
-0.4149999999999999,0.0091,0.0059,-0.0374,-0.020429920612101762,0.0
-0.4149999999999999,0.0115,0.0047,-0.0433,-0.021778124298905042,0.0
-0.4149999999999999,0.0091,0.0059,-0.0373,-0.02036449038075519,0.0
-0.4124999999999999,0.0115,0.0046,-0.0432,-0.021715504459260928,0.0
-0.4124999999999999,0.0091,0.0058,-0.0372,-0.020181629291962242,0.0
-0.4124999999999999,0.0116,0.0046,-0.0431,-0.021526979098483806,0.0
-0.4124999999999999,0.0092,0.0058,-0.0371,-0.020140314027213484,0.0
-0.4124999999999999,0.0116,0.0046,-0.043,-0.021501619361670655,0.0
-0.4124999999999999,0.0091,0.0058,-0.037,-0.020116042544013956,0.0
-0.4124999999999999,0.0115,0.0046,-0.043,-0.021480975898103716,0.0
-0.4124999999999999,0.009,0.0058,-0.037,-0.020098303416632938,0.0
-0.4124999999999999,0.0114,0.0046,-0.043,-0.02146722582591542,0.0
-0.4124999999999999,0.009,0.0058,-0.037,-0.02008928116017101,0.0
-0.4099999999999999,0.0114,0.0046,-0.043,-0.021463009993673534,0.0
-0.4099999999999999,0.009,0.0057,-0.037,-0.019964724667101922,0.0
-0.4099999999999999,0.0115,0.0045,-0.043,-0.021331686073472734,0.0
-0.4099999999999999,0.0091,0.0057,-0.0369,-0.01997782867090475,0.0
-0.4099999999999999,0.0114,0.0046,-0.043,-0.021358021626885562,0.0
-0.4099999999999999,0.009,0.0058,-0.037,-0.020001400563094577,0.0
-0.4099999999999999,0.0113,0.0046,-0.043,-0.021381445719898355,0.0
-0.4099999999999999,0.0089,0.0058,-0.037,-0.02002323623196518,0.0
-0.4099999999999999,0.0113,0.0046,-0.043,-0.021403055299632986,0.0
-0.4099999999999999,0.0088,0.0058,-0.037,-0.020044953165091663,0.0
-0.4074999999999999,0.0112,0.0046,-0.0431,-0.021425329229153953,0.0
-0.4074999999999999,0.0089,0.0057,-0.0371,-0.019942161190990508,0.0
-0.4074999999999999,0.0113,0.0046,-0.0431,-0.021311759921905357,0.0
-0.4074999999999999,0.0089,0.0058,-0.0371,-0.019969400281277788,0.0
-0.4074999999999999,0.0113,0.0046,-0.0431,-0.021348653623581917,0.0
-0.4074999999999999,0.0088,0.0058,-0.0371,-0.0200000638187713,0.0
