#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.2849999999999999,-1.6285450371652123e-05,6.199869318939643e-05,-0.0022977679956441687,-0.005469222486759928,0.0
-0.2824999999999999,-1.524481571070185e-05,6.200491559657375e-05,-0.0023200518101098126,-0.006306181145568125,0.0
-0.2799999999999999,-1.6863368693403997e-05,6.302838502276284e-05,-0.002335802892576091,-0.005354776236156508,0.0
-0.2774999999999999,-1.5818320699437404e-05,6.303063043125422e-05,-0.002358021114875458,-0.0061768228928152594,0.0
-0.2749999999999999,-1.7433485192441705e-05,6.403529711973656e-05,-0.0023736935042041134,-0.005241073995532232,0.0
-0.2724999999999999,-1.6383139336385016e-05,6.403433087262525e-05,-0.002395844773247809,-0.006048310252580627,0.0
-0.2699999999999999,-1.7993986282297032e-05,6.502083311165292e-05,-0.0024114376964481663,-0.0051283652787906244,0.0
-0.2674999999999999,-1.6937634111799226e-05,6.50173367655617e-05,-0.002433521413651178,-0.0059207875537584335,0.0
-0.2649999999999999,-1.8543484468973272e-05,6.598617868400183e-05,-0.0024490348036959176,-0.005016720707011087,0.0
-0.2624999999999999,-1.7480706958321167e-05,6.598067245560265e-05,-0.0024710510110057854,-0.005794277835801898,0.0
-0.2599999999999999,-1.9081183449700993e-05,6.693219355493612e-05,-0.0024864853767428,-0.004906134564438556,0.0
-0.2574999999999999,-1.8011853750218753e-05,6.692503872390679e-05,-0.0025084346222540676,-0.005668760073342832,0.0
-0.2549999999999999,-1.960684765883404e-05,6.785943746515667e-05,-0.0025237909124738635,-0.004796578702813319,0.0
-0.2524999999999999,-1.8531073578132244e-05,6.785087239137093e-05,-0.0025456741156095826,-0.005544204728778837,0.0
-0.2499999999999999,-2.012067276217219e-05,6.8768247279968e-05,-0.002560953586693733,-0.004688023505960974,0.0
-0.2474999999999999,-1.9038718452117172e-05,6.875842903589968e-05,-0.0025827719108389878,-0.0054205841450386885,0.0
-0.24499999999999988,-2.062312871476418e-05,6.96588171381146e-05,-0.0025979760054830065,-0.004580441182765336,0.0
-0.24249999999999988,-1.9535340506102947e-05,6.964785529904028e-05,-0.0026197307442367757,-0.005297871214864545,0.0
-0.23999999999999988,-2.1114818582538357e-05,7.053126021894979e-05,-0.002634860986391343,-0.004473802289524078,0.0
-0.23749999999999988,-2.0021567017080404e-05,7.051923895396697e-05,-0.002656553468214355,-0.005176035087278544,0.0
-0.23499999999999988,-2.1596372370404945e-05,7.138564750276794e-05,-0.0026716113777898887,-0.0043680718975107925,0.0
-0.23249999999999987,-2.049801380768125e-05,7.137263739771406e-05,-0.0026932428910709707,-0.005055038216412108,0.0
-0.22999999999999987,-2.2068379380936425e-05,7.222202754538519e-05,-0.002708229919711537,-0.004263208015440187,0.0
-0.22749999999999987,-2.0965235099255483e-05,7.220809040291992e-05,-0.0027298016588225625,-0.004934836110392448,0.0
-0.22499999999999987,-2.2531353712762173e-05,7.304043397348992e-05,-0.0027447191458325657,-0.004159162560930824,0.0
-0.22249999999999986,-2.1423702167679023e-05,7.302562384212173e-05,-0.0027662321769791735,-0.004815379372938783,0.0
-0.21999999999999986,-2.298572352216185e-05,7.384088664720758e-05,-0.002781081324640143,-0.00405588420836416,0.0
-0.21749999999999986,-2.187380118989589e-05,7.382524945166624e-05,-0.00280253656940308,-0.0046966170223814285,0.0
-0.21499999999999986,-2.3431835439240818e-05,7.462339085981979e-05,-0.002817318434395221,-0.003953321911063158,0.0
-0.21249999999999986,-2.2315842197145687e-05,7.460696402568798e-05,-0.0028387166684896493,-0.004578500136463032,0.0
-0.20999999999999985,-2.3869966750375345e-05,7.538793693527263e-05,-0.002853432166368007,-0.0038514282594710307,0.0
-0.20749999999999985,-2.2750073410279216e-05,7.537074973892756e-05,-0.00287477402924697,-0.004460984856104993,0.0
-0.20499999999999985,-2.4300340536133622e-05,7.613450123199818e-05,-0.0028894239488897215,-0.003750162105258491,0.0
-0.20249999999999985,-2.3176696489790615e-05,7.611657584366214e-05,-0.002910709961643385,-0.004344034531201512,0.0
-0.19999999999999984,-2.472314084902326e-05,7.686304854118577e-05,-0.0029252949853299974,-0.0036494900372062884,0.0
-0.19749999999999984,-2.3595881066741348e-05,7.684440161285243e-05,-0.002946525572953563,-0.004227620701592418,0.0
-0.19499999999999984,-2.513852611915057e-05,7.757353534049674e-05,-0.0029610462999298797,-0.0035493868989512644,0.0
-0.19249999999999984,-2.4007777097132806e-05,7.755417983444319e-05,-0.0029822218152399473,-0.0041117231253506945,0.0
-0.18999999999999984,-2.5546640474032278e-05,7.826591341277316e-05,-0.00299667878536549,-0.00344983536645446,0.0
-0.18749999999999983,-2.441252499605058e-05,7.824586038224876e-05,-0.0030177995321308956,-0.003996329016748746,0.0
-0.18499999999999983,-2.5947622587675845e-05,7.894013322209517e-05,-0.00303219324813788,-0.0033508249374248323,0.0
-0.18249999999999983,-2.4810263186481206e-05,7.891939327954704e-05,-0.003053259502306985,-0.0038814318403107705,0.0
-0.17999999999999983,-2.634161208769168e-05,7.959614662278617e-05,-0.0030675904494105043,-0.0032523505706029327,0.0
-0.17749999999999982,-2.5201133546112877e-05,7.95747310509853e-05,-0.0030886024769334413,-0.003767029842229511,0.0
-0.17499999999999982,-2.672875412076421e-05,8.023390886329706e-05,-0.003102871138648038,-0.0031544112039949296,0.0
-0.17249999999999982,-2.5585285091693305e-05,8.02118303470469e-05,-0.0031238292094243753,-0.0036531245757228034,0.0
-0.16999999999999982,-2.7109202175595405e-05,8.08533798211773e-05,-0.003138036079576737,-0.003057008338711264,0.0
-0.16749999999999982,-2.5962876067796693e-05,8.083065280121626e-05,-0.0031589404774652508,-0.0035397195263224745,0.0
-0.1649999999999998,-2.7483119635435054e-05,8.145452456506716e-05,-0.003173086067985888,-0.0029601447529687182,0.0
-0.1624999999999998,-2.633407498451225e-05,8.143116531961538e-05,-0.003193937096734977,-0.003426818931071299,0.0
-0.1599999999999998,-2.7850680077752474e-05,8.203731332412945e-05,-0.0032080219423724805,-0.0028638235016510655,0.0
-0.1574999999999998,-2.669906018893369e-05,8.201333973178069e-05,-0.0032288199291295363,-0.003314426936073718,0.0
-0.1549999999999998,-2.8212066592107893e-05,8.260172099376766e-05,-0.0032428445891482765,-0.002768047182197519,0.0
-0.1524999999999998,-2.7058019159556036e-05,8.257715224673599e-05,-0.0032635898846331162,-0.0032025469428754254,0.0
-0.1499999999999998,-2.856747081710545e-05,8.314772650288888e-05,-0.003277554942056813,-0.0026728174318411263,0.0
-0.1474999999999998,-2.7411147184573773e-05,8.31225827070827e-05,-0.003298247919057599,-0.003091181242068066,0.0
-0.1449999999999998,-2.8917091449350247e-05,8.36753120245431e-05,-0.003312153978319519,-0.002578134667322332,0.0
-0.1424999999999998,-2.775864581225609e-05,8.364961379210129e-05,-0.0033327950287359845,-0.00298033083017999,0.0
-0.1399999999999998,-2.9261132598706385e-05,8.41844621691847e-05,-0.0033466427123695374,-0.002483997994600452,0.0
-0.1374999999999998,-2.810072112784591e-05,8.415823022027415e-05,-0.003367232243700633,-0.0028699954129159213,0.0
-0.1349999999999998,-2.9599802096862994e-05,8.467516323915552e-05,-0.0033810221885914294,-0.002390405279676241,0.0
-0.13249999999999978,-2.843758215194973e-05,8.464841806397029e-05,-0.003401560620120124,-0.0027601735077933645,0.0
-0.12999999999999978,-2.9933309960412808e-05,8.514740260070797e-05,-0.0034152934737770578,-0.002297353298559836,0.0
-0.12749999999999978,-2.8769439447459137e-05,8.512016420683182e-05,-0.0034357812327991655,-0.0026508626269428886,0.0
-0.12499999999999978,-3.0261867233708905e-05,8.56011682396122e-05,-0.0034494576495186675,-0.0022048379102652593,0.0
-0.12249999999999978,-2.909650404459957e-05,8.557345595905747e-05,-0.0034698951679433495,-0.0025420594751888606,0.0
-0.11999999999999977,-3.058568486829132e-05,8.603644840898934e-05,-0.003483515805899819,-0.0021128542980372133,0.0
-0.11749999999999977,-2.94189865047943e-05,8.600828077515379e-05,-0.0035039035173452713,-0.002433760160734255,0.0
-0.11499999999999977,-3.090497317237547e-05,8.645323145030184e-05,-0.0035174690355389195,-0.00202139712350447,0.0
-0.11249999999999977,-2.9737096476182766e-05,8.642462613381344e-05,-0.003537807372885581,-0.002325960379022195,0.0
-0.10999999999999976,-3.121994108922939e-05,8.685150564742657e-05,-0.003551318429744636,-0.0019304607662379368,0.0
-0.10749999999999976,-3.0051041853687065e-05,8.682247937849845e-05,-0.003571607824294269,-0.00221865563682327,0.0
-0.10499999999999976,-3.153079575981964e-05,8.723125915290372e-05,-0.003585065076551136,-0.0018400394689830984,0.0
-0.10249999999999976,-3.0361028881836978e-05,8.720182777491858e-05,-0.0036053059567029383,-0.002111841350072808,0.0
-0.09999999999999976,-3.183774275549244e-05,8.75924800978417e-05,-0.0036187100584768746,-0.0017501274401643797,0.0
-0.09749999999999975,-3.066726218929796e-05,8.756265859258227e-05,-0.003638902849455231,-0.0020055129567896996,0.0
-0.09499999999999975,-3.2140986017607976e-05,8.793515664691025e-05,-0.0036522544522713837,-0.0016607189424239462,0.0
-0.09249999999999975,-3.096994484180195e-05,8.790495917534025e-05,-0.0036723995762579517,-0.0018996659772461198,0.0
-0.08999999999999975,-3.244072803559754e-05,8.825927709232636e-05,-0.003685699329304637,-0.0015718083374268751,0.0
-0.08749999999999974,-3.126927856223869e-05,8.822871704249929e-05,-0.0037057972059004953,-0.0017942960483081304,0.0
-0.08499999999999974,-3.273717016696583e-05,8.85648299695482e-05,-0.0037190457563448104,-0.0014833900992335502,0.0
-0.08499999999999974,-3.156546419480115e-05,8.85339200297528e-05,-0.003739096802783466,-0.0016893989160632014,0.0
-0.08249999999999974,-3.285917597674422e-05,8.889826025706671e-05,-0.0037522895269828565,-0.0014838194597912152,0.0
