#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.4875,-0.0017,0.0012,-0.0168,-0.007646384468602803,0.0
-0.4875,0.0009,-0.0001,-0.0229,-0.009040491820788024,0.0
-0.4875,-0.0017,0.0012,-0.0168,-0.007955769643436335,0.0
-0.4875,0.0009,-0.0002,-0.0229,-0.009423835174519193,0.0
-0.4875,-0.0017,0.0013,-0.0168,-0.008310169952061153,0.0
-0.4875,0.0008,-0.0002,-0.0229,-0.009852402930230235,0.0
-0.4875,-0.0017,0.0013,-0.017,-0.00871132699267547,0.0
-0.4875,0.0008,-0.0002,-0.023,-0.010326486535329782,0.0
-0.4875,-0.0018,0.0014,-0.0172,-0.00915839216706941,0.0
-0.4875,0.0008,-0.0002,-0.0232,-0.010778957879142974,0.0
-0.485,-0.0015,0.0013,-0.0174,-0.009220000269373458,0.0
-0.485,0.0013,-0.0004,-0.0231,-0.010391180355839118,0.0
-0.485,-0.0008,0.0011,-0.0173,-0.008881197235863069,0.0
-0.485,0.002,-0.0005,-0.023,-0.010234613299742835,0.0
-0.485,-0.0003,0.001,-0.0171,-0.008823030957555109,0.0
-0.485,0.0023,-0.0005,-0.0229,-0.010266830680864902,0.0
-0.485,-0.0002,0.0011,-0.0171,-0.008912916695165779,0.0
-0.485,0.0022,-0.0004,-0.023,-0.010416756799528155,0.0
-0.485,-0.0005,0.0012,-0.0172,-0.009090798047306801,0.0
-0.485,0.0018,-0.0002,-0.0232,-0.01062705379038099,0.0
-0.4825,-0.0009,0.0014,-0.0175,-0.009309626359898501,0.0
-0.4825,0.0014,-0.0002,-0.0234,-0.010752034045917683,0.0
-0.4825,-0.0013,0.0014,-0.0177,-0.009432739195537292,0.0
-0.4825,0.0011,-0.0001,-0.0237,-0.01098185831680474,0.0
-0.4825,-0.0016,0.0015,-0.018,-0.00966812969254656,0.0
-0.4825,0.0008,0.0,-0.024,-0.011217241497255257,0.0
-0.4825,-0.0019,0.0016,-0.0184,-0.009890896458114699,0.0
-0.4825,0.0005,0.0001,-0.0244,-0.011429295627628754,0.0
-0.4825,-0.002,0.0016,-0.0187,-0.01008645910893024,0.0
-0.4825,0.0004,0.0001,-0.0247,-0.011609674550218746,0.0
-0.48,-0.0021,0.0016,-0.019,-0.010249001185538483,0.0
-0.48,0.0005,0.0001,-0.025,-0.01164528171881175,0.0
-0.48,-0.002,0.0016,-0.0192,-0.010266879560967765,0.0
-0.48,0.0005,0.0001,-0.0251,-0.011752942068052937,0.0
-0.48,-0.002,0.0016,-0.0193,-0.010369723955869234,0.0
-0.48,0.0005,0.0001,-0.0253,-0.011843201194930606,0.0
-0.48,-0.002,0.0017,-0.0195,-0.01044148309205789,0.0
-0.48,0.0005,0.0001,-0.0254,-0.01189752043512332,0.0
-0.48,-0.002,0.0017,-0.0195,-0.01047778307942517,0.0
-0.48,0.0005,0.0001,-0.0254,-0.011917119558557407,0.0
-0.4775,-0.002,0.0017,-0.0195,-0.010482444314667232,0.0
-0.4775,0.0006,0.0001,-0.0254,-0.011797378808181718,0.0
-0.4775,-0.0019,0.0016,-0.0195,-0.010352435580276362,0.0
-0.4775,0.0007,0.0001,-0.0253,-0.01176560157685349,0.0
-0.4775,-0.0019,0.0016,-0.0194,-0.010326215888784155,0.0
-0.4775,0.0007,0.0001,-0.0252,-0.011737142513072073,0.0
-0.4775,-0.0019,0.0016,-0.0193,-0.010291821312102148,0.0
-0.4775,0.0006,0.0001,-0.0251,-0.011697434053200935,0.0
-0.4775,-0.0019,0.0016,-0.0192,-0.010247551922250537,0.0
-0.4775,0.0006,0.0001,-0.025,-0.011649120419045447,0.0
-0.475,-0.0019,0.0016,-0.0191,-0.010197476672318328,0.0
-0.475,0.0007,0.0,-0.0249,-0.011487496478289125,0.0
-0.475,-0.0018,0.0016,-0.019,-0.010037699811169193,0.0
-0.475,0.0007,0.0,-0.0248,-0.011436227082779296,0.0
-0.475,-0.0018,0.0016,-0.0189,-0.010002245518409544,0.0
-0.475,0.0007,0.0,-0.0247,-0.011407639006280296,0.0
-0.475,-0.0018,0.0016,-0.0188,-0.009975715541771523,0.0
-0.475,0.0007,0.0001,-0.0247,-0.011382764718172077,0.0
-0.475,-0.0018,0.0016,-0.0187,-0.009951987203802097,0.0
-0.475,0.0007,0.0001,-0.0246,-0.011359882009044666,0.0
-0.4725,-0.0018,0.0016,-0.0187,-0.009930930951611948,0.0
-0.4725,0.0007,0.0,-0.0245,-0.011230879556355553,0.0
-0.4725,-0.0018,0.0015,-0.0186,-0.009805520312866512,0.0
-0.4725,0.0008,0.0,-0.0245,-0.011214709289772007,0.0
-0.4725,-0.0018,0.0015,-0.0186,-0.009805448972310928,0.0
-0.4725,0.0007,0.0,-0.0245,-0.011221517741085851,0.0
-0.4725,-0.0018,0.0016,-0.0186,-0.00981328642553104,0.0
-0.4725,0.0007,0.0,-0.0245,-0.01122988246706485,0.0
-0.4725,-0.0018,0.0016,-0.0186,-0.00982085007588268,0.0
-0.4725,0.0007,0.0001,-0.0245,-0.011236391118379605,0.0
-0.47,-0.0018,0.0016,-0.0186,-0.00982667813639188,0.0
-0.47,0.0007,0.0,-0.0244,-0.011132065538714903,0.0
-0.47,-0.0018,0.0015,-0.0185,-0.009723213901876174,0.0
-0.47,0.0008,0.0,-0.0244,-0.011135150646861564,0.0
-0.47,-0.0018,0.0015,-0.0185,-0.009739638613291806,0.0
-0.47,0.0007,0.0,-0.0244,-0.011155897499702987,0.0
-0.47,-0.0018,0.0016,-0.0185,-0.009758733567316004,0.0
-0.47,0.0007,0.0001,-0.0244,-0.011173070750705604,0.0
-0.47,-0.0018,0.0016,-0.0185,-0.009772679991962255,0.0
-0.47,0.0007,0.0001,-0.0244,-0.011183775727013357,0.0
-0.46749999999999997,-0.0019,0.0016,-0.0185,-0.009780649034577173,0.0
-0.46749999999999997,0.0007,0.0,-0.0244,-0.011079758172287065,0.0
-0.46749999999999997,-0.0018,0.0015,-0.0185,-0.00967595806348254,0.0
-0.46749999999999997,0.0008,0.0,-0.0244,-0.011080261934154647,0.0
-0.46749999999999997,-0.0018,0.0015,-0.0185,-0.009688644314431864,0.0
-0.46749999999999997,0.0007,0.0001,-0.0244,-0.0110962425489969,0.0
-0.46749999999999997,-0.0018,0.0016,-0.0185,-0.009702176876021021,0.0
-0.46749999999999997,0.0007,0.0001,-0.0244,-0.011107165914188028,0.0
-0.46749999999999997,-0.0018,0.0016,-0.0185,-0.009709432031729148,0.0
-0.46749999999999997,0.0007,0.0001,-0.0244,-0.0111108214243633,0.0
-0.46499999999999997,-0.0019,0.0016,-0.0185,-0.0097102324761211,0.0
-0.46499999999999997,0.0007,0.0,-0.0244,-0.0109996461854899,0.0
-0.46499999999999997,-0.0018,0.0015,-0.0184,-0.00959863727658527,0.0
-0.46499999999999997,0.0008,0.0,-0.0243,-0.010993432595461653,0.0
-0.46499999999999997,-0.0018,0.0015,-0.0184,-0.009604997312012678,0.0
-0.46499999999999997,0.0007,0.0,-0.0243,-0.011003445116074264,0.0
-0.46499999999999997,-0.0018,0.0016,-0.0184,-0.009613025212932266,0.0
-0.46499999999999997,0.0007,0.0001,-0.0243,-0.011009290011573858,0.0
-0.46499999999999997,-0.0018,0.0016,-0.0184,-0.009615713850697542,0.0
