#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
31,1.0,50000,0.03099007538856943,1549.5037694284715,2.0006405025677498e-05,0.031
32,1.0,50000,0.03198908403931511,1599.4542019657554,2.0006824803530777e-05,0.032
33,1.0,50000,0.032988028820995406,1649.4014410497703,2.000725789289779e-05,0.033
34,1.0,50000,0.033986907746254874,1699.3453873127437,2.000770429239569e-05,0.034
35,1.0,50000,0.034985718828525754,1749.2859414262878,2.0008164000599355e-05,0.035
36,1.0,50000,0.03598446008205159,1799.2230041025796,2.0008637016041352e-05,0.036
37,1.0,50000,0.03698312952191079,1849.1564760955393,2.000912333721202e-05,0.037
38,1.0,50000,0.037981725164040185,1899.0862582020093,2.0009622962559435e-05,0.038
39,1.0,50000,0.038980245025258535,1949.0122512629268,2.0010135890489484e-05,0.039
40,1.0,50000,0.039978687123290044,1998.934356164502,2.0010662119365866e-05,0.04
41,1.0,50000,0.04097704947678782,2048.8524738393908,2.001120164751012e-05,0.041
42,1.0,50000,0.04197533010535733,2098.7665052678667,2.001175447320164e-05,0.042
43,1.0,50000,0.042973527029579794,2148.6763514789895,2.0012320594677735e-05,0.043
44,1.0,50000,0.04397163827103558,2198.581913551779,2.0012900010133624e-05,0.044
45,1.0,50000,0.044969661852327585,2248.483092616379,2.001349271772247e-05,0.045
46,1.0,50000,0.04596759579710449,2298.3797898552243,2.001409871555543e-05,0.046
47,1.0,50000,0.04696543813008412,2348.271906504206,2.0014718001701655e-05,0.047
48,1.0,50000,0.0479631868770767,2398.1593438538353,2.0015350574188342e-05,0.048
49,1.0,50000,0.04896084006500804,2448.042003250402,2.001599643100076e-05,0.049
50,1.0,50000,0.049958395721942765,2497.919786097138,2.0016655570082275e-05,0.05
51,1.0,50000,0.05095585187710747,2547.7925938553735,2.0017327989334377e-05,0.051
52,1.0,50000,0.05195320656091387,2597.660328045694,2.0018013686616728e-05,0.052
53,1.0,50000,0.05295045780498185,2647.5228902490926,2.0018712659747198e-05,0.053
54,1.0,50000,0.05394760364216255,2697.3801821081274,2.0019424906501873e-05,0.054
55,1.0,50000,0.054944642106561366,2747.2321053280684,2.0020150424615114e-05,0.055
56,1.0,50000,0.05594157123356096,2797.0785616780477,2.0020889211779592e-05,0.056
57,1.0,50000,0.05693838905984418,2846.919452992209,2.00216412656463e-05,0.057
58,1.0,50000,0.05793509362341699,2896.7546811708494,2.002240658382462e-05,0.058
59,1.0,50000,0.05893168296363131,2946.5841481815655,2.0023185163882336e-05,0.059
60,1.0,50000,0.05992815512120788,2996.407756060394,2.0023977003345693e-05,0.06
61,1.0,50000,0.06092450813825901,3046.2254069129503,2.002478209969941e-05,0.061
62,1.0,50000,0.06192074005831134,3096.037002915567,2.0025600450386744e-05,0.062
63,1.0,50000,0.06291684892632855,3145.842446316428,2.0026432052809512e-05,0.063
64,1.0,50000,0.06391283278873403,3195.641639436701,2.0027276904328155e-05,0.064
65,1.0,50000,0.06490868969343347,3245.4344846716735,2.002813500226173e-05,0.065
66,1.0,50000,0.06590441768983746,3295.2208844918728,2.0029006343888018e-05,0.066
67,1.0,50000,0.06690001482888401,3345.0007414442007,2.0029890926443508e-05,0.067
68,1.0,50000,0.06789547916306107,3394.7739581530536,2.0030788747123475e-05,0.068
69,1.0,50000,0.06889080874642889,3444.5404373214446,2.003169980308201e-05,0.069
70,1.0,50000,0.06988600163464251,3494.3000817321254,2.0032624091432064e-05,0.07
71,1.0,50000,0.07088105588497401,3544.0527942487006,2.0033561609245497e-05,0.071
72,1.0,50000,0.07187596955633492,3593.798477816746,2.003451235355312e-05,0.072
73,1.0,50000,0.07287074070929837,3643.5370354649185,2.0035476321344743e-05,0.073
74,1.0,50000,0.07386536740612136,3693.268370306068,2.0036453509569216e-05,0.074
75,1.0,50000,0.07485984771076686,3742.9923855383427,2.003744391513449e-05,0.075
76,1.0,50000,0.07585417968892597,3792.7089844462985,2.003844753490764e-05,0.076
77,1.0,50000,0.07684836140803993,3842.4180704019964,2.0039464365714947e-05,0.077
78,1.0,50000,0.07784239093732213,3892.1195468661067,2.0040494404341914e-05,0.078
79,1.0,50000,0.0788362663477801,3941.813317389005,2.0041537647533333e-05,0.079
80,1.0,50000,0.07982998571223732,3991.499285611866,2.0042594091993335e-05,0.08
81,1.0,50000,0.08082354710535515,4041.1773552677573,2.0043663734385437e-05,0.081
82,1.0,50000,0.08181694860365457,4090.8474301827287,2.0044746571332594e-05,0.082
83,1.0,50000,0.08281018828553796,4140.5094142768985,2.0045842599417246e-05,0.083
84,1.0,50000,0.08380326423131074,4190.163211565537,2.0046951815181387e-05,0.084
85,1.0,50000,0.084796174523203,4239.8087261601495,2.004807421512659e-05,0.085
86,1.0,50000,0.08578891724539106,4289.445862269553,2.004920979571409e-05,0.086
87,1.0,50000,0.08678149048401908,4339.074524200954,2.005035855336482e-05,0.087
88,1.0,50000,0.08777389232722037,4388.694616361018,2.005152048445948e-05,0.088
89,1.0,50000,0.08876612086513888,4438.306043256944,2.0052695585338566e-05,0.089
90,1.0,50000,0.08975817418995052,4487.908709497527,2.0053883852302456e-05,0.09
91,1.0,50000,0.09075005039588444,4537.502519794221,2.0055085281611458e-05,0.091
92,1.0,50000,0.09174174757924422,4587.087378962211,2.0056299869485853e-05,0.092
93,1.0,50000,0.09273326383842911,4636.663191921456,2.0057527612105967e-05,0.093
94,1.0,50000,0.09372459727395507,4686.229863697754,2.005876850561223e-05,0.094
95,1.0,50000,0.09471574598847579,4735.78729942379,2.0060022546105226e-05,0.095
96,1.0,50000,0.09570670808680372,4785.335404340186,2.006128972964576e-05,0.096
97,1.0,50000,0.09669748167593098,4834.874083796549,2.0062570052254904e-05,0.097
98,1.0,50000,0.09768806486505018,4884.403243252509,2.006386350991408e-05,0.098
99,1.0,50000,0.09867845576557521,4933.922788278761,2.0065170098565114e-05,0.099
100,1.0,50000,0.09966865249116204,4983.432624558101,2.006648981411028e-05,0.1
101,1.0,50000,0.10065865315772925,5032.932657886462,2.0067822652412384e-05,0.101
102,1.0,50000,0.10164845588347872,5082.422794173936,2.0069168609294814e-05,0.102
103,1.0,50000,0.10263805878891621,5131.902939445811,2.007052768054161e-05,0.103
104,1.0,50000,0.10362745999687166,5181.372999843583,2.007189986189753e-05,0.104
105,1.0,50000,0.1046166576325197,5230.8328816259855,2.00732851490681e-05,0.105
106,1.0,50000,0.1056056498234,5280.28249117,2.0074683537719706e-05,0.106
107,1.0,50000,0.10659443469943745,5329.721734971873,2.0076095023479623e-05,0.107
108,1.0,50000,0.10758301039296242,5379.150519648121,2.0077519601936118e-05,0.108
109,1.0,50000,0.10857137503873086,5428.568751936543,2.0078957268638486e-05,0.109
110,1.0,50000,0.10955952677394434,5477.976338697217,2.008040801909714e-05,0.11
111,1.0,50000,0.1105474637382701,5527.3731869135045,2.0081871848783672e-05,0.111
112,1.0,50000,0.11153518407386086,5576.759203693043,2.008334875313091e-05,0.112
113,1.0,50000,0.11252268592537477,5626.134296268739,2.0084838727533002e-05,0.113
114,1.0,50000,0.11350996743999515,5675.498371999758,2.0086341767345477e-05,0.114
115,1.0,50000,0.11449702676745016,5724.851338372508,2.0087857867885323e-05,0.115
116,1.0,50000,0.11548386206003246,5774.193103001623,2.0089387024431038e-05,0.116
117,1.0,50000,0.11647047147261877,5823.523573630939,2.009092923222273e-05,0.117
118,1.0,50000,0.11745685316268935,5872.8426581344675,2.0092484486462166e-05,0.118
119,1.0,50000,0.1184430052903474,5922.1502645173705,2.009405278231284e-05,0.119
120,1.0,50000,0.11942892601833845,5971.446300916922,2.009563411490008e-05,0.12
121,1.0,50000,0.1204146135120695,6020.730675603475,2.009722847931108e-05,0.121
122,1.0,50000,0.12140006593962836,6070.003296981418,2.0098835870594992e-05,0.122
123,1.0,50000,0.12238528147180266,6119.264073590133,2.0100456283763005e-05,0.123
124,1.0,50000,0.1233702582820989,6168.512914104945,2.0102089713788412e-05,0.124
125,1.0,50000,0.12435499454676144,6217.749727338072,2.0103736155606682e-05,0.125
126,1.0,50000,0.12533948844479137,6266.974422239568,2.010539560411555e-05,0.126
127,1.0,50000,0.1263237381579653,6316.1869078982645,2.010706805417507e-05,0.127
128,1.0,50000,0.1273077418708541,6365.387093542706,2.01087535006077e-05,0.128
129,1.0,50000,0.12829149777084162,6414.574888542081,2.011045193819842e-05,0.129
130,1.0,50000,0.12927500404814307,6463.750202407154,2.0112163361694723e-05,0.13
131,1.0,50000,0.13025825889582368,6512.912944791184,2.0113887765806782e-05,0.131
132,1.0,50000,0.13124126050981708,6562.063025490854,2.0115625145207467e-05,0.132
133,1.0,50000,0.13222400708894363,6611.200354447182,2.0117375494532454e-05,0.133
134,1.0,50000,0.13320649683492863,6660.324841746432,2.01191388083803e-05,0.134
135,1.0,50000,0.13418872795242054,6709.436397621027,2.012091508131251e-05,0.135
136,1.0,50000,0.13517069864900902,6758.534932450451,2.012270430785364e-05,0.136
137,1.0,50000,0.13615240713524296,6807.620356762148,2.0124506482491363e-05,0.137
138,1.0,50000,0.13713385162464847,6856.692581232423,2.012632159967654e-05,0.138
139,1.0,50000,0.13811503033374664,6905.751516687332,2.0128149653823325e-05,0.139
140,1.0,50000,0.13909594148207133,6954.797074103566,2.012999063930923e-05,0.14
141,1.0,50000,0.14007658329218683,7003.829164609342,2.013184455047522e-05,0.141
142,1.0,50000,0.14105695398970552,7052.847699485276,2.0133711381625792e-05,0.142
143,1.0,50000,0.1420370518033053,7101.852590165266,2.013559112702905e-05,0.143
144,1.0,50000,0.14301687496474705,7150.843748237352,2.0137483780916803e-05,0.144
145,1.0,50000,0.14399642170889201,7199.821085444601,2.0139389337484627e-05,0.145
146,1.0,50000,0.14497569027371898,7248.784513685949,2.014130779089199e-05,0.146
147,1.0,50000,0.14595467890034147,7297.733945017074,2.0143239135262292e-05,0.147
148,1.0,50000,0.1469333858330249,7346.669291651245,2.0145183364682986e-05,0.148
149,1.0,50000,0.1479118093192035,7395.590465960175,2.014714047320564e-05,0.149
150,1.0,50000,0.14888994760949725,7444.497380474862,2.0149110454846038e-05,0.15
151,1.0,50000,0.1498677989577287,7493.389947886435,2.0151093303584267e-05,0.151
152,1.0,50000,0.15084536162093973,7542.2680810469865,2.0153089013364796e-05,0.152
153,1.0,50000,0.15182263385940822,7591.131692970411,2.0155097578096566e-05,0.153
154,1.0,50000,0.15279961393666452,7639.980696833226,2.0157118991653086e-05,0.154
155,1.0,50000,0.15377630011950807,7688.815005975403,2.0159153247872516e-05,0.155
156,1.0,50000,0.15475269067802364,7737.634533901181,2.016120034055776e-05,0.156
157,1.0,50000,0.15572878388559772,7786.439194279886,2.0163260263476552e-05,0.157
158,1.0,50000,0.15670457801893475,7835.228900946738,2.016533301036154e-05,0.158
159,1.0,50000,0.15768007135807316,7884.003567903658,2.0167418574910388e-05,0.159
160,1.0,50000,0.1586552621864014,7932.763109320071,2.0169516950785872e-05,0.16
161,1.0,50000,0.15963014879067403,7981.5074395337015,2.017162813161595e-05,0.161
162,1.0,50000,0.16060472946102736,8030.236473051368,2.017375211099387e-05,0.162
163,1.0,50000,0.16157900249099535,8078.950124549768,2.017588888247826e-05,0.163
164,1.0,50000,0.16255296617752527,8127.648308876263,2.0178038439593213e-05,0.164
165,1.0,50000,0.16352661882099317,8176.330941049659,2.0180200775828393e-05,0.165
166,1.0,50000,0.16449995872521955,8224.997936260977,2.0182375884639113e-05,0.166
167,1.0,50000,0.16547298419748455,8273.649209874227,2.0184563759446442e-05,0.167
168,1.0,50000,0.16644569354854338,8322.28467742717,2.0186764393637294e-05,0.168
169,1.0,50000,0.16741808509264156,8370.904254632078,2.0188977780564517e-05,0.169
170,1.0,50000,0.16839015714752992,8419.507857376497,2.0191203913546998e-05,0.17
171,1.0,50000,0.16936190803447967,8468.095401723984,2.0193442785869752e-05,0.171
172,1.0,50000,0.17033333607829737,8516.666803914868,2.019569439078402e-05,0.172
173,1.0,50000,0.17130443960733982,8565.22198036699,2.0197958721507358e-05,0.173
174,1.0,50000,0.1722752169535286,8613.76084767643,2.020023577122374e-05,0.174
175,1.0,50000,0.17324566645236494,8662.283322618247,2.0202525533083672e-05,0.175
176,1.0,50000,0.17421578644294414,8710.789322147208,2.0204828000204237e-05,0.176
177,1.0,50000,0.17518557526797013,8759.278763398506,2.0207143165669256e-05,0.177
178,1.0,50000,0.17615503127376975,8807.751563688487,2.0209471022529343e-05,0.178
179,1.0,50000,0.17712415281030705,8856.207640515353,2.0211811563802018e-05,0.179
180,1.0,50000,0.17809293823119754,8904.646911559877,2.0214164782471803e-05,0.18
