#Bump,Camber,Caster,Toe,SteerAngle,SteerRack-0.5,0.0,0.0,0.0,nan,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.00010612272903973376,0.0005100944446088604,0.0011300423046996153,-0.0005336141998877242,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.0008938868111137598,0.0006490677637898123,-0.00030065950568868087,-0.0007086594176667596,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.005850285823295051,0.00111908228245466,0.011262631095290033,-0.0007181391146309705,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.007608504932423364,0.0010503967385272327,0.009524330646977741,-0.0006220815601297525,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.013722330462008173,0.0014691596720256277,0.021112790753816963,-0.0002450456726333326,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
-0.5,-0.016540652063147955,0.0011890308653987923,0.01951898789553205,0.0001345080801744225,0.0
