#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.029999999999999694,0.0012,0.0,-0.0209,-0.0015314460418535962,0.0
-0.02749999999999969,-0.0014,0.0003,-0.014,-0.0011417838905964537,0.0
-0.02499999999999969,0.0012,0.0,-0.0208,-0.0010974583065173924,0.0
-0.022499999999999687,-0.0014,0.0002,-0.0138,-0.0007800712711489266,0.0
-0.019999999999999685,0.0012,0.0,-0.0206,-0.0006729566835166268,0.0
-0.017499999999999682,-0.0014,0.0002,-0.0137,-0.00042685825451325207,0.0
-0.01499999999999968,0.0018,0.0002,-0.0205,-0.0005584934031104731,0.0
-0.012499999999999678,-0.0001,0.0004,-0.0135,-0.0006311533128859006,0.0
-0.009999999999999676,0.0032,0.0004,-0.0202,-0.0007418778416527977,0.0
-0.007499999999999674,0.0011,0.0006,-0.0132,-0.0007303759682436157,0.0
-0.004999999999999671,0.0039,0.0005,-0.0199,-0.0007236273912921047,0.0
-0.002499999999999669,0.0014,0.0005,-0.0129,-0.000643884666621695,0.0
3.3306690738754696e-16,0.0038,0.0005,-0.0196,-0.0005451312202984425,0.0
0.0025000000000003353,0.001,0.0004,-0.0126,-0.0004424688158728047,0.0
0.0050000000000003375,0.0032,0.0003,-0.0194,-0.0002918300277286876,0.0
0.00750000000000034,0.0003,0.0003,-0.0125,-0.00020485670048824792,0.0
0.010000000000000342,0.0025,0.0002,-0.0194,-3.5864696236252036e-05,0.0
0.012500000000000344,-0.0004,0.0001,-0.0125,1.698471030144261e-05,0.0
0.015000000000000346,0.0018,0.0,-0.0194,0.0001894326082125213,0.0
0.01750000000000035,-0.001,-0.0,-0.0126,0.0002014805330871766,0.0
0.02000000000000035,0.0014,-0.0,-0.0196,0.00037247002098184405,0.0
0.022500000000000353,-0.0014,-0.0001,-0.0128,0.00034639878132219194,0.0
0.025000000000000355,0.0011,-0.0001,-0.0198,0.0005179618383093149,0.0
0.027500000000000357,-0.0016,-0.0001,-0.013,0.00046008236836724795,0.0
0.03000000000000036,0.0009,-0.0001,-0.02,0.0006369342713780487,0.0
0.03250000000000036,-0.0017,-0.0002,-0.0132,0.0005537047844082068,0.0
0.035000000000000364,0.0009,-0.0001,-0.0202,0.0007405814892826189,0.0
0.037500000000000366,-0.0017,-0.0002,-0.0134,0.0006369290484922446,0.0
0.04000000000000037,0.0009,-0.0001,-0.0203,0.0008373799241678654,0.0
0.04250000000000037,-0.0016,-0.0002,-0.0135,0.0007163038947220938,0.0
0.04500000000000037,0.0009,-0.0001,-0.0204,0.0009324583668190838,0.0
0.047500000000000375,-0.0016,-0.0002,-0.0136,0.0007953286367051992,0.0
0.05000000000000038,0.001,-0.0001,-0.0205,0.0010281591601125368,0.0
0.05250000000000038,-0.0015,-0.0002,-0.0137,0.0008752621687780473,0.0
0.05500000000000038,0.001,-0.0001,-0.0205,0.0011250012716200583,0.0
0.057500000000000384,-0.0015,-0.0002,-0.0137,0.0009560665664294517,0.0
0.060000000000000386,0.0011,-0.0,-0.0205,0.0012225858446236173,0.0
0.06250000000000039,-0.0014,-0.0002,-0.0136,0.0010371744497069478,0.0
0.06500000000000039,0.0011,-0.0,-0.0204,0.0013202492674290074,0.0
0.06750000000000039,-0.0014,-0.0002,-0.0136,0.0011179821953628125,0.0
0.0700000000000004,0.0011,-0.0,-0.0204,0.0014174363743932178,0.0
0.0725000000000004,-0.0014,-0.0003,-0.0135,0.0011980913584172287,0.0
0.0750000000000004,0.0011,-0.0,-0.0203,0.0015138491191647467,0.0
0.0775000000000004,-0.0014,-0.0003,-0.0134,0.0012773699292444895,0.0
0.0800000000000004,0.0011,-0.0,-0.0202,0.0016094504322494761,0.0
0.0825000000000004,-0.0014,-0.0003,-0.0134,0.0013559102719306008,0.0
0.08500000000000041,0.0011,-0.0,-0.0202,0.0017043952967262604,0.0
0.08750000000000041,-0.0014,-0.0003,-0.0133,0.0014339449274994112,0.0
0.09000000000000041,0.0011,-0.0,-0.0201,0.0017989408379527816,0.0
0.09250000000000042,-0.0014,-0.0003,-0.0132,0.0015114340211931565,0.0
0.09500000000000042,0.0011,-0.0,-0.02,0.0018927890450449736,0.0
0.09750000000000042,-0.0014,-0.0003,-0.0132,0.0015886081229638431,0.0
0.10000000000000042,0.0011,-0.0,-0.02,0.0019866027925749853,0.0
0.10250000000000042,-0.0014,-0.0004,-0.0131,0.0016660426155679624,0.0
0.10500000000000043,0.0011,-0.0,-0.0199,0.0020808105246938272,0.0
0.10750000000000043,-0.0014,-0.0004,-0.0131,0.0017440287429940657,0.0
0.11000000000000043,0.0011,-0.0,-0.0199,0.002175587819362298,0.0
0.11250000000000043,-0.0014,-0.0004,-0.013,0.0018226477815090599,0.0
0.11500000000000044,0.0011,-0.0,-0.0198,0.002270943208313419,0.0
0.11750000000000044,-0.0014,-0.0004,-0.013,0.001901851441401763,0.0
0.12000000000000044,0.0011,-0.0,-0.0198,0.002366788371951399,0.0
0.12250000000000044,-0.0014,-0.0004,-0.013,0.001981521581627694,0.0
0.12500000000000044,0.0011,-0.0,-0.0198,0.0024629873335816482,0.0
0.12750000000000045,-0.0014,-0.0004,-0.013,0.0020615102161252313,0.0
0.13000000000000045,0.0011,-0.0,-0.0198,0.0025593882902101147,0.0
0.13250000000000045,-0.0014,-0.0005,-0.013,0.0021416648098432725,0.0
0.13500000000000045,0.001,-0.0,-0.0197,0.002655843262119194,0.0
0.13750000000000046,-0.0014,-0.0005,-0.013,0.0022218434853960084,0.0
0.14000000000000046,0.001,-0.0,-0.0197,0.0027522196247735473,0.0
0.14250000000000046,-0.0014,-0.0005,-0.0129,0.002301923738249476,0.0
0.14500000000000046,0.001,-0.0,-0.0197,0.0028484065537011183,0.0
0.14750000000000046,-0.0014,-0.0005,-0.0129,0.0023818070761912986,0.0
0.15000000000000047,0.001,-0.0,-0.0197,0.002944318070671673,0.0
0.1525000000000004,-0.0014,-0.0005,-0.0129,0.0024614207440876853,0.0
0.15500000000000047,0.001,-0.0,-0.0197,0.003039893756417024,0.0
0.15750000000000053,-0.0014,-0.0006,-0.0129,0.002540395467632061,0.0
0.16000000000000048,0.001,-0.0,-0.0196,0.0031345295198218727,0.0
0.16250000000000042,-0.0014,-0.0006,-0.0129,0.002618672748638602,0.0
0.16250000000000042,0.001,-0.0,-0.0196,0.003228638398867556,0.0
0.16500000000000048,-0.0011,-0.0005,-0.0129,0.002604692554724387,0.0
0.16750000000000054,0.0014,-0.0,-0.0196,0.003218123489681463,0.0
0.17000000000000048,-0.0011,-0.0006,-0.0128,0.0026935287955153495,0.0
0.17250000000000043,0.0012,-0.0,-0.0195,0.003342366769431796,0.0
0.1750000000000005,-0.0013,-0.0006,-0.0128,0.0027999495181340256,0.0
0.17750000000000055,0.001,-0.0001,-0.0195,0.0034620507648476756,0.0
0.1800000000000005,-0.0015,-0.0007,-0.0128,0.002897406013954392,0.0
0.18250000000000044,0.0008,-0.0001,-0.0195,0.003570271099114244,0.0
0.1850000000000005,-0.0016,-0.0007,-0.0128,0.002984800297778438,0.0
0.18750000000000056,0.0008,-0.0001,-0.0195,0.003669577263166434,0.0
0.1900000000000005,-0.0016,-0.0007,-0.0128,0.003065607146535513,0.0
0.19250000000000045,0.0008,-0.0001,-0.0195,0.003763846775870204,0.0
0.1950000000000005,-0.0016,-0.0007,-0.0128,0.003143032702632802,0.0
0.19750000000000056,0.0008,-0.0001,-0.0195,0.003855759548531395,0.0
0.2000000000000005,-0.0015,-0.0007,-0.0128,0.0032189194263063372,0.0
0.20250000000000046,0.0008,-0.0001,-0.0195,0.0039466153796588,0.0
0.20500000000000052,-0.0015,-0.0007,-0.0128,0.003294018368981655,0.0
0.20750000000000057,0.0009,-0.0001,-0.0195,0.004036851012328722,0.0
0.21000000000000052,-0.0014,-0.0007,-0.0128,0.0033685327668475603,0.0
0.21250000000000047,0.0009,-0.0001,-0.0195,0.004126558133471945,0.0
0.21500000000000052,-0.0014,-0.0008,-0.0128,0.0034425239355159332,0.0
0.21750000000000058,0.0009,-0.0001,-0.0195,0.0042157955618048505,0.0
0.22000000000000053,-0.0014,-0.0008,-0.0128,0.003516106406980105,0.0
0.22250000000000048,0.0009,-0.0001,-0.0194,0.004304705519078264,0.0
0.22500000000000053,-0.0014,-0.0008,-0.0128,0.003589486910452632,0.0
0.2275000000000006,0.0009,-0.0001,-0.0194,0.004393509610005478,0.0
0.23000000000000054,-0.0014,-0.0008,-0.0128,0.0036629247974817375,0.0
0.23250000000000048,0.0009,-0.0001,-0.0194,0.004482456117832917,0.0
0.23500000000000054,-0.0014,-0.0008,-0.0127,0.0037366726852228345,0.0
0.2375000000000006,0.0009,-0.0001,-0.0193,0.0045717649445590185,0.0
0.24000000000000055,-0.0014,-0.0008,-0.0127,0.003810929615705267,0.0
0.2425000000000005,0.0009,-0.0001,-0.0193,0.00466159153255357,0.0
0.24500000000000055,-0.0014,-0.0009,-0.0127,0.0038858173632979063,0.0
0.2475000000000006,0.0009,-0.0001,-0.0193,0.004752013713370685,0.0
0.25000000000000056,-0.0014,-0.0009,-0.0127,0.00396137838123809,0.0
0.2525000000000005,0.0009,-0.0001,-0.0193,0.004843036959359359,0.0
0.25500000000000056,-0.0014,-0.0009,-0.0127,0.004037588280041783,0.0
0.2575000000000006,0.0008,-0.0001,-0.0193,0.0049346103461180655,0.0
0.26000000000000056,-0.0014,-0.0009,-0.0127,0.004114375320799242,0.0
0.2625000000000005,0.0008,-0.0001,-0.0193,0.005026646531653078,0.0
0.26500000000000057,-0.0014,-0.0009,-0.0127,0.004191640904973524,0.0
0.2675000000000006,0.0008,-0.0001,-0.0193,0.0051190407714186825,0.0
0.2700000000000006,-0.0014,-0.0009,-0.0127,0.0042692773445625965,0.0
0.2725000000000005,0.0008,-0.0001,-0.0193,0.005211686477969538,0.0
0.2750000000000006,-0.0014,-0.001,-0.0127,0.004347181404504051,0.0
0.27750000000000064,0.0008,-0.0001,-0.0192,0.005304486276053712,0.0
0.2800000000000006,-0.0014,-0.001,-0.0127,0.004425263233074573,0.0
0.28250000000000053,0.0008,-0.0001,-0.0192,0.00539735884135112,0.0
0.2850000000000006,-0.0014,-0.001,-0.0127,0.004503451263833854,0.0
0.28750000000000064,0.0008,-0.0001,-0.0192,0.005490242120501191,0.0
0.2900000000000006,-0.0014,-0.001,-0.0128,0.004581693947980846,0.0
0.29250000000000054,0.0008,-0.0001,-0.0192,0.005583093891030461,0.0
0.2950000000000006,-0.0014,-0.001,-0.0128,0.004659959306016378,0.0
0.29750000000000065,0.0008,-0.0001,-0.0192,0.005675890596148335,0.0
0.3000000000000006,-0.0014,-0.0011,-0.0128,0.0047382330486724945,0.0
0.30250000000000055,0.0007,-0.0001,-0.0192,0.005768625009844819,0.0
0.3050000000000006,-0.0014,-0.0011,-0.0128,0.00481651589253284,0.0
0.30750000000000066,0.0007,-0.0001,-0.0192,0.005861303399406924,0.0
0.3100000000000006,-0.0014,-0.0011,-0.0128,0.004894820582211354,0.0
0.31250000000000056,0.0007,-0.0001,-0.0192,0.005953942569414976,0.0
0.3150000000000006,-0.0014,-0.0011,-0.0128,0.00497316895278657,0.0
0.31750000000000067,0.0007,-0.0001,-0.0192,0.006046566948747244,0.0
0.3200000000000006,-0.0014,-0.0011,-0.0128,0.005051589077086912,0.0
0.32250000000000056,0.0007,-0.0001,-0.0192,0.006139205970297625,0.0
0.3250000000000006,-0.0014,-0.0011,-0.0128,0.0051301128294121996,0.0
0.3275000000000007,0.0007,-0.0001,-0.0192,0.006231891721456559,0.0
0.3300000000000006,-0.0014,-0.0012,-0.0128,0.005208773695774796,0.0
0.3325000000000006,0.0007,-0.0001,-0.0192,0.006324657049852368,0.0
0.33500000000000063,-0.0014,-0.0012,-0.0129,0.005287605096276267,0.0
0.3375000000000007,0.0007,-0.0001,-0.0192,0.0064175340254496345,0.0
0.34000000000000064,-0.0014,-0.0012,-0.0129,0.005366639060323919,0.0
0.3425000000000006,0.0006,-0.0001,-0.0192,0.00651055285894955,0.0
0.34500000000000064,-0.0014,-0.0012,-0.0129,0.005445905327171891,0.0
0.3475000000000007,0.0006,-0.0001,-0.0192,0.006603741179557778,0.0
