#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.29499999999999993,-7.514345288062958e+38,3.480544254108851e+38,2.1987284689110615e+39,-0.004632119672044093,0.0
-0.2924999999999999,5.754449478122317e+40,-2.6653840486216556e+40,-1.6837756857616378e+41,-0.005504466846770459,0.0
-0.2899999999999999,-4.406729731845771e+42,2.041138284123247e+42,1.2894273213127496e+43,-0.004535877912100757,0.0
-0.2874999999999999,3.3746524325850937e+44,-1.5630938802489176e+44,-9.874372406058968e+44,-0.00539259799414011,0.0
-0.2849999999999999,-2.584292601031032e+46,1.197009775122169e+46,7.561746893517965e+46,-0.004438790701411703,0.0
-0.2824999999999999,1.9790388436025504e+48,-9.16664328255096e+47,-5.7907493995813487e+48,-0.005280437488421472,0.0
-0.2799999999999999,-1.5155384273921426e+50,7.019771334863215e+49,4.434528037099008e+50,-0.004341933934243937,0.0
-0.2774999999999999,1.1605920380628592e+52,-5.3757071236281454e+51,-3.395940241040115e+52,-0.005168775283948706,0.0
-0.2749999999999999,-8.887758003818497e+53,4.116690658498421e+53,2.600594702353015e+54,-0.004245848340857726,0.0
-0.2724999999999999,6.806202329828618e+55,-3.1525419052833894e+55,-1.9915229143829554e+56,-0.005057966955103135,0.0
-0.2699999999999999,-5.212157006824657e+57,2.4142014275595186e+57,1.5250986687482676e+58,-0.004150746370274656,0.0
-0.2674999999999999,3.9914447657149545e+59,-1.8487838410847364e+59,-1.1679132249092864e+60,-0.0049481254987577515,0.0
-0.2649999999999999,-3.0566292030138124e+61,1.4157897729814702e+61,8.943823300544459e+61,-0.004056673737057021,0.0
-0.2624999999999999,2.3407519414948795e+63,-1.0842049982992313e+63,-6.849136864391194e+63,-0.004839254935407705,0.0
-0.2599999999999999,-1.7925365779433367e+65,8.302789727471926e+64,5.245036066880564e+65,-0.0039636116667637385,0.0
-0.2574999999999999,1.3727158894131954e+67,-6.358236437458989e+66,-4.016623391759784e+67,-0.0047313263933211865,0.0
-0.2549999999999999,-1.0512192254450195e+69,4.869106881132668e+68,3.0759108737315092e+69,-0.0038715290011504737,0.0
-0.2524999999999999,8.050186265547019e+70,-3.728738629507188e+70,-2.3555177521870017e+71,-0.004624311421489539,0.0
-0.2499999999999999,-6.164793921321915e+72,2.8554501075040817e+72,1.803844164748845e+73,-0.0037804007180195745,0.0
-0.2474999999999999,4.720969532719895e+74,-2.1866899578109336e+74,-1.3813751850001505e+75,-0.004518189814498241,0.0
-0.24499999999999988,-3.615295760622991e+76,1.674556651865558e+76,1.0578504723549024e+77,-0.0036902086633256665,0.0
-0.24249999999999988,2.7685761041648434e+78,-1.2823674294980413e+78,-8.100968035424555e+78,-0.004412945822862337,0.0
-0.23999999999999988,-2.1201622639116368e+80,9.8203080941178e+79,6.203682356437362e+80,-0.0036009358048169847,0.0
-0.23749999999999988,1.6236100638710404e+82,-7.520344703478986e+81,-4.750750109280646e+82,-0.004308561715863781,0.0
-0.23499999999999988,-1.2433527774613718e+84,5.759043801591142e+83,3.63810158291072e+84,-0.0035125604327033836,0.0
-0.23249999999999987,9.521535765398513e+85,-4.410248042659821e+85,-2.7860406931783737e+86,-0.004205013098011472,0.0
-0.22999999999999987,-7.291546291219802e+87,3.3773467380836635e+87,2.133536562174744e+88,-0.0034250531568197104,0.0
-0.22749999999999987,5.58383107798745e+89,-2.5863558872224155e+89,-1.6338520371514867e+90,-0.004102267481181588,0.0
-0.22499999999999987,-4.276070981685084e+91,1.9806188982436488e+91,1.2511960313363611e+92,-0.00333837693926272,0.0
-0.22249999999999986,3.2745945901715074e+93,-1.516748425636343e+93,-9.581599026318144e+93,-0.004000285577650978,0.0
-0.21999999999999986,-2.507668786581945e+95,1.1615186488982609e+95,7.337542447531962e+95,-0.003252489409409759,0.0
-0.21749999999999986,1.920360695052638e+97,-8.894853945026668e+96,-5.619054713253002e+97,-0.003899024311993249,0.0
-0.21499999999999986,-1.4706029834704182e+99,6.811636367474852e+98,4.303045072148217e+99,-0.0031673462028464273,0.0
-0.21249999999999986,1.1261806912439514e+101,-5.216318366716802e+100,-3.2952512189046815e+101,-0.003798440357170262,0.0
-0.20999999999999985,-8.624237565041062e+102,3.994631515104509e+102,2.5234875335088677e+103,-0.003082904403667994,0.0
-0.20749999999999985,6.604399645327774e+104,-3.059069600368291e+104,-1.9324746153622072e+105,-0.0036984933345358016,0.0
-0.20499999999999985,-5.057617481690736e+106,2.3426207860507984e+106,1.479879765376375e+107,-0.0029991253132141604,0.0
-0.20249999999999985,3.8730991406917263e+108,-1.7939677301152475e+108,-1.1332848062068598e+109,-0.0035991481755853986,0.0
-0.19999999999999984,-2.9660006926052194e+110,1.3738118588627027e+110,8.678640535724046e+110,-0.002915976310630689,0.0
-0.19749999999999984,2.2713490641407875e+112,-1.0520585135779155e+112,-6.646061178602311e+112,-0.003500376481659918,0.0
-0.19499999999999984,-1.7393881882885682e+114,8.056613493699563e+113,5.08952168348331e+114,-0.002833431691098669,0.0
-0.19249999999999984,1.3320151082556179e+116,-6.169715861726613e+115,-3.8975312249674954e+116,-0.003402156941399055,0.0
