#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.21999999999999986,-0.0016,0.0008,-0.0148,-0.00405588420836416,0.0
-0.21749999999999986,0.0011,-0.0,-0.0215,-0.0046966170223814285,0.0
-0.21499999999999986,-0.0016,0.0008,-0.0148,-0.003953321911063158,0.0
-0.21249999999999986,0.0011,-0.0,-0.0214,-0.004578500136463032,0.0
-0.20999999999999985,-0.0016,0.0008,-0.0147,-0.0038514282594710307,0.0
-0.20749999999999985,0.0011,-0.0,-0.0213,-0.004460984856104993,0.0
-0.20499999999999985,-0.0016,0.0008,-0.0146,-0.003750162105258491,0.0
-0.20249999999999985,0.0011,-0.0,-0.0213,-0.004344034531201512,0.0
-0.19999999999999984,-0.0015,0.0007,-0.0146,-0.0036494900372062884,0.0
-0.19749999999999984,0.0011,-0.0,-0.0212,-0.004227620701592418,0.0
-0.19499999999999984,-0.0015,0.0007,-0.0145,-0.0035493868989512644,0.0
-0.19249999999999984,0.0011,-0.0,-0.0212,-0.0041117231253506945,0.0
-0.18999999999999984,-0.0015,0.0007,-0.0145,-0.00344983536645446,0.0
-0.18749999999999983,0.0011,-0.0,-0.0211,-0.003996329016748746,0.0
-0.18499999999999983,-0.0015,0.0007,-0.0144,-0.0033508249374248323,0.0
-0.18249999999999983,0.0011,-0.0,-0.0211,-0.0038814318403107705,0.0
-0.17999999999999983,-0.0015,0.0007,-0.0143,-0.0032523505706029327,0.0
-0.17749999999999982,0.0011,-0.0,-0.021,-0.003767029842229511,0.0
-0.17499999999999982,-0.0015,0.0007,-0.0143,-0.0031544112039949296,0.0
-0.17249999999999982,0.0011,-0.0,-0.021,-0.0036531245757228034,0.0
-0.16999999999999982,-0.0015,0.0006,-0.0142,-0.003057008338711264,0.0
-0.16749999999999982,0.0011,-0.0,-0.0209,-0.0035397195263224745,0.0
-0.1649999999999998,-0.0015,0.0006,-0.0141,-0.0029601447529687182,0.0
-0.1624999999999998,0.0011,-0.0,-0.0209,-0.003426818931071299,0.0
-0.1599999999999998,-0.0015,0.0006,-0.0141,-0.0028638235016510655,0.0
-0.1574999999999998,0.0012,-0.0,-0.0208,-0.003314426936073718,0.0
-0.1549999999999998,-0.0015,0.0006,-0.014,-0.002768047182197519,0.0
-0.1524999999999998,0.0012,-0.0,-0.0207,-0.0032025469428754254,0.0
-0.1499999999999998,-0.0015,0.0006,-0.014,-0.0026728174318411263,0.0
-0.1474999999999998,0.0012,-0.0,-0.0207,-0.003091181242068066,0.0
-0.1449999999999998,-0.0015,0.0006,-0.0139,-0.002578134667322332,0.0
-0.1424999999999998,0.0012,-0.0,-0.0206,-0.00298033083017999,0.0
-0.1399999999999998,-0.0015,0.0005,-0.0138,-0.002483997994600452,0.0
-0.1374999999999998,0.0012,-0.0,-0.0206,-0.0028699954129159213,0.0
-0.1349999999999998,-0.0015,0.0005,-0.0138,-0.002390405279676241,0.0
-0.13249999999999978,0.0012,-0.0,-0.0205,-0.0027601735077933645,0.0
-0.12999999999999978,-0.0015,0.0005,-0.0137,-0.002297353298559836,0.0
-0.12749999999999978,0.0012,-0.0,-0.0205,-0.0026508626269428886,0.0
-0.12499999999999978,-0.0015,0.0005,-0.0137,-0.0022048379102652593,0.0
-0.12249999999999978,0.0012,-0.0,-0.0204,-0.0025420594751888606,0.0
-0.11999999999999977,-0.0015,0.0005,-0.0136,-0.0021128542980372133,0.0
-0.11749999999999977,0.0012,-0.0,-0.0204,-0.002433760160734255,0.0
-0.11499999999999977,-0.0015,0.0004,-0.0136,-0.00202139712350447,0.0
-0.11249999999999977,0.0012,-0.0,-0.0203,-0.002325960379022195,0.0
-0.10999999999999976,-0.0015,0.0004,-0.0135,-0.0019304607662379368,0.0
-0.10749999999999976,0.0012,-0.0,-0.0203,-0.00221865563682327,0.0
-0.10499999999999976,-0.0015,0.0004,-0.0135,-0.0018400394689830984,0.0
-0.10249999999999976,0.0012,-0.0,-0.0202,-0.002111841350072808,0.0
-0.09999999999999976,-0.0015,0.0004,-0.0134,-0.0017501274401643797,0.0
-0.09749999999999975,0.0012,-0.0,-0.0202,-0.0020055129567896996,0.0
-0.09499999999999975,-0.0015,0.0004,-0.0134,-0.0016607189424239462,0.0
-0.09249999999999975,0.0012,-0.0,-0.0201,-0.0018996659772461198,0.0
-0.08999999999999975,-0.0015,0.0004,-0.0133,-0.0015718083374268751,0.0
-0.08749999999999974,0.0012,-0.0,-0.0201,-0.0017942960483081304,0.0
-0.08499999999999974,-0.0015,0.0003,-0.0132,-0.0014833900992335502,0.0
-0.08499999999999974,0.0012,-0.0,-0.0201,-0.0016893989160632014,0.0
-0.08249999999999974,-0.0013,0.0004,-0.0132,-0.0014838194597912152,0.0
-0.07999999999999974,0.0014,0.0,-0.02,-0.0016827326654192494,0.0
-0.07749999999999974,-0.0013,0.0003,-0.0131,-0.0013792734284438007,0.0
-0.07499999999999973,0.0013,-0.0,-0.0199,-0.0015428624806049162,0.0
-0.07249999999999973,-0.0014,0.0003,-0.0131,-0.0012589692145668222,0.0
-0.06999999999999973,0.0012,-0.0,-0.0199,-0.0014100969077722304,0.0
-0.06749999999999973,-0.0015,0.0003,-0.013,-0.0011513767660301013,0.0
-0.06499999999999972,0.0011,-0.0001,-0.0198,-0.0012935272957373667,0.0
-0.06249999999999972,-0.0016,0.0002,-0.013,-0.0010589923846785994,0.0
-0.05999999999999972,0.0011,-0.0001,-0.0198,-0.0011906485257493415,0.0
-0.05749999999999972,-0.0016,0.0002,-0.013,-0.0009772361738547741,0.0
-0.054999999999999716,0.0011,-0.0001,-0.0198,-0.0010952486172613961,0.0
-0.052499999999999714,-0.0015,0.0002,-0.0129,-0.0008998866784070206,0.0
-0.04999999999999971,0.0011,-0.0,-0.0198,-0.001002065367727136,0.0
-0.04749999999999971,-0.0015,0.0002,-0.0129,-0.0008231348301468666,0.0
-0.04499999999999971,0.0011,-0.0,-0.0197,-0.0009081932642042681,0.0
-0.042499999999999705,-0.0015,0.0002,-0.0129,-0.0007450011752139244,0.0
-0.0399999999999997,0.0011,-0.0,-0.0197,-0.0008124233160511235,0.0
-0.0374999999999997,-0.0015,0.0002,-0.0128,-0.000664925403729714,0.0
-0.0349999999999997,0.0012,-0.0,-0.0196,-0.0007147075679547844,0.0
-0.032499999999999696,-0.0014,0.0001,-0.0128,-0.0005831964168880658,0.0
-0.029999999999999694,0.0012,-0.0,-0.0196,-0.0006155830171732176,0.0
-0.02749999999999969,-0.0014,0.0001,-0.0127,-0.0005004475034678394,0.0
-0.02499999999999969,0.0012,-0.0,-0.0195,-0.0005157410937108186,0.0
-0.022499999999999687,-0.0014,0.0001,-0.0127,-0.00041732535217031637,0.0
-0.019999999999999685,0.0012,-0.0,-0.0195,-0.00041578274096476655,0.0
-0.017499999999999682,-0.0014,0.0001,-0.0126,-0.0003343286314023777,0.0
-0.01499999999999968,0.0012,-0.0,-0.0195,-0.00031612358005637855,0.0
-0.012499999999999678,-0.0014,0.0001,-0.0126,-0.0002517668008188437,0.0
-0.009999999999999676,0.0012,-0.0,-0.0194,-0.00021699269735491828,0.0
-0.007499999999999674,-0.0014,0.0,-0.0125,-0.0001697850656025058,0.0
-0.004999999999999671,0.0012,-0.0,-0.0194,-0.0001184752067334611,0.0
-0.002499999999999669,-0.0014,0.0,-0.0125,-8.841373096449567e-05,0.0
3.3306690738754696e-16,0.0012,-0.0,-0.0193,-2.0563500375944495e-05,0.0
0.0025000000000003353,-0.0014,0.0,-0.0124,-7.610646954780719e-06,0.0
0.0050000000000003375,0.0012,-0.0,-0.0193,7.743232931141375e-05,0.0
0.00750000000000034,-0.0014,-0.0,-0.0124,7.318001685497018e-05,0.0
0.010000000000000342,0.0012,-0.0,-0.0192,0.00017456995010156553,0.0
0.012500000000000344,-0.0014,-0.0,-0.0124,0.00015365399819194735,0.0
0.015000000000000346,0.0012,-0.0,-0.0192,0.00027164683533776224,0.0
0.01750000000000035,-0.0014,-0.0,-0.0123,0.0002336469709877536,0.0
0.02000000000000035,0.0011,-0.0,-0.0192,0.00036815495011490763,0.0
0.022500000000000353,-0.0014,-0.0001,-0.0123,0.00031307051843706816,0.0
0.025000000000000355,0.0011,-0.0,-0.0191,0.0004640885443749839,0.0
0.027500000000000357,-0.0014,-0.0001,-0.0122,0.0003919545383220421,0.0
0.03000000000000036,0.0011,-0.0,-0.0191,0.0005594994008300453,0.0
0.03250000000000036,-0.0014,-0.0001,-0.0122,0.00047036100940117513,0.0
0.035000000000000364,0.0011,-0.0,-0.0191,0.0006544511048786152,0.0
0.037500000000000366,-0.0014,-0.0001,-0.0122,0.0005483505232137172,0.0
0.04000000000000037,0.0011,-0.0,-0.019,0.0007489969935741633,0.0
0.04250000000000037,-0.0014,-0.0001,-0.0121,0.0006259691053787558,0.0
0.04500000000000037,0.0011,-0.0,-0.019,0.0008431738055078008,0.0
0.047500000000000375,-0.0014,-0.0002,-0.0121,0.0007032465381793283,0.0
0.05000000000000038,0.0011,-0.0,-0.0189,0.0009370032734303719,0.0
0.05250000000000038,-0.0014,-0.0002,-0.0121,0.0007801998209548713,0.0
0.05500000000000038,0.0011,-0.0,-0.0189,0.0010304966150368952,0.0
0.057500000000000384,-0.0014,-0.0002,-0.012,0.0008568378633057661,0.0
0.060000000000000386,0.0011,-0.0,-0.0189,0.0011236590814629743,0.0
0.06250000000000039,-0.0014,-0.0002,-0.012,0.0009331655345531694,0.0
0.06500000000000039,0.0011,-0.0,-0.0188,0.001216493416449663,0.0
0.06750000000000039,-0.0014,-0.0002,-0.012,0.0010091864503044441,0.0
0.0700000000000004,0.0011,-0.0,-0.0188,0.001309002036764374,0.0
0.0725000000000004,-0.0014,-0.0002,-0.012,0.0010849045715738144,0.0
0.0750000000000004,0.0011,-0.0,-0.0188,0.001401188137037132,0.0
0.0775000000000004,-0.0014,-0.0003,-0.0119,0.0011603248795321154,0.0
0.0800000000000004,0.0011,-0.0,-0.0187,0.0014930560471812496,0.0
0.0825000000000004,-0.0014,-0.0003,-0.0119,0.0012354534971551828,0.0
0.08500000000000041,0.0011,-0.0,-0.0187,0.0015846111830697188,0.0
0.08750000000000041,-0.0014,-0.0003,-0.0119,0.001310297534186074,0.0
0.09000000000000041,0.0011,-0.0,-0.0187,0.0016758598348998908,0.0
0.09250000000000042,-0.0014,-0.0003,-0.0118,0.0013845313608166945,0.0
0.09500000000000042,0.0011,-0.0,-0.0187,0.0017662186794260507,0.0
0.09750000000000042,-0.0014,-0.0003,-0.0118,0.001458121209992824,0.0
0.10000000000000042,0.0011,-0.0,-0.0186,0.0018561249877903636,0.0
0.10250000000000042,-0.0014,-0.0004,-0.0118,0.0015314472564147243,0.0
0.10500000000000043,0.0011,-0.0,-0.0186,0.0019458473648775593,0.0
0.10750000000000043,-0.0014,-0.0004,-0.0118,0.0016046794570603517,0.0
0.11000000000000043,0.0011,-0.0,-0.0186,0.002035477388348265,0.0
0.11250000000000043,-0.0014,-0.0004,-0.0117,0.0016778550735200282,0.0
0.11500000000000044,0.0011,-0.0,-0.0185,0.002125013091063264,0.0
0.11750000000000044,-0.0014,-0.0004,-0.0117,0.0017509505548123708,0.0
0.12000000000000044,0.0011,-0.0,-0.0185,0.002214416959980187,0.0
0.12250000000000044,-0.0014,-0.0004,-0.0117,0.0018239256090764203,0.0
0.12500000000000044,0.0011,-0.0,-0.0185,0.002303647984435232,0.0
0.12750000000000045,-0.0014,-0.0004,-0.0117,0.0018967449913507286,0.0
0.13000000000000045,0.001,-0.0,-0.0184,0.0023926753889971356,0.0
0.13250000000000045,-0.0014,-0.0005,-0.0117,0.001969385985002793,0.0
0.13500000000000045,0.001,-0.0,-0.0184,0.0024814816018980403,0.0
0.13750000000000046,-0.0014,-0.0005,-0.0116,0.002041838333290418,0.0
0.14000000000000046,0.001,-0.0,-0.0184,0.0025700602606072514,0.0
0.14250000000000046,-0.0014,-0.0005,-0.0116,0.0021137757322082537,0.0
0.14500000000000046,0.001,-0.0,-0.0184,0.0026578403153470933,0.0
0.14750000000000046,-0.0014,-0.0005,-0.0116,0.002185174856401791,0.0
0.15000000000000047,0.001,-0.0,-0.0183,0.0027452678898922138,0.0
0.1525000000000004,-0.0014,-0.0005,-0.0116,0.002256426919402526,0.0
0.15500000000000047,0.001,-0.0,-0.0183,0.0028326192721841894,0.0
0.15750000000000053,-0.0014,-0.0006,-0.0116,0.002327704948494316,0.0
0.16000000000000048,0.001,-0.0,-0.0183,0.002919983839745165,0.0
0.16250000000000042,-0.0014,-0.0006,-0.0115,0.0023990397515957613,0.0
0.16500000000000048,0.001,-0.0,-0.0183,0.0030073501175234283,0.0
0.16750000000000054,-0.0014,-0.0006,-0.0115,0.002470396347764782,0.0
0.17000000000000048,0.001,-0.0,-0.0183,0.003094668689442246,0.0
0.17250000000000043,-0.0014,-0.0006,-0.0115,0.0025417225906923797,0.0
0.1750000000000005,0.001,-0.0,-0.0182,0.0031818878917989745,0.0
0.17750000000000055,-0.0014,-0.0006,-0.0115,0.0026129737426139,0.0
0.1800000000000005,0.001,-0.0,-0.0182,0.0032689693626938698,0.0
0.18250000000000044,-0.0014,-0.0006,-0.0115,0.002684121051694633,0.0
0.1850000000000005,0.001,-0.0,-0.0182,0.0033558914942546578,0.0
0.18750000000000056,-0.0014,-0.0007,-0.0115,0.0027551517341837116,0.0
0.1900000000000005,0.001,-0.0,-0.0182,0.0034426470995318295,0.0
0.19250000000000045,-0.0014,-0.0007,-0.0115,0.0028260653368731947,0.0
0.1950000000000005,0.001,-0.0,-0.0182,0.003529239170548042,0.0
0.19750000000000056,-0.0014,-0.0007,-0.0115,0.0028968694457886073,0.0
0.2000000000000005,0.0009,-0.0001,-0.0181,0.0036156768409784054,0.0
0.20250000000000046,-0.0014,-0.0007,-0.0114,0.002967576099493927,0.0
0.20500000000000052,0.0009,-0.0001,-0.0181,0.0037019723205565487,0.0
0.20750000000000057,-0.0014,-0.0007,-0.0114,0.003038199302895765,0.0
0.21000000000000052,0.0009,-0.0001,-0.0181,0.0037881389314072976,0.0
0.21250000000000047,-0.0014,-0.0007,-0.0114,0.0031087535207178483,0.0
0.21500000000000052,0.0009,-0.0001,-0.0181,0.003874190002999841,0.0
0.21750000000000058,-0.0014,-0.0008,-0.0114,0.0031792529010256183,0.0
0.22000000000000053,0.0009,-0.0001,-0.0181,0.003960138371157674,0.0
0.22250000000000048,-0.0014,-0.0008,-0.0114,0.003249710986408781,0.0
0.22500000000000053,0.0009,-0.0001,-0.018,0.004045996248013765,0.0
0.2275000000000006,-0.0014,-0.0008,-0.0114,0.0033201406679823765,0.0
0.23000000000000054,0.0009,-0.0001,-0.018,0.00413177518224862,0.0
0.23250000000000048,-0.0014,-0.0008,-0.0114,0.0033905542048548107,0.0
0.23500000000000054,0.0009,-0.0001,-0.018,0.00421748620403253,0.0
0.2375000000000006,-0.0014,-0.0008,-0.0114,0.003460963380694645,0.0
