#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
30,1.0,12.5664,0.028991874433100476,0.0795995886245537,0.029
31,1.0,12.5664,0.0299910048568779,0.07960115291841124,0.03
32,1.0,12.5664,0.03099007538856943,0.07960277018747412,0.031
33,1.0,12.5664,0.03198908403931511,0.07960444042657713,0.032
34,1.0,12.5664,0.032988028820995406,0.07960616363038654,0.033
35,1.0,12.5664,0.033986907746254874,0.07960793979340024,0.034
36,1.0,12.5664,0.034985718828525754,0.07960976890994778,0.035
37,1.0,12.5664,0.03598446008205159,0.07961165097419053,0.036
38,1.0,12.5664,0.03698312952191079,0.07961358598012168,0.037
39,1.0,12.5664,0.037981725164040185,0.07961557392156637,0.038
40,1.0,12.5664,0.038980245025258535,0.07961761479218188,0.039
41,1.0,12.5664,0.039978687123290044,0.07961970858545751,0.04
42,1.0,12.5664,0.04097704947678782,0.07962185529471494,0.041
43,1.0,12.5664,0.04197533010535733,0.07962405491310813,0.042
44,1.0,12.5664,0.042973527029579794,0.07962630743362352,0.043
45,1.0,12.5664,0.04397163827103558,0.07962861284908017,0.044
46,1.0,12.5664,0.044969661852327585,0.07963097115212975,0.045
47,1.0,12.5664,0.04596759579710449,0.07963338233525684,0.046
48,1.0,12.5664,0.04696543813008412,0.07963584639077881,0.047
49,1.0,12.5664,0.0479631868770767,0.07963836331084616,0.048
50,1.0,12.5664,0.04896084006500804,0.07964093308744255,0.049
51,1.0,12.5664,0.049958395721942765,0.0796435557123849,0.05
52,1.0,12.5664,0.05095585187710747,0.07964623117732356,0.051
53,1.0,12.5664,0.05195320656091387,0.0796489594737424,0.052
54,1.0,12.5664,0.05295045780498185,0.07965174059295899,0.053
55,1.0,12.5664,0.05394760364216255,0.07965457452612472,0.054
56,1.0,12.5664,0.054944642106561366,0.07965746126422489,0.055
57,1.0,12.5664,0.05594157123356096,0.07966040079807897,0.056
58,1.0,12.5664,0.05693838905984418,0.07966339311834057,0.057
59,1.0,12.5664,0.05793509362341699,0.07966643821549775,0.058
60,1.0,12.5664,0.05893168296363131,0.07966953607987307,0.059
61,1.0,12.5664,0.05992815512120788,0.07967268670162374,0.06
62,1.0,12.5664,0.06092450813825901,0.07967589007074186,0.061
63,1.0,12.5664,0.06192074005831134,0.07967914617705446,0.062
64,1.0,12.5664,0.06291684892632855,0.07968245501022375,0.063
65,1.0,12.5664,0.06391283278873403,0.07968581655974724,0.064
66,1.0,12.5664,0.06490868969343347,0.07968923081495786,0.065
67,1.0,12.5664,0.06590441768983746,0.07969269776502426,0.066
68,1.0,12.5664,0.06690001482888401,0.07969621739895082,0.067
69,1.0,12.5664,0.06789547916306107,0.07969978970557787,0.068
70,1.0,12.5664,0.06889080874642889,0.07970341467358198,0.069
71,1.0,12.5664,0.06988600163464251,0.07970709229147593,0.07
72,1.0,12.5664,0.07088105588497401,0.07971082254760908,0.071
73,1.0,12.5664,0.07187596955633492,0.07971460543016744,0.072
74,1.0,12.5664,0.07287074070929837,0.07971844092717381,0.073
75,1.0,12.5664,0.07386536740612136,0.07972232902648815,0.074
76,1.0,12.5664,0.07485984771076686,0.0797262697158076,0.075
77,1.0,12.5664,0.07585417968892597,0.07973026298266665,0.076
78,1.0,12.5664,0.07684836140803993,0.07973430881443751,0.077
79,1.0,12.5664,0.07784239093732213,0.07973840719833013,0.078
80,1.0,12.5664,0.0788362663477801,0.0797425581213925,0.079
81,1.0,12.5664,0.07982998571223732,0.07974676157051079,0.08
82,1.0,12.5664,0.08082354710535515,0.0797510175324096,0.081
83,1.0,12.5664,0.08181694860365457,0.07975532599365211,0.082
84,1.0,12.5664,0.08281018828553796,0.07975968694064033,0.083
85,1.0,12.5664,0.08380326423131074,0.07976410035961527,0.084
86,1.0,12.5664,0.084796174523203,0.07976856623665723,0.085
87,1.0,12.5664,0.08578891724539106,0.07977308455768593,0.086
88,1.0,12.5664,0.08678149048401908,0.07977765530846075,0.087
89,1.0,12.5664,0.08777389232722037,0.07978227847458094,0.088
90,1.0,12.5664,0.08876612086513888,0.07978695404148589,0.089
91,1.0,12.5664,0.08975817418995052,0.07979168199445527,0.09
92,1.0,12.5664,0.09075005039588444,0.07979646231860937,0.091
93,1.0,12.5664,0.09174174757924422,0.0798012949989092,0.092
94,1.0,12.5664,0.09273326383842911,0.07980618002015681,0.093
95,1.0,12.5664,0.09372459727395507,0.07981111736699545,0.094
96,1.0,12.5664,0.09471574598847579,0.0798161070239099,0.095
97,1.0,12.5664,0.09570670808680372,0.07982114897522663,0.096
98,1.0,12.5664,0.09669748167593098,0.07982624320511406,0.097
99,1.0,12.5664,0.09768806486505018,0.07983138969758276,0.098
100,1.0,12.5664,0.09867845576557521,0.07983658843648585,0.099
101,1.0,12.5664,0.09966865249116204,0.079841839405519,0.1
102,1.0,12.5664,0.10065865315772925,0.07984714258822091,0.101
103,1.0,12.5664,0.10164845588347872,0.07985249796797338,0.102
104,1.0,12.5664,0.10263805878891621,0.07985790552800169,0.103
105,1.0,12.5664,0.10362745999687166,0.07986336525137482,0.104
106,1.0,12.5664,0.1046166576325197,0.07986887712100563,0.105
