#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.17249999999999982,-1.000249693939204e+131,7.207282058195797e+130,-7.601286598210365e+131,-0.002470640056521801,0.0
-0.16999999999999982,7.658911906492321e+132,-5.5186158719604033e+132,5.820305148249552e+133,-0.0029682480131692736,0.0
-0.16749999999999982,-5.864428846801045e+134,4.225604173159989e+134,-4.456607652014586e+135,-0.00239119277917984,0.0
-0.1649999999999998,4.4903931679954634e+136,-3.2355451153885337e+136,3.4124244791474953e+137,-0.0028728981088078217,0.0
-0.1624999999999998,-3.4382940487340526e+138,2.4774568948529467e+138,-2.612893423683181e+139,-0.002312305436417422,0.0
-0.1599999999999998,2.6327017531156076e+140,-1.8969887443888606e+140,2.0006924945141687e+141,-0.0027780740337639497,0.0
-0.1574999999999998,-2.0158597323605772e+142,1.4525242815785195e+142,-1.531930243049466e+143,-0.0022339796917551697,0.0
-0.1549999999999998,1.5435437970684607e+144,-1.1121978424046485e+144,1.1729989871029509e+145,-0.0026837785937081507,0.0
-0.1524999999999998,-1.1818914854152948e+146,8.51609887929221e+145,-8.981653244247102e+146,-0.00215621692378927,0.0
-0.1499999999999998,9.049743103824718e+147,-6.520776911873905e+147,6.877251889119857e+148,-0.0025900140474459403,0.0
-0.1474999999999998,-6.929388294598437e+149,4.992958881421742e+149,-5.265911771498962e+150,-0.002079017764437374,0.0
-0.1449999999999998,5.305832617173909e+151,-3.8231086155045457e+151,4.032108643436669e+152,-0.0024967817495952695,0.0
-0.1424999999999998,-4.062676034969974e+153,2.9273542668917678e+153,-3.087385588279391e+154,-0.0020023818080335785,0.0
-0.1399999999999998,3.1107910399764426e+155,-2.2414751621589784e+155,2.3640111449454785e+156,-0.002404081934795462,0.0
-0.1374999999999998,-2.3819326993099108e+157,1.7162975316650928e+157,-1.810123333684714e+158,-0.0019263075011694507,0.0
-0.1349999999999998,1.8238458678615598e+159,-1.3141690199959332e+159,1.3860114366023556e+160,-0.0023115351276495836,0.0
-0.13249999999999978,-1.3965187810215663e+161,1.0062592186108644e+161,-1.0612689570064007e+162,-0.0018501300916505363,0.0
-0.12999999999999978,1.0693144306281903e+163,-7.704926836903225e+162,8.126136403797835e+163,-0.0022190435755167323,0.0
-0.12749999999999978,-8.187740595319877e+164,5.899662479016671e+164,-6.222182644387869e+165,-0.001774243906161463,0.0
-0.12499999999999978,6.269352973836295e+166,-4.517371560182968e+166,4.76432525080769e+167,-0.0021269778816955273,0.0
-0.12249999999999978,-4.800443572066348e+168,3.4589514036320242e+168,-3.64804384454337e+169,-0.0016989234756041689,0.0
-0.11999999999999977,3.675699643131123e+170,-2.648519089760984e+170,2.7933071717667984e+171,-0.002035527361039054,0.0
-0.11749999999999977,-2.8144832167454402e+172,2.0279710670299417e+172,-2.1388353014217915e+173,-0.0016242868716043778,0.0
-0.11499999999999977,2.1550497990619374e+174,-1.5528174460247928e+174,1.6377061902986307e+175,-0.0019447589501529832,0.0
-0.11249999999999977,-1.6501216311416898e+176,1.1889923184211583e+176,-1.2539916299116346e+177,-0.0015503616664923738,0.0
-0.10999999999999976,1.2634981329651649e+178,-9.104114182150613e+177,9.601813910233179e+178,-0.0018546753349228142,0.0
-0.10749999999999976,-9.67460520411406e+179,6.971020229272575e+179,-7.352108911065387e+180,-0.0014771321101208841,0.0
-0.10499999999999976,7.407845204789978e+181,-5.337710189553896e+181,5.629509793202646e+182,-0.001765251722919674,0.0
-0.10249999999999976,-5.672187073307564e+183,4.0870846921413305e+183,-4.310515648655173e+184,-0.0014045667055304924,0.0
-0.09999999999999976,4.3431936420315085e+185,-3.1294807487725495e+185,3.300561832175195e+186,-0.0016764557429485602,0.0
-0.09749999999999975,-3.325583371703454e+187,2.3962434093350898e+187,-2.5272401948964927e+188,-0.0013326318979301603,0.0
-0.09499999999999975,2.54639918771328e+189,-1.8348035785278387e+189,1.9351078172322028e+190,-0.0015882563711818148,0.0
-0.09249999999999975,-1.949777858032017e+191,1.404909100078736e+191,-1.4817120556546658e+192,-0.0012612975005269467,0.0
-0.08999999999999975,1.4929449058950833e+193,-1.0757388979302651e+193,1.1345469210147531e+194,-0.0015006268324385637,0.0
-0.08749999999999974,-1.1431479144438408e+195,8.236932741451863e+194,-8.687225774209777e+195,-0.0011905378954439618,0.0
-0.08499999999999974,8.7530835808963e+196,-6.307019400129556e+196,6.651808775312283e+197,-0.0014135447515710444,0.0
-0.08249999999999974,-6.702236097892152e+198,4.829284754679097e+198,-5.093289979256506e+199,-0.0011203315494646244,0.0
-0.07999999999999974,5.1319021801559104e+200,-3.6977833366577045e+200,3.8999321371166225e+201,-0.0013269913895511724,0.0
-0.07749999999999974,-3.929497499345296e+202,2.8313927008787436e+202,-2.9861780373901338e+203,-0.0010506601981398452,0.0
-0.07499999999999973,3.008816235248628e+204,-2.1679973910628072e+204,2.286516523229576e+205,-0.0012409508965363913,0.0
-0.07249999999999973,-2.303850591329825e+206,1.660035602336756e+206,-1.750785701836849e+207,-0.0009815081655160582,0.0
-0.06999999999999973,1.7640583977812094e+208,-1.271089260709227e+208,1.3405766118964464e+209,-0.00115540976390225,0.0
-0.06749999999999973,-1.350739515181043e+210,9.732730469250341e+209,-1.0264795117290869e+211,-0.0009128619342263812,0.0
-0.06499999999999972,1.0342612467741023e+212,-7.452351720304826e+211,7.85975362130945e+212,-0.0010703565166850578,0.0
-0.06249999999999972,-7.91933836654913e+213,5.706265712237283e+213,-6.018213347836517e+214,-0.0008447098994178204,0.0
-0.05999999999999972,6.063837387266539e+215,-4.3692876558599935e+215,4.608145960438322e+216,-0.0009857815131068654,0.0
-0.05749999999999972,-4.643080287429888e+217,3.345563558091925e+217,-3.528457361907548e+218,-0.0007770421764677313,0.0
-0.054999999999999716,3.555206576084989e+219,-2.561698016430932e+219,2.701739802012551e+220,-0.0009013287997308391,0.0
-0.052499999999999714,-2.7222216753082176e+221,1.9614921711811223e+221,-2.0687221664009658e+222,-0.0007092636944261668,0.0
-0.04999999999999971,2.0844051367834574e+223,-1.501914555473353e+223,1.5840205628131853e+224,-0.0008169680605891513,0.0
-0.04749999999999971,-1.596029013235059e+225,1.1500159751259217e+225,-1.21288454494603e+226,-0.0006418007911931908,0.0
-0.04499999999999971,1.2220794154340583e+227,-8.805672321538993e+226,9.287056960651553e+227,-0.0007330755560286385,0.0
-0.042499999999999705,-9.357462083978385e+228,6.742503296602262e+228,-7.111099514770742e+229,-0.0005749130258323479,0.0
-0.0399999999999997,7.165008717702095e+230,-5.16273477420824e+230,5.44496889845984e+231,-0.0006498101494284209,0.0
-0.0374999999999997,-5.486247175144375e+232,3.953106016611164e+232,-4.16921268555061e+233,-0.0005086790502688064,0.0
-0.0349999999999997,4.200819462007957e+234,-3.026893276919103e+234,3.1923661533260334e+235,-0.000567194330075112,0.0
-0.032499999999999696,-3.2165674620594235e+236,2.3176921821369075e+236,-2.444394763601691e+237,-0.0004430820093599573,0.0
-0.029999999999999694,2.4629257056988477e+238,-1.7746569038621918e+238,1.8716730704897744e+239,-0.0004851882355271809,0.0
-0.02749999999999969,-1.8858622128535673e+240,1.358854791287251e+240,-1.4331400700739896e+241,-0.0003780686631870787,0.0
-0.02499999999999969,1.4440046963819454e+242,-1.0404751136886257e+242,1.0973553516556301e+243,-0.00040373487975941635,0.0
