#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[-9.97576179e-05],12.5664,-1.5680605567826953,[-0.00185051],[-0.00031806]
54,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
55,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
56,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
57,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
58,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
59,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
60,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
61,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
62,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
63,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
64,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
65,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
66,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
67,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
68,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
69,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
70,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
71,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
72,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
73,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
74,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
75,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
76,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
77,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
78,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
79,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
80,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
81,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
82,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
83,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
84,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
85,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
86,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
87,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
88,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
89,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
90,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
91,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
92,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
93,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
94,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
95,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
96,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
97,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
98,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
99,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
100,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
101,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
102,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
103,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
104,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
105,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
106,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
107,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
108,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
109,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
110,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
111,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
112,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
113,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
114,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
115,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
116,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
117,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
118,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
119,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
120,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
121,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
122,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
123,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
124,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
125,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
126,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
127,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
128,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
129,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
130,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
131,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
132,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
133,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
134,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
135,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
136,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
137,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
138,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
139,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
140,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
141,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
142,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
143,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
144,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
145,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
146,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
147,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
148,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
149,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
150,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
151,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
152,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
153,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
154,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
155,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
156,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
157,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
158,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
159,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
160,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
161,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
162,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
163,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
164,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
165,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
166,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
167,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
168,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
169,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
170,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
171,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
172,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
173,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
174,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
175,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
176,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
177,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
178,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
179,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
180,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
181,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
182,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
183,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
184,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
185,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
186,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
187,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
188,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
189,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
190,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
191,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
192,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
193,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
194,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
195,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
196,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
197,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
198,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
199,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
200,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
201,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
202,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
203,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
204,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
205,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
206,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
207,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
208,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
209,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
210,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
211,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
212,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
213,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
214,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
215,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
216,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
217,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
218,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
219,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
220,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
221,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
222,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
223,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
224,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
225,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
226,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
227,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
228,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
229,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
230,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
231,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
232,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
233,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
234,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
235,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
236,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
237,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
238,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
239,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
240,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
241,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
242,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
243,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
244,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
245,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
246,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
247,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
248,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
249,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
250,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
251,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
252,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
253,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
254,[8.91860548e-06],12.5664,0.9801582973517791,[1.07995077e-06],[-3.76908784e-07]
255,[0.],12.5664,0.9801582973517791,[0.],[0.]
256,[-0.00135371],12.5664,-1.5698035115826732,[-0.0691197],[-0.00855577]
257,[-0.00099796],12.5664,-1.5695425263092004,[-0.04035524],[0.00104688]
258,[-9.98848069e-07],12.5664,0.1292016108009373,[-7.99308772e-08],[0.00148317]
259,[-6.68249867e-07],12.5664,0.14636966315096864,[-5.3560553e-08],[0.00107899]
260,[-0.001406],12.5664,-1.5698663073803103,[-0.0766337],[0.0007293]
261,[-0.00297534],12.5664,-1.5699376004795547,[-0.17562572],[0.00086109]
262,[2.86879022e-07],12.5664,0.1624284807083246,[2.30319618e-08],[-0.00010759]
263,[3.9972077e-07],12.5664,0.20133613236238448,[3.22455807e-08],[0.00011242]
264,[-0.00104404],12.5664,-1.5698308887318764,[-0.05481891],[-0.00090062]
265,[-0.00018175],12.5664,-1.5679246481046003,[-0.00321223],[-0.00121454]
266,[-0.00018239],12.5664,-1.5694637109447505,[-0.00693944],[-0.00100491]
267,[0.0035854],12.5664,-1.570794946107182,[131.55619979],[-0.00080218]
268,[0.00358762],12.5664,-1.5707680560630946,[6.42903691],[-0.00064126]
269,[0.00213979],12.5664,-1.5700874692978728,[0.15299517],[-0.00025393]
270,[0.0020829],12.5664,-1.5701805182249795,[0.17142028],[-0.00019369]
271,[0.00195481],12.5664,-1.5702883424449938,[0.19501346],[-0.0001531]
272,[0.0018896],12.5664,-1.5700986320183568,[0.13726744],[8.40847332e-05]
273,[0.00181297],12.5664,-1.570102151125216,[0.13236774],[0.00019641]
274,[0.00173954],12.5664,-1.5701065896236854,[0.12782381],[0.00027618]
275,[0.0032867],12.5664,-1.5700557416139178,[0.22493605],[0.00077435]
276,[0.00245776],12.5664,-1.5701512211137516,[0.19308837],[0.00017171]
277,[0.00143848],12.5664,-1.5701270659325242,[0.10893365],[0.00024764]
278,[0.00087177],12.5664,-1.5704241132420491,[0.11868167],[6.38737263e-06]
279,[0.00134619],12.5664,-1.5701357505981697,[0.10328431],[0.00013489]
280,[0.00129285],12.5664,-1.5701415757395007,[0.10007416],[-5.48147146e-06]
281,[0.00124156],12.5664,-1.5701468556622584,[0.09688475],[-0.00012967]
282,[0.00119232],12.5664,-1.5701530160274713,[0.09393315],[-0.0002508]
283,[0.00114506],12.5664,-1.5701587553899976,[0.09102195],[-0.00037233]
284,[0.00109973],12.5664,-1.5701653648936063,[0.08833336],[-0.0004936]
285,[0.00105621],12.5664,-1.57017157694136,[0.08568132],[-0.00061475]
286,[0.],12.5664,-1.57017157694136,[0.],[0.]
287,[0.00259551],12.5664,-1.5700688997295877,[0.18084387],[-0.00044175]
288,[0.00249773],12.5664,-1.570073473236274,[0.17513175],[-0.00090747]
289,[0.00107373],12.5664,-1.570337778958159,[0.11866084],[-0.00189765]
290,[-7.22157405e-05],12.5664,-1.5626119870656292,[-0.00044934],[-0.0015991]
291,[-0.00095458],12.5664,-1.5692429109772918,[-0.03116189],[-0.00128716]
292,[-0.00167945],12.5664,-1.5694749780521977,[-0.06444433],[-0.00103259]
293,[-0.00167999],12.5664,-1.5691595566920165,[-0.05205225],[-0.00082766]
294,[7.88024606e-07],12.5664,0.410894443815774,[6.64938122e-08],[-0.0005824]
295,[1.01681069e-06],12.5664,0.4090760138099311,[8.57526365e-08],[-0.0005768]
296,[-0.00154397],12.5664,-1.5696518978908134,[-0.06839667],[-0.00047055]
