#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.2699999999999999,-1.7995454861521753e+56,8.335757634085035e+55,5.1688989039513275e+56,-0.004150746370274656,0.0
-0.2674999999999999,1.2404279620280844e+58,-5.7458435663758316e+57,-3.5629256291081914e+58,-0.0049481254987577515,0.0
-0.2649999999999999,-8.550278616580813e+59,3.9606139883751993e+59,2.455927127700607e+60,-0.004056673737057021,0.0
-0.2624999999999999,5.893713029624843e+61,-2.7300539918470975e+61,-1.6928722865555497e+62,-0.004839254935407705,0.0
-0.2599999999999999,-4.0625405127979596e+63,1.881828125708829e+63,1.166898050949489e+64,-0.0039636116667637385,0.0
-0.2574999999999999,2.8003120164089943e+65,-1.297145443014792e+65,-8.043436425320883e+65,-0.0047313263933211865,0.0
-0.2549999999999999,-1.9302570311708294e+67,8.941232609647921e+66,5.544346352754281e+67,-0.0038715290011504737,0.0
-0.2524999999999999,1.3305275214161153e+69,-6.163197890440395e+68,-3.821721818118725e+69,-0.004624311421489539,0.0
-0.2499999999999999,-9.171335509509345e+70,4.248296615809067e+70,2.63431552176192e+71,-0.0037804007180195745,0.0
-0.2474999999999999,6.3218079802259905e+72,-2.9283538281139204e+72,-1.8158355313291387e+73,-0.004518189814498241,0.0
-0.24499999999999988,-4.3576266616144223e+74,2.0185163415187613e+74,1.251656701560205e+75,-0.0036902086633256665,0.0
-0.24249999999999988,3.003715105142128e+76,-1.3913647257587412e+76,-8.627678396698373e+76,-0.004412945822862337,0.0
-0.23999999999999988,-2.0704629224744976e+78,9.590686784478054e+77,5.947064752185596e+78,-0.0036009358048169847,0.0
-0.23749999999999988,1.42717154033781e+80,-6.610867107314554e+79,-4.0993158924679827e+80,-0.004308561715863781,0.0
-0.23499999999999988,-9.837503407768872e+81,4.556875320055814e+81,2.8256613113325893e+82,-0.0035125604327033836,0.0
-0.23249999999999987,6.780997978347949e+83,-3.1410573447405025e+83,-1.9477303178884426e+84,-0.004205013098011472,0.0
-0.22999999999999987,-4.674146648431768e+85,2.1651330242731792e+85,1.3425718701696478e+86,-0.0034250531568197104,0.0
-0.22749999999999987,3.2218925533979672e+87,-1.492427707710508e+87,-9.254357289693658e+87,-0.004102267481181588,0.0
-0.22499999999999987,-2.2208527901288862e+89,1.0287314625805706e+89,6.379034951364225e+89,-0.00333837693926272,0.0
-0.22249999999999986,1.5308353812797173e+91,-7.091053165494031e+90,-4.397073252838867e+91,-0.004000285577650978,0.0
-0.21999999999999986,-1.0552058988303388e+93,4.8878679057533676e+92,3.030905668058166e+93,-0.003252489409409759,0.0
-0.21749999999999986,7.273541639699597e+94,-3.369210765525168e+94,-2.0892053965069017e+95,-0.003899024311993249,0.0
-0.21499999999999986,-5.013657338637578e+96,2.3223993367678927e+96,1.4400907407949708e+97,-0.0031673462028464273,0.0
-0.21249999999999986,3.4559175095768904e+98,-1.600831486889554e+98,-9.926555546864138e+98,-0.003798440357170262,0.0
-0.20999999999999985,-2.38216635607683e+100,1.1034542633755238e+100,6.842381680100538e+100,-0.003082904403667994,0.0
-0.20749999999999985,1.642028935094322e+102,-7.606117953910703e+101,-4.716458476975492e+102,-0.0036984933345358016,0.0
-0.20499999999999985,-1.131851693232474e+104,5.2429024245941384e+103,3.251058126401848e+104,-0.0029991253132141604,0.0
