#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
94,[4.38821108e-07],10000,[0.],0.0,[0.]
95,[4.38821108e-07],10000,[0.],0.0,[0.]
96,[4.38821108e-07],10000,[0.],0.0,[0.]
97,[4.38821108e-07],10000,[0.],0.0,[0.]
98,[4.38821108e-07],10000,[0.],0.0,[0.]
99,[4.38821108e-07],10000,[0.],0.0,[0.]
100,[4.38821108e-07],10000,[0.],0.0,[0.]
101,[4.38821108e-07],10000,[0.],0.0,[0.]
102,[4.38821108e-07],10000,[0.],0.0,[0.]
103,[4.38821108e-07],10000,[0.],0.0,[0.]
104,[4.38821108e-07],10000,[0.],0.0,[0.]
105,[4.38821108e-07],10000,[0.],0.0,[0.]
106,[4.38821108e-07],10000,[0.],0.0,[0.]
107,[4.38821108e-07],10000,[0.],0.0,[0.]
108,[4.38821108e-07],10000,[0.],0.0,[0.]
109,[4.38821108e-07],10000,[0.],0.0,[0.]
110,[4.38821108e-07],10000,[0.],0.0,[0.]
111,[4.38821108e-07],10000,[0.],0.0,[0.]
112,[4.38821108e-07],10000,[0.],0.0,[0.]
113,[4.38821108e-07],10000,[0.],0.0,[0.]
114,[4.38821108e-07],10000,[0.],0.0,[0.]
115,[4.38821108e-07],10000,[0.],0.0,[0.]
116,[4.38821108e-07],10000,[0.],0.0,[0.]
117,[4.38821108e-07],10000,[0.],0.0,[0.]
118,[4.38821108e-07],10000,[0.],0.0,[0.]
119,[4.38821108e-07],10000,[0.],0.0,[0.]
120,[4.38821108e-07],10000,[0.],0.0,[0.]
121,[4.38821108e-07],10000,[0.],0.0,[0.]
122,[4.38821108e-07],10000,[0.],0.0,[0.]
123,[4.38821108e-07],10000,[0.],0.0,[0.]
124,[4.38821108e-07],10000,[0.],0.0,[0.]
125,[4.38821108e-07],10000,[0.],0.0,[0.]
126,[4.38821108e-07],10000,[0.],0.0,[0.]
127,[4.38821108e-07],10000,[0.],0.0,[0.]
128,[4.38821108e-07],10000,[0.],0.0,[0.]
129,[4.38821108e-07],10000,[0.],0.0,[0.]
130,[4.38821108e-07],10000,[0.],0.0,[0.]
131,[4.38821108e-07],10000,[0.],0.0,[0.]
132,[4.38821108e-07],10000,[0.],0.0,[0.]
133,[4.38821108e-07],10000,[0.],0.0,[0.]
134,[4.38821108e-07],10000,[0.],0.0,[0.]
135,[4.38821108e-07],10000,[0.],0.0,[0.]
136,[4.38821108e-07],10000,[0.],0.0,[0.]
137,[4.38821108e-07],10000,[0.],0.0,[0.]
138,[4.38821108e-07],10000,[0.],0.0,[0.]
139,[4.38821108e-07],10000,[0.],0.0,[0.]
140,[4.38821108e-07],10000,[0.],0.0,[0.]
141,[4.38821108e-07],10000,[0.],0.0,[0.]
142,[4.38821108e-07],10000,[0.],0.0,[0.]
143,[4.38821108e-07],10000,[0.],0.0,[0.]
144,[4.38821108e-07],10000,[0.],0.0,[0.]
145,[4.38821108e-07],10000,[0.],0.0,[0.]
146,[4.38821108e-07],10000,[0.],0.0,[0.]
147,[4.38821108e-07],10000,[0.],0.0,[0.]
148,[4.38821108e-07],10000,[0.],0.0,[0.]
149,[4.38821108e-07],10000,[0.],0.0,[0.]
150,[4.38821108e-07],10000,[0.],0.0,[0.]
151,[4.38821108e-07],10000,[0.],0.0,[0.]
152,[4.38821108e-07],10000,[0.],0.0,[0.]
153,[4.38821108e-07],10000,[0.],0.0,[0.]
154,[4.38821108e-07],10000,[0.],0.0,[0.]
155,[4.38821108e-07],10000,[0.],0.0,[0.]
156,[4.38821108e-07],10000,[0.],0.0,[0.]
157,[4.38821108e-07],10000,[0.],0.0,[0.]
158,[4.38821108e-07],10000,[0.],0.0,[0.]
159,[4.38821108e-07],10000,[0.],0.0,[0.]
160,[4.38821108e-07],10000,[0.],0.0,[0.]
161,[4.38821108e-07],10000,[0.],0.0,[0.]
162,[4.38821108e-07],10000,[0.],0.0,[0.]
163,[4.38821108e-07],10000,[0.],0.0,[0.]
164,[4.38821108e-07],10000,[0.],0.0,[0.]
165,[4.38821108e-07],10000,[0.],0.0,[0.]
166,[4.38821108e-07],10000,[0.],0.0,[0.]
167,[4.38821108e-07],10000,[0.],0.0,[0.]
168,[4.38821108e-07],10000,[0.],0.0,[0.]
169,[4.38821108e-07],10000,[0.],0.0,[0.]
170,[4.38821108e-07],10000,[0.],0.0,[0.]
171,[4.38821108e-07],10000,[0.],0.0,[0.]
172,[4.38821108e-07],10000,[0.],0.0,[0.]
173,[4.38821108e-07],10000,[0.],0.0,[0.]
174,[4.38821108e-07],10000,[0.],0.0,[0.]
175,[4.38821108e-07],10000,[0.],0.0,[0.]
176,[4.38821108e-07],10000,[0.],0.0,[0.]
177,[4.38821108e-07],10000,[0.],0.0,[0.]
178,[4.38821108e-07],10000,[0.],0.0,[0.]
179,[4.38821108e-07],10000,[0.],0.0,[0.]
180,[4.38821108e-07],10000,[0.],0.0,[0.]
181,[4.38821108e-07],10000,[0.],0.0,[0.]
182,[4.38821108e-07],10000,[0.],0.0,[0.]
183,[4.38821108e-07],10000,[0.],0.0,[0.]
184,[4.38821108e-07],10000,[0.],0.0,[0.]
185,[4.38821108e-07],10000,[0.],0.0,[0.]
186,[4.38821108e-07],10000,[0.],0.0,[0.]
187,[4.38821108e-07],10000,[0.],0.0,[0.]
188,[4.38821108e-07],10000,[0.],0.0,[0.]
189,[4.38821108e-07],10000,[0.],0.0,[0.]
190,[4.38821108e-07],10000,[0.],0.0,[0.]
191,[4.38821108e-07],10000,[0.],0.0,[0.]
192,[4.38821108e-07],10000,[0.],0.0,[0.]
193,[4.38821108e-07],10000,[0.],0.0,[0.]
194,[4.38821108e-07],10000,[0.],0.0,[0.]
195,[4.38821108e-07],10000,[0.],0.0,[0.]
196,[4.38821108e-07],10000,[0.],0.0,[0.]
197,[4.38821108e-07],10000,[0.],0.0,[0.]
198,[4.38821108e-07],10000,[0.],0.0,[0.]
199,[4.38821108e-07],10000,[0.],0.0,[0.]
200,[4.38821108e-07],10000,[0.],0.0,[0.]
201,[4.38821108e-07],10000,[0.],0.0,[0.]
202,[4.38821108e-07],10000,[0.],0.0,[0.]
203,[4.38821108e-07],10000,[0.],0.0,[0.]
204,[4.38821108e-07],10000,[0.],0.0,[0.]
205,[4.38821108e-07],10000,[0.],0.0,[0.]
206,[4.38821108e-07],10000,[0.],0.0,[0.]
207,[4.38821108e-07],10000,[0.],0.0,[0.]
208,[4.38821108e-07],10000,[0.],0.0,[0.]
209,[4.38821108e-07],10000,[0.],0.0,[0.]
210,[4.38821108e-07],10000,[0.],0.0,[0.]
211,[4.38821108e-07],10000,[0.],0.0,[0.]
212,[4.38821108e-07],10000,[0.],0.0,[0.]
213,[4.38821108e-07],10000,[0.],0.0,[0.]
214,[4.38821108e-07],10000,[0.],0.0,[0.]
215,[4.38821108e-07],10000,[0.],0.0,[0.]
216,[4.38821108e-07],10000,[0.],0.0,[0.]
217,[4.38821108e-07],10000,[0.],0.0,[0.]
218,[4.38821108e-07],10000,[0.],0.0,[0.]
219,[4.38821108e-07],10000,[0.],0.0,[0.]
220,[4.38821108e-07],10000,[0.],0.0,[0.]
221,[4.38821108e-07],10000,[0.],0.0,[0.]
222,[4.38821108e-07],10000,[0.],0.0,[0.]
223,[4.38821108e-07],10000,[0.],0.0,[0.]
224,[4.38821108e-07],10000,[0.],0.0,[0.]
225,[4.38821108e-07],10000,[0.],0.0,[0.]
226,[4.38821108e-07],10000,[0.],0.0,[0.]
227,[4.38821108e-07],10000,[0.],0.0,[0.]
228,[4.38821108e-07],10000,[0.],0.0,[0.]
229,[4.38821108e-07],10000,[0.],0.0,[0.]
230,[4.38821108e-07],10000,[0.],0.0,[0.]
231,[4.38821108e-07],10000,[0.],0.0,[0.]
232,[4.38821108e-07],10000,[0.],0.0,[0.]
233,[4.38821108e-07],10000,[0.],0.0,[0.]
234,[4.38821108e-07],10000,[0.],0.0,[0.]
235,[4.38821108e-07],10000,[0.],0.0,[0.]
236,[4.38821108e-07],10000,[0.],0.0,[0.]
237,[4.38821108e-07],10000,[0.],0.0,[0.]
238,[4.38821108e-07],10000,[0.],0.0,[0.]
239,[4.38821108e-07],10000,[0.],0.0,[0.]
240,[4.38821108e-07],10000,[0.],0.0,[0.]
241,[4.38821108e-07],10000,[0.],0.0,[0.]
242,[4.38821108e-07],10000,[0.],0.0,[0.]
243,[4.38821108e-07],10000,[0.],0.0,[0.]
244,[4.38821108e-07],10000,[0.],0.0,[0.]
245,[4.38821108e-07],10000,[0.],0.0,[0.]
246,[4.38821108e-07],10000,[0.],0.0,[0.]
247,[4.38821108e-07],10000,[0.],0.0,[0.]
248,[4.38821108e-07],10000,[0.],0.0,[0.]
249,[4.38821108e-07],10000,[0.],0.0,[0.]
250,[4.38821108e-07],10000,[0.],0.0,[0.]
251,[4.38821108e-07],10000,[0.],0.0,[0.]
252,[4.38821108e-07],10000,[0.],0.0,[0.]
253,[4.38821108e-07],10000,[0.],0.0,[0.]
254,[4.38821108e-07],10000,[0.],0.0,[0.]
255,[4.38821108e-07],10000,[0.],0.0,[0.]
256,[4.38821108e-07],10000,[0.],0.0,[0.]
257,[4.38821108e-07],10000,[0.],0.0,[0.]
258,[4.38821108e-07],10000,[0.],0.0,[0.]
259,[4.38821108e-07],10000,[0.],0.0,[0.]
260,[4.38821108e-07],10000,[0.],0.0,[0.]
261,[4.38821108e-07],10000,[0.],0.0,[0.]
262,[4.38821108e-07],10000,[0.],0.0,[0.]
263,[4.38821108e-07],10000,[0.],0.0,[0.]
264,[4.38821108e-07],10000,[0.],0.0,[0.]
265,[4.38821108e-07],10000,[0.],0.0,[0.]
266,[4.38821108e-07],10000,[0.],0.0,[0.]
267,[4.38821108e-07],10000,[0.],0.0,[0.]
268,[4.38821108e-07],10000,[0.],0.0,[0.]
269,[4.38821108e-07],10000,[0.],0.0,[0.]
270,[4.38821108e-07],10000,[0.],0.0,[0.]
271,[4.38821108e-07],10000,[0.],0.0,[0.]
272,[4.38821108e-07],10000,[0.],0.0,[0.]
273,[4.38821108e-07],10000,[0.],0.0,[0.]
274,[4.38821108e-07],10000,[0.],0.0,[0.]
275,[4.38821108e-07],10000,[0.],0.0,[0.]
276,[4.38821108e-07],10000,[0.],0.0,[0.]
277,[4.38821108e-07],10000,[0.],0.0,[0.]
278,[4.38821108e-07],10000,[0.],0.0,[0.]
279,[4.38821108e-07],10000,[0.],0.0,[0.]
280,[4.38821108e-07],10000,[0.],0.0,[0.]
281,[4.38821108e-07],10000,[0.],0.0,[0.]
282,[4.38821108e-07],10000,[0.],0.0,[0.]
283,[4.38821108e-07],10000,[0.],0.0,[0.]
284,[4.38821108e-07],10000,[0.],0.0,[0.]
285,[4.38821108e-07],10000,[0.],0.0,[0.]
286,[4.38821108e-07],10000,[0.],0.0,[0.]
287,[4.38821108e-07],10000,[0.],0.0,[0.]
288,[4.38821108e-07],10000,[0.],0.0,[0.]
289,[4.38821108e-07],10000,[0.],0.0,[0.]
290,[4.38821108e-07],10000,[0.],0.0,[0.]
291,[4.38821108e-07],10000,[0.],0.0,[0.]
292,[4.38821108e-07],10000,[0.],0.0,[0.]
293,[4.38821108e-07],10000,[0.],0.0,[0.]
294,[4.38821108e-07],10000,[0.],0.0,[0.]
295,[4.38821108e-07],10000,[0.],0.0,[0.]
296,[4.38821108e-07],10000,[0.],0.0,[0.]
297,[4.38821108e-07],10000,[0.],0.0,[0.]
298,[4.38821108e-07],10000,[0.],0.0,[0.]
299,[4.38821108e-07],10000,[0.],0.0,[0.]
300,[4.38821108e-07],10000,[0.],0.0,[0.]
301,[4.38821108e-07],10000,[0.],0.0,[0.]
302,[4.38821108e-07],10000,[0.],0.0,[0.]
303,[4.38821108e-07],10000,[0.],0.0,[0.]
304,[4.38821108e-07],10000,[0.],0.0,[0.]
305,[4.38821108e-07],10000,[0.],0.0,[0.]
306,[4.38821108e-07],10000,[0.],0.0,[0.]
307,[4.38821108e-07],10000,[0.],0.0,[0.]
308,[4.38821108e-07],10000,[0.],0.0,[0.]
309,[4.38821108e-07],10000,[0.],0.0,[0.]
310,[4.38821108e-07],10000,[0.],0.0,[0.]
311,[4.38821108e-07],10000,[0.],0.0,[0.]
312,[4.38821108e-07],10000,[0.],0.0,[0.]
313,[4.38821108e-07],10000,[0.],0.0,[0.]
314,[4.38821108e-07],10000,[0.],0.0,[0.]
315,[4.38821108e-07],10000,[0.],0.0,[0.]
316,[4.38821108e-07],10000,[0.],0.0,[0.]
317,[4.38821108e-07],10000,[0.],0.0,[0.]
318,[4.38821108e-07],10000,[0.],0.0,[0.]
319,[4.38821108e-07],10000,[0.],0.0,[0.]
320,[4.38821108e-07],10000,[0.],0.0,[0.]
321,[4.38821108e-07],10000,[0.],0.0,[0.]
322,[4.38821108e-07],10000,[0.],0.0,[0.]
323,[4.38821108e-07],10000,[0.],0.0,[0.]
324,[4.38821108e-07],10000,[0.],0.0,[0.]
325,[4.38821108e-07],10000,[0.],0.0,[0.]
326,[4.38821108e-07],10000,[0.],0.0,[0.]
327,[4.38821108e-07],10000,[0.],0.0,[0.]
328,[4.38821108e-07],10000,[0.],0.0,[0.]
329,[4.38821108e-07],10000,[0.],0.0,[0.]
330,[4.38821108e-07],10000,[0.],0.0,[0.]
331,[4.38821108e-07],10000,[0.],0.0,[0.]
332,[4.38821108e-07],10000,[0.],0.0,[0.]
333,[4.38821108e-07],10000,[0.],0.0,[0.]
334,[4.38821108e-07],10000,[0.],0.0,[0.]
335,[4.38821108e-07],10000,[0.],0.0,[0.]
336,[4.38821108e-07],10000,[0.],0.0,[0.]
337,[4.38821108e-07],10000,[0.],0.0,[0.]
338,[4.38821108e-07],10000,[0.],0.0,[0.]
339,[4.38821108e-07],10000,[0.],0.0,[0.]
340,[4.38821108e-07],10000,[0.],0.0,[0.]
341,[4.38821108e-07],10000,[0.],0.0,[0.]
342,[4.38821108e-07],10000,[0.],0.0,[0.]
343,[4.38821108e-07],10000,[0.],0.0,[0.]
344,[4.38821108e-07],10000,[0.],0.0,[0.]
345,[4.38821108e-07],10000,[0.],0.0,[0.]
346,[4.38821108e-07],10000,[0.],0.0,[0.]
347,[4.38821108e-07],10000,[0.],0.0,[0.]
348,[4.38821108e-07],10000,[0.],0.0,[0.]
349,[4.38821108e-07],10000,[0.],0.0,[0.]
350,[4.38821108e-07],10000,[0.],0.0,[0.]
351,[4.38821108e-07],10000,[0.],0.0,[0.]
352,[4.38821108e-07],10000,[0.],0.0,[0.]
353,[4.38821108e-07],10000,[0.],0.0,[0.]
354,[4.38821108e-07],10000,[0.],0.0,[0.]
355,[4.38821108e-07],10000,[0.],0.0,[0.]
356,[4.38821108e-07],10000,[0.],0.0,[0.]
357,[4.38821108e-07],10000,[0.],0.0,[0.]
358,[4.38821108e-07],10000,[0.],0.0,[0.]
359,[4.38821108e-07],10000,[0.],0.0,[0.]
360,[4.38821108e-07],10000,[0.],0.0,[0.]
361,[4.38821108e-07],10000,[0.],0.0,[0.]
362,[4.38821108e-07],10000,[0.],0.0,[0.]
363,[4.38821108e-07],10000,[0.],0.0,[0.]
364,[4.38821108e-07],10000,[0.],0.0,[0.]
365,[4.38821108e-07],10000,[0.],0.0,[0.]
366,[4.38821108e-07],10000,[0.],0.0,[0.]
367,[4.38821108e-07],10000,[0.],0.0,[0.]
368,[4.38821108e-07],10000,[0.],0.0,[0.]
369,[4.38821108e-07],10000,[0.],0.0,[0.]
370,[4.38821108e-07],10000,[0.],0.0,[0.]
371,[4.38821108e-07],10000,[0.],0.0,[0.]
372,[4.38821108e-07],10000,[0.],0.0,[0.]
373,[4.38821108e-07],10000,[0.],0.0,[0.]
374,[4.38821108e-07],10000,[0.],0.0,[0.]
375,[4.38821108e-07],10000,[0.],0.0,[0.]
376,[4.38821108e-07],10000,[0.],0.0,[0.]
377,[4.38821108e-07],10000,[0.],0.0,[0.]
378,[4.38821108e-07],10000,[0.],0.0,[0.]
379,[4.38821108e-07],10000,[0.],0.0,[0.]
380,[4.38821108e-07],10000,[0.],0.0,[0.]
381,[4.38821108e-07],10000,[0.],0.0,[0.]
382,[4.38821108e-07],10000,[0.],0.0,[0.]
383,[4.38821108e-07],10000,[0.],0.0,[0.]
384,[4.38821108e-07],10000,[0.],0.0,[0.]
385,[4.38821108e-07],10000,[0.],0.0,[0.]
386,[4.38821108e-07],10000,[0.],0.0,[0.]
387,[4.38821108e-07],10000,[0.],0.0,[0.]
388,[4.38821108e-07],10000,[0.],0.0,[0.]
389,[4.38821108e-07],10000,[0.],0.0,[0.]
390,[4.38821108e-07],10000,[0.],0.0,[0.]
391,[4.38821108e-07],10000,[0.],0.0,[0.]
392,[4.38821108e-07],10000,[0.],0.0,[0.]
393,[4.38821108e-07],10000,[0.],0.0,[0.]
394,[4.38821108e-07],10000,[0.],0.0,[0.]
395,[4.38821108e-07],10000,[0.],0.0,[0.]
396,[4.38821108e-07],10000,[0.],0.0,[0.]
397,[4.38821108e-07],10000,[0.],0.0,[0.]
398,[4.38821108e-07],10000,[0.],0.0,[0.]
399,[4.38821108e-07],10000,[0.],0.0,[0.]
400,[4.38821108e-07],10000,[0.],0.0,[0.]
401,[4.38821108e-07],10000,[0.],0.0,[0.]
402,[4.38821108e-07],10000,[0.],0.0,[0.]
403,[4.38821108e-07],10000,[0.],0.0,[0.]
404,[4.38821108e-07],10000,[0.],0.0,[0.]
405,[4.38821108e-07],10000,[0.],0.0,[0.]
406,[4.38821108e-07],10000,[0.],0.0,[0.]
407,[4.38821108e-07],10000,[0.],0.0,[0.]
408,[4.38821108e-07],10000,[0.],0.0,[0.]
409,[4.38821108e-07],10000,[0.],0.0,[0.]
410,[4.38821108e-07],10000,[0.],0.0,[0.]
411,[4.38821108e-07],10000,[0.],0.0,[0.]
412,[4.38821108e-07],10000,[0.],0.0,[0.]
413,[4.38821108e-07],10000,[0.],0.0,[0.]
414,[4.38821108e-07],10000,[0.],0.0,[0.]
415,[4.38821108e-07],10000,[0.],0.0,[0.]
416,[4.38821108e-07],10000,[0.],0.0,[0.]
417,[4.38821108e-07],10000,[0.],0.0,[0.]
418,[4.38821108e-07],10000,[0.],0.0,[0.]
419,[4.38821108e-07],10000,[0.],0.0,[0.]
420,[4.38821108e-07],10000,[0.],0.0,[0.]
421,[4.38821108e-07],10000,[0.],0.0,[0.]
422,[4.38821108e-07],10000,[0.],0.0,[0.]
423,[4.38821108e-07],10000,[0.],0.0,[0.]
424,[4.38821108e-07],10000,[0.],0.0,[0.]
425,[4.38821108e-07],10000,[0.],0.0,[0.]
426,[4.38821108e-07],10000,[0.],0.0,[0.]
427,[4.38821108e-07],10000,[0.],0.0,[0.]
428,[4.38821108e-07],10000,[0.],0.0,[0.]
429,[4.38821108e-07],10000,[0.],0.0,[0.]
430,[4.38821108e-07],10000,[0.],0.0,[0.]
431,[4.38821108e-07],10000,[0.],0.0,[0.]
432,[4.38821108e-07],10000,[0.],0.0,[0.]
433,[4.38821108e-07],10000,[0.],0.0,[0.]
434,[4.38821108e-07],10000,[0.],0.0,[0.]
435,[4.38821108e-07],10000,[0.],0.0,[0.]
436,[4.38821108e-07],10000,[0.],0.0,[0.]
437,[4.38821108e-07],10000,[0.],0.0,[0.]
438,[4.38821108e-07],10000,[0.],0.0,[0.]
439,[4.38821108e-07],10000,[0.],0.0,[0.]
440,[4.38821108e-07],10000,[0.],0.0,[0.]
441,[4.38821108e-07],10000,[0.],0.0,[0.]
442,[4.38821108e-07],10000,[0.],0.0,[0.]
443,[4.38821108e-07],10000,[0.],0.0,[0.]
444,[4.38821108e-07],10000,[0.],0.0,[0.]
445,[4.38821108e-07],10000,[0.],0.0,[0.]
446,[4.38821108e-07],10000,[0.],0.0,[0.]
447,[4.38821108e-07],10000,[0.],0.0,[0.]
448,[4.38821108e-07],10000,[0.],0.0,[0.]
449,[4.38821108e-07],10000,[0.],0.0,[0.]
450,[4.38821108e-07],10000,[0.],0.0,[0.]
451,[4.38821108e-07],10000,[0.],0.0,[0.]
452,[4.38821108e-07],10000,[0.],0.0,[0.]
453,[4.38821108e-07],10000,[0.],0.0,[0.]
454,[4.38821108e-07],10000,[0.],0.0,[0.]
455,[4.38821108e-07],10000,[0.],0.0,[0.]
456,[4.38821108e-07],10000,[0.],0.0,[0.]
457,[4.38821108e-07],10000,[0.],0.0,[0.]
458,[4.38821108e-07],10000,[0.],0.0,[0.]
459,[4.38821108e-07],10000,[0.],0.0,[0.]
460,[4.38821108e-07],10000,[0.],0.0,[0.]
461,[4.38821108e-07],10000,[0.],0.0,[0.]
462,[4.38821108e-07],10000,[0.],0.0,[0.]
463,[4.38821108e-07],10000,[0.],0.0,[0.]
464,[4.38821108e-07],10000,[0.],0.0,[0.]
465,[4.38821108e-07],10000,[0.],0.0,[0.]
466,[4.38821108e-07],10000,[0.],0.0,[0.]
467,[4.38821108e-07],10000,[0.],0.0,[0.]
468,[4.38821108e-07],10000,[0.],0.0,[0.]
469,[4.38821108e-07],10000,[0.],0.0,[0.]
470,[4.38821108e-07],10000,[0.],0.0,[0.]
471,[4.38821108e-07],10000,[0.],0.0,[0.]
472,[4.38821108e-07],10000,[0.],0.0,[0.]
473,[4.38821108e-07],10000,[0.],0.0,[0.]
474,[4.38821108e-07],10000,[0.],0.0,[0.]
475,[4.38821108e-07],10000,[0.],0.0,[0.]
476,[4.38821108e-07],10000,[0.],0.0,[0.]
477,[4.38821108e-07],10000,[0.],0.0,[0.]
478,[4.38821108e-07],10000,[0.],0.0,[0.]
479,[4.38821108e-07],10000,[0.],0.0,[0.]
480,[4.38821108e-07],10000,[0.],0.0,[0.]
481,[4.38821108e-07],10000,[0.],0.0,[0.]
482,[4.38821108e-07],10000,[0.],0.0,[0.]
483,[4.38821108e-07],10000,[0.],0.0,[0.]
484,[4.38821108e-07],10000,[0.],0.0,[0.]
485,[4.38821108e-07],10000,[0.],0.0,[0.]
486,[4.38821108e-07],10000,[0.],0.0,[0.]
487,[4.38821108e-07],10000,[0.],0.0,[0.]
488,[4.38821108e-07],10000,[0.],0.0,[0.]
489,[4.38821108e-07],10000,[0.],0.0,[0.]
490,[4.38821108e-07],10000,[0.],0.0,[0.]
491,[4.38821108e-07],10000,[0.],0.0,[0.]
492,[4.38821108e-07],10000,[0.],0.0,[0.]
493,[4.38821108e-07],10000,[0.],0.0,[0.]
494,[4.38821108e-07],10000,[0.],0.0,[0.]
495,[4.38821108e-07],10000,[0.],0.0,[0.]
496,[4.38821108e-07],10000,[0.],0.0,[0.]
497,[4.38821108e-07],10000,[0.],0.0,[0.]
