#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.29499999999999993,-7.514345288062958e+38,3.480544254108851e+38,2.1987284689110615e+39,-0.004632119672044093,0.0
-0.2924999999999999,5.754449478122317e+40,-2.6653840486216556e+40,-1.6837756857616378e+41,-0.005504466846770459,0.0
-0.2899999999999999,-4.406729731845771e+42,2.041138284123247e+42,1.2894273213127496e+43,-0.004535877912100757,0.0
-0.2874999999999999,3.3746524325850937e+44,-1.5630938802489176e+44,-9.874372406058968e+44,-0.00539259799414011,0.0
-0.2849999999999999,-2.584292601031032e+46,1.197009775122169e+46,7.561746893517965e+46,-0.004438790701411703,0.0
-0.2824999999999999,1.9790388436025504e+48,-9.16664328255096e+47,-5.7907493995813487e+48,-0.005280437488421472,0.0
-0.2799999999999999,-1.5155384273921426e+50,7.019771334863215e+49,4.434528037099008e+50,-0.004341933934243937,0.0
-0.2774999999999999,1.1605920380628592e+52,-5.3757071236281454e+51,-3.395940241040115e+52,-0.005168775283948706,0.0
-0.2749999999999999,-8.887758003818497e+53,4.116690658498421e+53,2.600594702353015e+54,-0.004245848340857726,0.0
-0.2724999999999999,6.806202329828618e+55,-3.1525419052833894e+55,-1.9915229143829554e+56,-0.005057966955103135,0.0
-0.2699999999999999,-5.212157006824657e+57,2.4142014275595186e+57,1.5250986687482676e+58,-0.004150746370274656,0.0
-0.2674999999999999,3.9914447657149545e+59,-1.8487838410847364e+59,-1.1679132249092864e+60,-0.0049481254987577515,0.0
-0.2649999999999999,-3.0566292030138124e+61,1.4157897729814702e+61,8.943823300544459e+61,-0.004056673737057021,0.0
-0.2624999999999999,2.3407519414948795e+63,-1.0842049982992313e+63,-6.849136864391194e+63,-0.004839254935407705,0.0
-0.2599999999999999,-1.7925365779433367e+65,8.302789727471926e+64,5.245036066880564e+65,-0.0039636116667637385,0.0
-0.2574999999999999,1.3727158894131954e+67,-6.358236437458989e+66,-4.016623391759784e+67,-0.0047313263933211865,0.0
-0.2549999999999999,-1.0512192254450195e+69,4.869106881132668e+68,3.0759108737315092e+69,-0.0038715290011504737,0.0
-0.2524999999999999,8.050186265547019e+70,-3.728738629507188e+70,-2.3555177521870017e+71,-0.004624311421489539,0.0
-0.2499999999999999,-6.164793921321915e+72,2.8554501075040817e+72,1.803844164748845e+73,-0.0037804007180195745,0.0
-0.2474999999999999,4.720969532719895e+74,-2.1866899578109336e+74,-1.3813751850001505e+75,-0.004518189814498241,0.0
-0.24499999999999988,-3.615295760622991e+76,1.674556651865558e+76,1.0578504723549024e+77,-0.0036902086633256665,0.0
-0.24249999999999988,2.7685761041648434e+78,-1.2823674294980413e+78,-8.100968035424555e+78,-0.004412945822862337,0.0
-0.23999999999999988,-2.1201622639116368e+80,9.8203080941178e+79,6.203682356437362e+80,-0.0036009358048169847,0.0
-0.23749999999999988,1.6236100638710404e+82,-7.520344703478986e+81,-4.750750109280646e+82,-0.004308561715863781,0.0
-0.23499999999999988,-1.2433527774613718e+84,5.759043801591142e+83,3.63810158291072e+84,-0.0035125604327033836,0.0
-0.23249999999999987,9.521535765398513e+85,-4.410248042659821e+85,-2.7860406931783737e+86,-0.004205013098011472,0.0
-0.22999999999999987,-7.291546291219802e+87,3.3773467380836635e+87,2.133536562174744e+88,-0.0034250531568197104,0.0
-0.22749999999999987,5.58383107798745e+89,-2.5863558872224155e+89,-1.6338520371514867e+90,-0.004102267481181588,0.0
-0.22499999999999987,-4.276070981685084e+91,1.9806188982436488e+91,1.2511960313363611e+92,-0.00333837693926272,0.0
-0.22249999999999986,3.2745945901715074e+93,-1.516748425636343e+93,-9.581599026318144e+93,-0.004000285577650978,0.0
-0.21999999999999986,-2.507668786581945e+95,1.1615186488982609e+95,7.337542447531962e+95,-0.003252489409409759,0.0
-0.21749999999999986,1.920360695052638e+97,-8.894853945026668e+96,-5.619054713253002e+97,-0.003899024311993249,0.0
-0.21499999999999986,-1.4706029834704182e+99,6.811636367474852e+98,4.303045072148217e+99,-0.0031673462028464273,0.0
-0.21249999999999986,1.1261806912439514e+101,-5.216318366716802e+100,-3.2952512189046815e+101,-0.003798440357170262,0.0
-0.20999999999999985,-8.624237565041062e+102,3.994631515104509e+102,2.5234875335088677e+103,-0.003082904403667994,0.0
-0.20749999999999985,6.604399645327774e+104,-3.059069600368291e+104,-1.9324746153622072e+105,-0.0036984933345358016,0.0
-0.20499999999999985,-5.057617481690736e+106,2.3426207860507984e+106,1.479879765376375e+107,-0.0029991253132141604,0.0
-0.20249999999999985,3.8730991406917263e+108,-1.7939677301152475e+108,-1.1332848062068598e+109,-0.0035991481755853986,0.0
-0.19999999999999984,-2.9660006926052194e+110,1.3738118588627027e+110,8.678640535724046e+110,-0.002915976310630689,0.0
-0.19749999999999984,2.2713490641407875e+112,-1.0520585135779155e+112,-6.646061178602311e+112,-0.003500376481659918,0.0
-0.19499999999999984,-1.7393881882885682e+114,8.056613493699563e+113,5.08952168348331e+114,-0.002833431691098669,0.0
-0.19249999999999984,1.3320151082556179e+116,-6.169715861726613e+115,-3.8975312249674954e+116,-0.003402156941399055,0.0
-0.18999999999999984,-1.020050763002463e+118,4.724738731007623e+117,2.9847106652269834e+118,-0.002751472685211512,0.0
-0.18749999999999983,7.811499679343209e+119,-3.618182194542153e+119,-2.285677071180872e+120,-0.0033044749772610077,0.0
-0.18499999999999983,-5.982008881672855e+121,2.770786521376593e+121,1.7503605071631512e+122,-0.0026700867630991554,0.0
-0.18249999999999983,4.5809936285399263e+123,-2.121854990780442e+123,-1.340417657273686e+124,-0.003207321818190915,0.0
-0.17999999999999983,-3.5081028864762986e+125,1.6249063459652733e+125,1.0264853946248252e+126,-0.0025892665855612867,0.0
-0.17749999999999982,2.686488316733549e+127,-1.244345464054109e+127,-7.860775778805968e+127,-0.0031106933310909753,0.0
-0.17499999999999982,-2.057299831133279e+129,9.529137711578161e+128,6.019744281626837e+129,-0.002509008744268081,0.0
-0.17249999999999982,1.5754703152132873e+131,-7.297367825039346e+130,-4.6098912163200466e+131,-0.003014588715262819,0.0
-0.16999999999999982,-1.2064875894880951e+133,5.588289180585286e+132,3.530232520202935e+133,-0.002429312513341534,0.0
-0.16749999999999982,9.239223929088968e+134,-4.279484975211344e+134,-2.703435083799414e+135,-0.002919009306571784,0.0
-0.1649999999999998,-7.075353244874177e+136,3.2772090099928465e+136,2.0702775838395515e+137,-0.002350178698969485,0.0
-0.1624999999999998,5.418271482969433e+138,-2.5096708967059498e+138,-1.5854086158136664e+139,-0.0028239574871337103,0.0
-0.1599999999999998,-4.149286240150382e+140,1.921893901355591e+140,1.214098292285333e+141,-0.002271608672946843,0.0
-0.1574999999999998,3.1775034449299886e+142,-1.471777105482604e+142,-9.297506325040723e+142,-0.0027294358134884555,0.0
-0.1549999999999998,-2.433316854557621e+144,1.1270798282334384e+144,7.119985623359775e+144,-0.002193603653586648,0.0
-0.1524999999999998,1.8634223431360137e+146,-8.631123112858693e+145,-5.452450743735077e+146,-0.0026354464480972187,0.0
-0.1499999999999998,-1.4269998674421653e+148,6.609672564727511e+147,4.175460553644854e+148,-0.0021161642113839856,0.0
-0.1474999999999998,1.0927896347174596e+150,-5.0616554580046805e+149,-3.1975476083074344e+150,-0.0025419907173916,0.0
-0.1449999999999998,-8.368530460247699e+151,3.8761914035305614e+151,2.448666578461042e+152,-0.0020392899532107197,0.0
-0.1424999999999998,6.40858037441034e+153,-2.9683687326136307e+153,-1.8751770878701533e+154,-0.002449068889843231,0.0
-0.1399999999999998,-4.907660025899189e+155,2.273162497789122e+155,1.4360015944200676e+156,-0.0019629793979511483,0.0
-0.1374999999999998,3.7582624423314536e+157,-1.7407769070539738e+157,-1.0996831139394589e+158,-0.0023566801407986847,0.0
-0.1349999999999998,-2.878059301357425e+159,1.3330785824065253e+159,8.42132039255823e+159,-0.0018872299741257194,0.0
-0.13249999999999978,2.2040039697151797e+161,-1.0208651663919915e+161,-6.449006650657855e+161,-0.0022644447879981745,0.0
-0.12999999999999978,-1.687815638902641e+163,7.817736341327984e+162,4.9386182738019693e+163,-0.0018113777157481865,0.0
-0.12749999999999978,1.2925210979962377e+165,-5.986784887422885e+164,-3.781970119668392e+165,-0.002172265409838011,0.0
-0.12499999999999978,-9.89806439909262e+166,4.584651070771045e+166,2.8962145266297794e+167,-0.0017358165866487195,0.0
-0.12249999999999978,7.579890107826304e+168,-3.510903738144848e+168,-2.2179071539033827e+169,-0.002080512091633922,0.0
-0.11999999999999977,-5.80464338583108e+170,2.688633195469423e+170,1.6984626304806216e+171,-0.0016608204517446594,0.0
-0.11749999999999977,4.4451679849399496e+172,-2.058942368952494e+172,-1.3006745129353687e+173,-0.0019893733501502742,0.0
-0.11499999999999977,-3.404088261919301e+174,1.5767281627747497e+174,9.960502858522918e+174,-0.0015865065080732503,0.0
-0.11249999999999977,2.606834417550883e+176,-1.2074508431005041e+176,-7.627705179733395e+176,-0.0018989152143629585,0.0
-0.10999999999999976,-1.996301258268888e+178,9.246600478920971e+177,5.8412599379103724e+178,-0.0015129014262336283,0.0
-0.10749999999999976,1.5287579015126143e+180,-7.081002171254836e+179,-4.473208764399212e+180,-0.0018091395138563821,0.0
-0.10499999999999976,-1.1707154477595689e+182,5.4225974036208e+181,3.425561755955013e+182,-0.0014399886996685068,0.0
-0.10249999999999976,8.965282588346962e+183,-4.152599009377823e+183,-2.623278715997424e+184,-0.0017200208071120285,0.0
-0.09999999999999976,-6.865570283772675e+185,3.180040347670174e+185,2.0088942229233218e+186,-0.0013677362983279475,0.0
-0.09749999999999975,5.257620700399302e+187,-2.43525960247373e+187,-1.5384015332736988e+188,-0.00163152632170471,0.0
-0.09499999999999975,-4.026260643577225e+189,1.864910090145688e+189,1.1781004945770118e+190,-0.0012961103922829959,0.0
-0.09249999999999975,3.083291034818797e+191,-1.4281391769462143e+191,-9.021836921659342e+191,-0.0015436248709923479,0.0
-0.08999999999999975,-2.3611694440495864e+193,1.0936621124556612e+193,6.908879320200901e+193,-0.001225080737542404,0.0
-0.08749999999999974,1.8081722031929692e+195,-8.375211852801276e+194,-5.290786552182594e+195,-0.0014562897144020117,0.0
-0.08499999999999974,-1.3846895760230981e+197,6.4136969526908375e+196,4.051658893347438e+197,-0.0011546218044800759,0.0
-0.08249999999999974,1.0603886170582861e+199,-4.911578276936009e+198,-3.1027408923290176e+199,-0.0013694986205697122,0.0
-0.07999999999999974,-8.12040502548008e+200,3.761263020128937e+200,2.376064051378457e+201,-0.001084712257297342,0.0
-0.07749999999999974,6.218567109931318e+202,-2.880357129402169e+202,-1.8195784218433968e+203,-0.001283233077870429,0.0
-0.07499999999999973,-4.7621487819116924e+204,2.205763635379452e+204,1.39342440340248e+205,-0.0010153340699475134,0.0
-0.07249999999999973,3.646830631584755e+206,-1.689163182404472e+206,-1.067077705851507e+207,-0.0011974774924943417,0.0
-0.06999999999999973,-2.792725356666835e+208,1.2935530403283494e+208,8.171629745718063e+208,-0.0009464718200102293,0.0
-0.06749999999999973,2.138655645321443e+210,-9.905966963836225e+209,-6.257794754302237e+210,-0.0011122186022421198,0.0
-0.06499999999999972,-1.637772206402796e+212,7.585941853896171e+211,4.792189123288711e+212,-0.0008781122190095512,0.0
-0.06249999999999972,1.2541980780932733e+214,-5.809277783862908e+213,-3.669835380519331e+214,-0.001027445146561288,0.0
-0.05999999999999972,-9.604588555986227e+215,4.4487169846615925e+215,2.810342282749696e+216,-0.0008102438544838452,0.0
-0.05749999999999972,7.355147718773747e+217,-3.406806068835695e+217,-2.1521466025795133e+218,-0.000942799592384188,0.0
-0.054999999999999716,-5.6325367452898343e+219,2.6089157010149965e+219,1.6481035165804636e+220,-0.00074227011556935,0.0
-0.052499999999999714,4.3133695474343904e+221,-1.9978950951348778e+221,-1.2621097457344502e+222,-0.0008582503039850294,0.0
-0.04999999999999971,-3.303157652418828e+223,1.5299784541183453e+223,9.665175726236666e+223,-0.0006746162477953185,0.0
-0.04749999999999971,2.5295422422646077e+225,-1.1716501410742648e+225,-7.401545082331474e+225,-0.0007741724928324397,0.0
-0.04499999999999971,-1.9371112822046263e+227,8.972440424792806e+226,5.668067623134263e+227,-0.000607540884774864,0.0
-0.042499999999999705,1.4834305025422558e+229,-6.871051720494208e+228,-4.340578922786612e+229,-0.0006907242122195883,0.0
-0.0399999999999997,-1.1360039436496932e+231,5.261818358275324e+230,3.323994461188363e+231,-0.00054112203495884,0.0
-0.0374999999999997,8.69946355947265e+232,-4.029475189788242e+232,-2.5454989701967216e+233,-0.0006079274200184474,0.0
-0.0349999999999997,-6.662007350031702e+234,3.0857527188454505e+234,1.9493308677042917e+235,-0.0004753424589364894,0.0
-0.032499999999999696,5.101733184863966e+236,-2.3630545898366696e+236,-1.4927882023425461e+237,-0.0005257419746432665,0.0
-0.029999999999999694,-3.9068827339883326e+238,1.8096158387692978e+238,1.1431700251468726e+239,-0.0004101487512702812,0.0
-0.02749999999999969,2.9918720058550352e+240,-1.3857951052036643e+240,-8.754341066894532e+240,-0.000444110799805804,0.0
-0.02499999999999969,-2.2911611913882854e+242,1.0612352259872456e+242,6.704032281258398e+242,-0.00034583109678393433,0.0
-0.022499999999999687,1.7545602200397534e+244,-8.126888315936752e+243,-5.1339156750603835e+244,-0.0003636033382276959,0.0
-0.019999999999999685,-1.343633777194262e+246,6.223531982578863e+245,3.9315279301852186e+246,-0.00028239379623302854,0.0
-0.017499999999999682,1.02894828379069e+248,-4.765950857504491e+247,-3.010745178560937e+248,-0.00028373064899040774,0.0
-0.01499999999999968,-7.879636465574912e+249,3.649742242786003e+249,2.3056141762678223e+250,-0.00021940469133208864,0.0
-0.012499999999999678,6.034187704835907e+251,-2.7949550545201036e+251,-1.765628246342654e+252,-0.0002041792536396987,0.0
-0.009999999999999676,-4.6209519203416933e+253,2.140363137212785e+253,1.3521096185005892e+254,-0.00015665944969724656,0.0
-0.007499999999999674,3.538702754141498e+255,-1.639079795480269e+255,-1.0354390422948703e+256,-0.00012483268923446173,0.0
-0.004999999999999671,-2.7099215482083316e+257,1.2551994235193898e+257,7.929342381998972e+257,-9.410518885956768e-05,0.0
-0.002499999999999669,2.0752448870844597e+259,-9.612256811095407e+258,-6.0722522565514636e+259,-4.568376548931865e-05,0.0
3.3306690738754696e-16,-1.589212552746235e+261,7.361020031652586e+260,4.650101570957631e+261,-3.176167138455653e-05,0.0
0.0025000000000003353,1.2170113288916232e+263,-5.637033734247036e+262,-3.561025416375398e+263,3.323707086007425e-05,0.0
0.0050000000000003375,-9.319814219256668e+264,4.316813319947612e+264,2.7270161355766048e+265,3.0555735602558244e-05,0.0
0.00750000000000034,7.137068901450933e+266,-3.3057948768451485e+266,-2.0883358398673113e+267,0.00011177346324597121,0.0
0.010000000000000342,-5.465533035927912e+268,2.5315618160454187e+268,1.5992375414207738e+269,9.197883673027742e-05,0.0
0.012500000000000344,4.1854789100812147e+270,-1.9386578620919622e+270,-1.2246884169990893e+271,0.00019000985425196093,0.0
0.015000000000000346,-3.2052196174788046e+272,1.4846148659810362e+272,9.378604990721064e+272,0.00015341415155872558,0.0
