#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
94,[4.38821108e-07],10000,[0.],0.0,[0.]
95,[4.38821108e-07],10000,[0.],0.0,[0.]
96,[4.38821108e-07],10000,[0.],0.0,[0.]
97,[4.38821108e-07],10000,[0.],0.0,[0.]
98,[4.38821108e-07],10000,[0.],0.0,[0.]
99,[4.38821108e-07],10000,[0.],0.0,[0.]
100,[4.38821108e-07],10000,[0.],0.0,[0.]
101,[4.38821108e-07],10000,[0.],0.0,[0.]
102,[4.38821108e-07],10000,[0.],0.0,[0.]
103,[4.38821108e-07],10000,[0.],0.0,[0.]
104,[4.38821108e-07],10000,[0.],0.0,[0.]
105,[4.38821108e-07],10000,[0.],0.0,[0.]
106,[4.38821108e-07],10000,[0.],0.0,[0.]
107,[4.38821108e-07],10000,[0.],0.0,[0.]
108,[4.38821108e-07],10000,[0.],0.0,[0.]
109,[4.38821108e-07],10000,[0.],0.0,[0.]
110,[4.38821108e-07],10000,[0.],0.0,[0.]
111,[4.38821108e-07],10000,[0.],0.0,[0.]
112,[4.38821108e-07],10000,[0.],0.0,[0.]
113,[4.38821108e-07],10000,[0.],0.0,[0.]
114,[4.38821108e-07],10000,[0.],0.0,[0.]
115,[4.38821108e-07],10000,[0.],0.0,[0.]
116,[4.38821108e-07],10000,[0.],0.0,[0.]
117,[4.38821108e-07],10000,[0.],0.0,[0.]
118,[4.38821108e-07],10000,[0.],0.0,[0.]
119,[4.38821108e-07],10000,[0.],0.0,[0.]
120,[4.38821108e-07],10000,[0.],0.0,[0.]
121,[4.38821108e-07],10000,[0.],0.0,[0.]
122,[4.38821108e-07],10000,[0.],0.0,[0.]
123,[4.38821108e-07],10000,[0.],0.0,[0.]
124,[4.38821108e-07],10000,[0.],0.0,[0.]
125,[4.38821108e-07],10000,[0.],0.0,[0.]
126,[4.38821108e-07],10000,[0.],0.0,[0.]
127,[4.38821108e-07],10000,[0.],0.0,[0.]
128,[4.38821108e-07],10000,[0.],0.0,[0.]
129,[4.38821108e-07],10000,[0.],0.0,[0.]
130,[4.38821108e-07],10000,[0.],0.0,[0.]
131,[4.38821108e-07],10000,[0.],0.0,[0.]
132,[4.38821108e-07],10000,[0.],0.0,[0.]
133,[4.38821108e-07],10000,[0.],0.0,[0.]
134,[4.38821108e-07],10000,[0.],0.0,[0.]
135,[4.38821108e-07],10000,[0.],0.0,[0.]
136,[4.38821108e-07],10000,[0.],0.0,[0.]
137,[4.38821108e-07],10000,[0.],0.0,[0.]
138,[4.38821108e-07],10000,[0.],0.0,[0.]
139,[4.38821108e-07],10000,[0.],0.0,[0.]
140,[4.38821108e-07],10000,[0.],0.0,[0.]
141,[4.38821108e-07],10000,[0.],0.0,[0.]
142,[4.38821108e-07],10000,[0.],0.0,[0.]
143,[4.38821108e-07],10000,[0.],0.0,[0.]
144,[4.38821108e-07],10000,[0.],0.0,[0.]
145,[4.38821108e-07],10000,[0.],0.0,[0.]
146,[4.38821108e-07],10000,[0.],0.0,[0.]
147,[4.38821108e-07],10000,[0.],0.0,[0.]
148,[4.38821108e-07],10000,[0.],0.0,[0.]
149,[4.38821108e-07],10000,[0.],0.0,[0.]
150,[4.38821108e-07],10000,[0.],0.0,[0.]
151,[4.38821108e-07],10000,[0.],0.0,[0.]
152,[4.38821108e-07],10000,[0.],0.0,[0.]
153,[4.38821108e-07],10000,[0.],0.0,[0.]
154,[4.38821108e-07],10000,[0.],0.0,[0.]
155,[4.38821108e-07],10000,[0.],0.0,[0.]
156,[4.38821108e-07],10000,[0.],0.0,[0.]
157,[4.38821108e-07],10000,[0.],0.0,[0.]
158,[4.38821108e-07],10000,[0.],0.0,[0.]
159,[4.38821108e-07],10000,[0.],0.0,[0.]
160,[4.38821108e-07],10000,[0.],0.0,[0.]
161,[4.38821108e-07],10000,[0.],0.0,[0.]
162,[4.38821108e-07],10000,[0.],0.0,[0.]
163,[4.38821108e-07],10000,[0.],0.0,[0.]
164,[4.38821108e-07],10000,[0.],0.0,[0.]
165,[4.38821108e-07],10000,[0.],0.0,[0.]
166,[4.38821108e-07],10000,[0.],0.0,[0.]
167,[4.38821108e-07],10000,[0.],0.0,[0.]
168,[4.38821108e-07],10000,[0.],0.0,[0.]
169,[4.38821108e-07],10000,[0.],0.0,[0.]
170,[4.38821108e-07],10000,[0.],0.0,[0.]
171,[4.38821108e-07],10000,[0.],0.0,[0.]
172,[4.38821108e-07],10000,[0.],0.0,[0.]
173,[4.38821108e-07],10000,[0.],0.0,[0.]
174,[4.38821108e-07],10000,[0.],0.0,[0.]
175,[4.38821108e-07],10000,[0.],0.0,[0.]
176,[4.38821108e-07],10000,[0.],0.0,[0.]
177,[4.38821108e-07],10000,[0.],0.0,[0.]
178,[4.38821108e-07],10000,[0.],0.0,[0.]
179,[4.38821108e-07],10000,[0.],0.0,[0.]
180,[4.38821108e-07],10000,[0.],0.0,[0.]
181,[4.38821108e-07],10000,[0.],0.0,[0.]
182,[4.38821108e-07],10000,[0.],0.0,[0.]
183,[4.38821108e-07],10000,[0.],0.0,[0.]
184,[4.38821108e-07],10000,[0.],0.0,[0.]
185,[4.38821108e-07],10000,[0.],0.0,[0.]
186,[4.38821108e-07],10000,[0.],0.0,[0.]
187,[4.38821108e-07],10000,[0.],0.0,[0.]
188,[4.38821108e-07],10000,[0.],0.0,[0.]
189,[4.38821108e-07],10000,[0.],0.0,[0.]
190,[4.38821108e-07],10000,[0.],0.0,[0.]
191,[4.38821108e-07],10000,[0.],0.0,[0.]
192,[4.38821108e-07],10000,[0.],0.0,[0.]
193,[4.38821108e-07],10000,[0.],0.0,[0.]
194,[4.38821108e-07],10000,[0.],0.0,[0.]
195,[4.38821108e-07],10000,[0.],0.0,[0.]
196,[4.38821108e-07],10000,[0.],0.0,[0.]
197,[4.38821108e-07],10000,[0.],0.0,[0.]
198,[4.38821108e-07],10000,[0.],0.0,[0.]
199,[4.38821108e-07],10000,[0.],0.0,[0.]
200,[4.38821108e-07],10000,[0.],0.0,[0.]
201,[4.38821108e-07],10000,[0.],0.0,[0.]
202,[4.38821108e-07],10000,[0.],0.0,[0.]
203,[4.38821108e-07],10000,[0.],0.0,[0.]
204,[4.38821108e-07],10000,[0.],0.0,[0.]
205,[4.38821108e-07],10000,[0.],0.0,[0.]
206,[4.38821108e-07],10000,[0.],0.0,[0.]
207,[4.38821108e-07],10000,[0.],0.0,[0.]
208,[4.38821108e-07],10000,[0.],0.0,[0.]
209,[4.38821108e-07],10000,[0.],0.0,[0.]
210,[4.38821108e-07],10000,[0.],0.0,[0.]
211,[4.38821108e-07],10000,[0.],0.0,[0.]
212,[4.38821108e-07],10000,[0.],0.0,[0.]
213,[4.38821108e-07],10000,[0.],0.0,[0.]
214,[4.38821108e-07],10000,[0.],0.0,[0.]
215,[4.38821108e-07],10000,[0.],0.0,[0.]
216,[4.38821108e-07],10000,[0.],0.0,[0.]
217,[4.38821108e-07],10000,[0.],0.0,[0.]
218,[4.38821108e-07],10000,[0.],0.0,[0.]
219,[4.38821108e-07],10000,[0.],0.0,[0.]
220,[4.38821108e-07],10000,[0.],0.0,[0.]
221,[4.38821108e-07],10000,[0.],0.0,[0.]
222,[4.38821108e-07],10000,[0.],0.0,[0.]
223,[4.38821108e-07],10000,[0.],0.0,[0.]
224,[4.38821108e-07],10000,[0.],0.0,[0.]
225,[4.38821108e-07],10000,[0.],0.0,[0.]
226,[1.75693543e-07],10000,[0.],0.0,[0.]
227,[7.81397848e-08],10000,[0.],0.0,[0.]
228,[1.73703218e-07],10000,[0.],0.0,[0.]
229,[1.91546401e-07],10000,[0.],0.0,[0.]
230,[1.80244377e-07],10000,[0.],0.0,[0.]
231,[1.59610832e-07],10000,[0.],0.0,[0.]
232,[1.37542797e-07],10000,[0.],0.0,[0.]
233,[1.16988955e-07],10000,[0.],0.0,[0.]
234,[9.88648147e-08],10000,[0.],0.0,[0.]
235,[8.32758898e-08],10000,[0.],0.0,[0.]
236,[7.00281128e-08],10000,[0.],0.0,[0.]
237,[5.8837633e-08],10000,[0.],0.0,[0.]
238,[4.94141533e-08],10000,[0.],0.0,[0.]
239,[4.14914541e-08],10000,[0.],0.0,[0.]
240,[3.48362127e-08],10000,[0.],0.0,[0.]
241,[2.92482192e-08],10000,[0.],0.0,[0.]
242,[2.45574688e-08],10000,[0.],0.0,[0.]
243,[2.06203813e-08],10000,[0.],0.0,[0.]
244,[1.73160414e-08],10000,[0.],0.0,[0.]
245,[1.45427822e-08],10000,[0.],0.0,[0.]
246,[1.22151974e-08],10000,[0.],0.0,[0.]
247,[1.02615803e-08],10000,[0.],0.0,[0.]
248,[8.62174527e-09],10000,[0.],0.0,[0.]
249,[7.24518879e-09],10000,[0.],0.0,[0.]
250,[6.08953687e-09],10000,[0.],0.0,[0.]
251,[5.11923934e-09],10000,[0.],0.0,[0.]
252,[4.30447279e-09],10000,[0.],0.0,[0.]
253,[3.62022005e-09],10000,[0.],0.0,[0.]
254,[3.04549422e-09],10000,[0.],0.0,[0.]
255,[2.56269003e-09],10000,[0.],0.0,[0.]
256,[2.15703858e-09],10000,[0.],0.0,[0.]
257,[1.81615013e-09],10000,[0.],0.0,[0.]
258,[1.52962993e-09],10000,[0.],0.0,[0.]
259,[1.28875746e-09],10000,[0.],0.0,[0.]
260,[1.08621508e-09],10000,[0.],0.0,[0.]
261,[9.15862611e-10],10000,[0.],0.0,[0.]
262,[7.72548466e-10],10000,[0.],0.0,[0.]
263,[7.72548466e-10],10000,[0.],0.0,[0.]
264,[7.72548466e-10],10000,[0.],0.0,[0.]
265,[7.72548466e-10],10000,[0.],0.0,[0.]
266,[7.72548466e-10],10000,[0.],0.0,[0.]
267,[7.72548466e-10],10000,[0.],0.0,[0.]
268,[7.72548466e-10],10000,[0.],0.0,[0.]
269,[7.72548466e-10],10000,[0.],0.0,[0.]
270,[7.72548466e-10],10000,[0.],0.0,[0.]
271,[7.72548466e-10],10000,[0.],0.0,[0.]
272,[7.72548466e-10],10000,[0.],0.0,[0.]
273,[7.72548466e-10],10000,[0.],0.0,[0.]
274,[7.72548466e-10],10000,[0.],0.0,[0.]
275,[7.72548466e-10],10000,[0.],0.0,[0.]
276,[7.72548466e-10],10000,[0.],0.0,[0.]
277,[7.72548466e-10],10000,[0.],0.0,[0.]
278,[7.72548466e-10],10000,[0.],0.0,[0.]
279,[7.72548466e-10],10000,[0.],0.0,[0.]
280,[7.72548466e-10],10000,[0.],0.0,[0.]
281,[7.72548466e-10],10000,[0.],0.0,[0.]
282,[7.72548466e-10],10000,[0.],0.0,[0.]
283,[7.72548466e-10],10000,[0.],0.0,[0.]
284,[7.72548466e-10],10000,[0.],0.0,[0.]
285,[7.72548466e-10],10000,[0.],0.0,[0.]
286,[7.72548466e-10],10000,[0.],0.0,[0.]
287,[7.72548466e-10],10000,[0.],0.0,[0.]
288,[7.72548466e-10],10000,[0.],0.0,[0.]
289,[7.72548466e-10],10000,[0.],0.0,[0.]
290,[7.72548466e-10],10000,[0.],0.0,[0.]
291,[7.72548466e-10],10000,[0.],0.0,[0.]
292,[7.72548466e-10],10000,[0.],0.0,[0.]
293,[7.72548466e-10],10000,[0.],0.0,[0.]
294,[7.72548466e-10],10000,[0.],0.0,[0.]
295,[7.72548466e-10],10000,[0.],0.0,[0.]
296,[7.72548466e-10],10000,[0.],0.0,[0.]
297,[7.72548466e-10],10000,[0.],0.0,[0.]
298,[7.72548466e-10],10000,[0.],0.0,[0.]
299,[7.72548466e-10],10000,[0.],0.0,[0.]
300,[7.72548466e-10],10000,[0.],0.0,[0.]
301,[7.72548466e-10],10000,[0.],0.0,[0.]
302,[7.72548466e-10],10000,[0.],0.0,[0.]
303,[7.72548466e-10],10000,[0.],0.0,[0.]
304,[7.72548466e-10],10000,[0.],0.0,[0.]
305,[7.72548466e-10],10000,[0.],0.0,[0.]
306,[7.72548466e-10],10000,[0.],0.0,[0.]
307,[7.72548466e-10],10000,[0.],0.0,[0.]
308,[7.72548466e-10],10000,[0.],0.0,[0.]
309,[7.72548466e-10],10000,[0.],0.0,[0.]
310,[7.72548466e-10],10000,[0.],0.0,[0.]
311,[7.72548466e-10],10000,[0.],0.0,[0.]
312,[7.72548466e-10],10000,[0.],0.0,[0.]
313,[7.72548466e-10],10000,[0.],0.0,[0.]
314,[7.72548466e-10],10000,[0.],0.0,[0.]
315,[7.72548466e-10],10000,[0.],0.0,[0.]
316,[7.72548466e-10],10000,[0.],0.0,[0.]
317,[7.72548466e-10],10000,[0.],0.0,[0.]
318,[7.72548466e-10],10000,[0.],0.0,[0.]
319,[7.72548466e-10],10000,[0.],0.0,[0.]
320,[7.72548466e-10],10000,[0.],0.0,[0.]
321,[7.72548466e-10],10000,[0.],0.0,[0.]
322,[7.72548466e-10],10000,[0.],0.0,[0.]
323,[7.72548466e-10],10000,[0.],0.0,[0.]
324,[7.72548466e-10],10000,[0.],0.0,[0.]
325,[7.72548466e-10],10000,[0.],0.0,[0.]
326,[7.72548466e-10],10000,[0.],0.0,[0.]
327,[7.72548466e-10],10000,[0.],0.0,[0.]
328,[7.72548466e-10],10000,[0.],0.0,[0.]
329,[7.72548466e-10],10000,[0.],0.0,[0.]
330,[7.72548466e-10],10000,[0.],0.0,[0.]
