#Bump,Camber,Caster,Toe,SteerAngle,SteerRack 
-0.09499999999999975,-0.0001607049300880399,0.00043967578323455105,-0.018261272261356924,-0.0016607189424239462,0.0
-0.09249999999999975,-0.0001548497242090098,0.000439524795876701,-0.018361997881289765,-0.0018996659772461198,0.0
-0.08999999999999975,-0.00016220364017798775,0.0004412963854616316,-0.01842849664652319,-0.0015718083374268751,0.0
-0.08749999999999974,-0.00015634639281119345,0.0004411435852124963,-0.01852898602950248,-0.0017942960483081304,0.0
-0.08499999999999974,-0.00016368585083482913,0.0004428241498477408,-0.01859522878172406,-0.0014833900992335502,0.0
-0.08499999999999974,-0.00015782732097400573,0.00044266960014876383,-0.018695484013917338,-0.0016893989160632014,0.0
-0.08249999999999974,-0.00016429587988372113,0.00044449130128533336,-0.01876144763491429,-0.0014838194597912152,0.0
-0.07999999999999974,-0.0001573865290267252,0.0004445507343875324,-0.018861381537267595,-0.0016827326654192494,0.0
-0.07749999999999974,-0.00016380389893550223,0.0004462440216656702,-0.018926990883510218,-0.0013792734284438007,0.0
-0.07499999999999973,-0.00015733118335800188,0.00044616015196278564,-0.019026612727437837,-0.0015428624806049162,0.0
-0.07249999999999973,-0.00016433930184998305,0.00044761469089335375,-0.019091934242920383,-0.0012589692145668222,0.0
-0.06999999999999973,-0.00015847234755412103,0.0004473913839069354,-0.019191325319468964,-0.0014100969077722304,0.0
-0.06749999999999973,-0.00016598700863390293,0.0004486498871630828,-0.019256434787172618,-0.0011513767660301013,0.0
-0.06499999999999972,-0.00016051642255126482,0.00044835351962034054,-0.01935565763310971,-0.0012935272957373667,0.0
-0.06249999999999972,-0.0001682798327675594,0.0004494821299358283,-0.019420601679658485,-0.0010589923846785994,0.0
-0.05999999999999972,-0.00016295112555966078,0.00044917502411518853,-0.019519685470032768,-0.0011906485257493415,0.0
-0.05749999999999972,-0.00017073885627401266,0.00045022329105755255,-0.01958447886173951,-0.0009772361738547741,0.0
-0.054999999999999716,-0.00016537263082608863,0.00044994129858375655,-0.019683424156929332,-0.0010952486172613961,0.0
-0.052499999999999714,-0.00017305307928183338,0.0004509307167647072,-0.019748058297266564,-0.0008998866784070206,0.0
-0.04999999999999971,-0.0001675644562255755,0.00045068513016000407,-0.019846848025874348,-0.001002065367727136,0.0
-0.04749999999999971,-0.00017509200182907062,0.000451618963383184,-0.019911302549690736,-0.0008231348301468666,0.0
-0.04499999999999971,-0.00016946737262141844,0.0004514067520888374,-0.020009912883002606,-0.0009081932642042681,0.0
-0.042499999999999705,-0.00017685125615910996,0.0004522781387166772,-0.020074164936365282,-0.0007450011752139244,0.0
-0.0399999999999997,-0.00017111589969468508,0.00045208970516243916,-0.02017257295153536,-0.0008124233160511235,0.0
-0.0374999999999997,-0.00017839009980393254,0.0004528883223658197,-0.020236603101995678,-0.000664925403729714,0.0
-0.0349999999999997,-0.00017258235650568956,0.0004527130996485651,-0.02033479105422101,-0.0007147075679547844,0.0
-0.032499999999999696,-0.00017978485742496704,0.0004534293715462192,-0.020398586064097564,-0.0005831964168880658,0.0
-0.029999999999999694,-0.0001739405875300464,0.00045325882320322494,-0.02049654289641849,-0.0006155830171732176,0.0
-0.02749999999999969,-0.00018110259658806802,0.00045388579003191007,-0.02056009621115801,-0.0005004475034678394,0.0
-0.02499999999999969,-0.00017524847344102488,0.0004537143680245354,-0.020657817253071253,-0.0005157410937108186,0.0
-0.022499999999999687,-0.00018239099673140563,0.00045424795282005036,-0.02072112813803017,-0.00041732535217031637,0.0
-0.019999999999999685,-0.00017654355679991572,0.00045407284201022454,-0.02081861386325497,-0.00041578274096476655,0.0
-0.017499999999999682,-0.00018367820434416713,0.0004545112921989422,-0.020881685953492046,-0.0003343286314023777,0.0
-0.01499999999999968,-0.00017784577091912228,0.0004543316447117327,-0.0209789404355714,-0.00031612358005637855,0.0
-0.012499999999999678,-0.00018497730534822003,0.00045467472183131495,-0.02104178020636533,-0.0002517668008188437,0.0
-0.009999999999999676,-0.00017916276579724676,0.00045449083544073585,-0.02113880966545295,-0.00021699269735491828,0.0
-0.007499999999999674,-0.00018629184374476302,0.0004547390802705844,-0.021201425106877083,-0.0001697850656025058,0.0
-0.004999999999999671,-0.00018049516642322077,0.0004545517439365623,-0.0212982367307915,-0.0001184752067334611,0.0
-0.002499999999999669,-0.00018762053407939223,0.0004547059482754475,-0.021360636335004284,-8.841373096449567e-05,0.0
3.3306690738754696e-16,-0.00018184060086647833,0.0004545160136547023,-0.021457237432375285,-2.0563500375944495e-05,0.0
0.0025000000000003353,-0.0001889606223846464,0.000454576891175476,-0.02151942951315169,-7.610646954780719e-06,0.0
0.0050000000000003375,-0.00018319557157623134,0.0004543827773513129,-0.02161582653541983,7.743232931141375e-05,0.0
0.00750000000000034,-0.00019030281848101725,0.00045434817960706244,-0.021677817713832294,7.318001685497018e-05,0.0
0.010000000000000342,-0.00018454142930596242,0.00045415020600903785,-0.02177401527988887,0.00017456995010156553,0.0
0.012500000000000344,-0.00019163255085921733,0.0004540199866380044,-0.021835810928012615,0.00015365399819194735,0.0
0.015000000000000346,-0.00018587937521523528,0.0004538175860852451,-0.021931813260790904,0.00027164683533776224,0.0
0.01750000000000035,-0.00019295718256643192,0.0004535921725023563,-0.021993418670963685,0.0002336469709877536,0.0
0.02000000000000035,-0.0001872149091894284,0.0004533862059876836,-0.022089229737401392,0.00036815495011490763,0.0
0.022500000000000353,-0.00019428126572518166,0.0004530665676690474,-0.022150649861906003,0.00031307051843706816,0.0
0.025000000000000355,-0.00018855198629871435,0.0004528580109640472,-0.02224627326549871,0.0004640885443749839,0.0
0.027500000000000357,-0.00019560827255750288,0.0004524450376520723,-0.02230751269191421,0.0003919545383220421,0.0
0.03000000000000036,-0.00018989365957676642,0.00045223465247504614,-0.022402951678030646,0.0005594994008300453,0.0
0.03250000000000036,-0.00019694090013007263,0.0004517289760713023,-0.022464014649423773,0.00047036100940117513,0.0
0.035000000000000364,-0.00019124231525058133,0.0004515172377592833,-0.022559272137743582,0.0006544511048786152,0.0
0.037500000000000366,-0.0001982812740352252,0.0004509192291311735,-0.022620162594706058,0.0005483505232137172,0.0
0.04000000000000037,-0.00019259985176517624,0.0004507063698631727,-0.022715241229722377,0.0007489969935741633,0.0
0.04250000000000037,-0.00019963110287085317,0.0004500162057920916,-0.022775962868396147,0.0006259691053787558,0.0
0.04500000000000037,-0.0001939678124197103,0.0004498022932450943,-0.02287086508071844,0.0008431738055078008,0.0
0.047500000000000375,-0.00020099179423674977,0.0004490200345808702,-0.022931421410579335,0.0007032465381793283,0.0
0.05000000000000038,-0.0001953474878123585,0.0004488050449021659,-0.023026149472605173,0.0009370032734303719,0.0
0.05250000000000038,-0.000202364543701418,0.0004479306994862337,-0.023086543873577017,0.0007801998209548713,0.0
0.05500000000000038,-0.00019673999259341588,0.000447714569713717,-0.02318109995650955,0.0010304966150368952,0.0
0.057500000000000384,-0.00020375040317665175,0.00044674813331060486,-0.0232413357322142,0.0008568378633057661,0.0
0.060000000000000386,-0.0001981463272550422,0.00044653079219929466,-0.023335721955617658,0.0011236590814629743,0.0
0.06250000000000039,-0.00020515033691618598,0.00044547227004582954,-0.023395802377899094,0.0009331655345531694,0.0
0.06500000000000039,-0.00019956742844045737,0.0004452536522375911,-0.0234900208495265,0.001216493416449663,0.0
0.06750000000000039,-0.00020656526555847237,0.000444103067232971,-0.02354994919517308,0.0010091864503044441,0.0
0.0700000000000004,-0.00020100420622616615,0.0004438831170712296,-0.023644002044809397,0.001309002036764374,0.0
